year,date,gb,tb,median,size,cell
2022,2022-03-02,600,10,0.0025627206017032637,11,p2
2022,2022-03-02,600,15,0.0025736147633768484,72,p2
2022,2022-03-02,600,20,0.0024684514285012063,80,p2
2022,2022-03-02,650,10,0.002567625779467408,12,p2
2022,2022-03-02,650,15,0.002562146585154,34,p2
2022,2022-03-02,650,20,0.0024896837889963395,166,p2
2022,2022-03-02,700,10,0.0025343317567915378,4,p2
2022,2022-03-02,700,15,0.00254088693774911,46,p2
2022,2022-03-02,700,20,0.00251726883289815,52,p2
2022,2022-03-02,700,25,0.002512446304318888,10,p2
2022,2022-03-02,750,15,0.002528514730955706,46,p2
2022,2022-03-02,750,20,0.002526577878740401,10,p2
2022,2022-03-02,750,25,0.0025052925514822805,14,p2
2022,2022-03-02,800,15,0.0025129254935698613,18,p2
2022,2022-03-02,800,20,0.0025015578297783105,124,p2
2022,2022-03-02,800,25,0.0025022875344935793,25,p2
2022,2022-03-02,850,15,0.002503600658611535,30,p2
2022,2022-03-02,850,20,0.0024967966523949166,107,p2
2022,2022-03-02,850,25,0.0024849638138299034,9,p2
2022,2022-03-02,900,20,0.0024878030919257615,58,p2
2022,2022-03-02,900,25,0.002472525948726964,22,p2
2022,2022-03-03,50,-5,0.0026571335351586356,304,p2
2022,2022-03-03,50,0,0.002830282047745272,1342,p2
2022,2022-03-03,100,-5,0.0019219361893959546,24,p2
2022,2022-03-03,100,0,0.002877386354745325,281,p2
2022,2022-03-03,150,0,0.0021181554719215635,55,p2
2022,2022-03-03,200,0,0.0022802582843278545,53,p2
2022,2022-03-03,250,0,0.0023848912354033965,54,p2
2022,2022-03-03,300,0,0.0024752082254739004,59,p2
2022,2022-03-04,50,0,0.002763979872425544,504,p2
2022,2022-03-04,50,5,0.0027008930963480474,194,p2
2022,2022-03-04,100,0,0.00286507177939075,247,p2
2022,2022-03-04,100,5,0.002820594911642603,276,p2
2022,2022-03-04,150,0,0.002891491915713778,35,p2
2022,2022-03-04,150,5,0.002860679526906123,347,p2
2022,2022-03-04,200,5,0.002833841579267366,49,p2
2022,2022-03-04,250,5,0.0028634448358727705,27,p2
2022,2022-03-04,300,5,0.002790022809821158,8,p2
2022,2022-03-05,50,-5,0.001802197122852033,54,p2
2022,2022-03-05,50,0,0.0014741999647285445,4,p2
2022,2022-03-05,50,5,0.002734224137931034,89,p2
2022,2022-03-05,100,-5,0.00196233055265902,53,p2
2022,2022-03-05,100,5,0.002684780228603127,75,p2
2022,2022-03-05,150,-5,0.0021042889604241622,31,p2
2022,2022-03-05,150,0,0.0021669692312089534,18,p2
2022,2022-03-05,150,5,0.0028598359163352137,298,p2
2022,2022-03-05,150,10,0.003024459900225247,23,p2
2022,2022-03-05,200,0,0.002517467374132743,64,p2
2022,2022-03-05,200,5,0.002651622984088816,98,p2
2022,2022-03-05,200,10,0.002938981875804694,51,p2
2022,2022-03-05,200,15,0.0029116763517217535,6,p2
2022,2022-03-05,250,0,0.0026914598561673304,48,p2
2022,2022-03-05,250,5,0.002133482021734993,52,p2
2022,2022-03-05,250,10,0.0028785053072151734,19,p2
2022,2022-03-05,250,15,0.002904643534905743,11,p2
2022,2022-03-05,300,0,0.0026374846631306605,6,p2
2022,2022-03-05,300,5,0.0025534523346980543,92,p2
2022,2022-03-05,300,10,0.0026897882137596704,13,p2
2022,2022-03-05,300,15,0.0029113210869645724,6,p2
2022,2022-03-05,350,5,0.0025564571775551323,79,p2
2022,2022-03-05,350,10,0.002850212657152239,8,p2
2022,2022-03-05,350,15,0.002742105568378184,4,p2
2022,2022-03-05,400,5,0.0025602423070727786,86,p2
2022,2022-03-05,400,10,0.0026361808424164926,7,p2
2022,2022-03-05,450,5,0.0025971952981827962,58,p2
2022,2022-03-05,450,10,0.002319810842979767,10,p2
2022,2022-03-05,500,5,0.0025989853352894076,31,p2
2022,2022-03-05,500,10,0.002617690449009585,41,p2
2022,2022-03-05,550,5,0.002301244764488848,19,p2
2022,2022-03-05,550,10,0.0026177793399045036,72,p2
2022,2022-03-05,600,5,0.0025415924058201787,5,p2
2022,2022-03-05,600,10,0.0026650385334010002,72,p2
2022,2022-03-05,650,10,0.002662921784193786,78,p2
2022,2022-03-05,700,10,0.00265613433629748,49,p2
2022,2022-03-05,700,15,0.002638654309860205,44,p2
2022,2022-03-05,750,10,0.0024360931511196973,4,p2
2022,2022-03-05,750,15,0.0026350950150947454,106,p2
2022,2022-03-05,800,10,0.0024013204745983656,11,p2
2022,2022-03-05,800,15,0.00259978103152932,109,p2
2022,2022-03-05,800,20,0.002571856123776741,10,p2
2022,2022-03-05,850,10,0.002422348639103306,8,p2
2022,2022-03-05,850,15,0.0025688722607936816,58,p2
2022,2022-03-05,850,20,0.0025571178500152832,22,p2
2022,2022-03-05,900,10,0.0024257125471251295,20,p2
2022,2022-03-05,900,15,0.002517356103676364,99,p2
2022,2022-03-05,900,20,0.0024919900470183423,46,p2
2022,2022-03-05,950,15,0.0025397913352426154,49,p2
2022,2022-03-05,950,20,0.002470794819963325,28,p2
2022,2022-03-05,1000,15,0.002514506967898058,5,p2
2022,2022-03-05,1000,20,0.002532131342954442,16,p2
2022,2022-03-06,50,0,0.0027073543397932616,851,p2
2022,2022-03-06,100,0,0.0028142267138074528,717,p2
2022,2022-03-06,150,0,0.0028250217145897307,152,p2
2022,2022-03-06,150,5,0.002830160951336399,61,p2
2022,2022-03-06,200,0,0.0028499653450510783,6,p2
2022,2022-03-06,200,5,0.0028525058217535714,20,p2
2022,2022-03-06,250,5,0.002814298985154155,15,p2
2022,2022-03-07,50,-5,0.0016594160100260737,45,p2
2022,2022-03-07,50,0,0.0018046897204246183,12,p2
2022,2022-03-07,50,5,0.0012751749513022147,73,p2
2022,2022-03-07,50,10,0.003297187756057591,21,p2
2022,2022-03-07,50,15,0.003420372002552959,7,p2
2022,2022-03-07,100,0,0.0020000476009139376,55,p2
2022,2022-03-07,100,5,0.0015563833130877243,27,p2
2022,2022-03-07,100,10,0.0017647227099261643,30,p2
2022,2022-03-07,150,0,0.002197254341554815,52,p2
2022,2022-03-07,150,5,0.0019291259108948039,5,p2
2022,2022-03-07,150,10,0.0018374052210055397,38,p2
2022,2022-03-07,200,0,0.002297260735628474,29,p2
2022,2022-03-07,200,5,0.002356889066516044,20,p2
2022,2022-03-07,200,10,0.0020589655668220804,44,p2
2022,2022-03-07,250,5,0.002457175149984443,50,p2
2022,2022-03-07,250,10,0.002190440595732164,32,p2
2022,2022-03-07,300,5,0.0025150337149058514,48,p2
2022,2022-03-07,300,10,0.0022709223801415483,37,p2
2022,2022-03-07,350,5,0.002559538311274994,47,p2
2022,2022-03-07,350,10,0.002312890128042751,41,p2
2022,2022-03-07,350,15,0.0023784111034352825,9,p2
2022,2022-03-07,400,5,0.0026012289746725594,36,p2
2022,2022-03-07,400,10,0.0026305294413907004,28,p2
2022,2022-03-07,400,15,0.00241262164269755,60,p2
2022,2022-03-07,450,10,0.0026487244909959113,62,p2
2022,2022-03-07,450,15,0.0024473056699414273,42,p2
2022,2022-03-07,500,10,0.002649028296431158,57,p2
2022,2022-03-07,500,15,0.0025242502407544793,30,p2
2022,2022-03-07,550,10,0.002655330117208589,61,p2
2022,2022-03-07,550,15,0.0025656155182743104,59,p2
2022,2022-03-07,600,10,0.002697425934919864,37,p2
2022,2022-03-07,600,15,0.0025922275634395965,101,p2
2022,2022-03-07,650,15,0.002672221441699234,145,p2
2022,2022-03-07,650,20,0.0025861027325601357,5,p2
2022,2022-03-07,700,15,0.002655454210156496,133,p2
2022,2022-03-07,700,20,0.0026007250846223203,15,p2
2022,2022-03-07,750,15,0.00264281222187373,188,p2
2022,2022-03-07,750,20,0.002597506361120089,5,p2
2022,2022-03-07,800,15,0.0026350657998215946,228,p2
2022,2022-03-07,800,20,0.002608777616764058,5,p2
2022,2022-03-07,850,15,0.0026186353207479415,120,p2
2022,2022-03-07,850,20,0.002618068585875443,362,p2
2022,2022-03-08,50,-5,0.0015844501182478146,27,p2
2022,2022-03-08,50,5,0.0012304624638849754,4,p2
2022,2022-03-08,50,10,0.001367031007262827,56,p2
2022,2022-03-08,100,-5,0.0017714017130144124,46,p2
2022,2022-03-08,100,0,0.0019028686292832796,5,p2
2022,2022-03-08,100,10,0.0016512347436554485,55,p2
2022,2022-03-08,150,0,0.0020638547292106506,61,p2
2022,2022-03-08,150,10,0.0019014823560278104,53,p2
2022,2022-03-08,200,0,0.002393246838292473,53,p2
2022,2022-03-08,200,10,0.002116631777402705,52,p2
2022,2022-03-08,200,15,0.0021966754084167465,4,p2
2022,2022-03-08,250,0,0.0025198452323485837,36,p2
2022,2022-03-08,250,5,0.0025924648271365555,16,p2
2022,2022-03-08,250,15,0.0022745941501150914,50,p2
2022,2022-03-08,300,5,0.00259606747275334,53,p2
2022,2022-03-08,300,15,0.0023705620661600515,55,p2
2022,2022-03-08,350,5,0.0026286606611242197,55,p2
2022,2022-03-08,350,15,0.002438660058845857,57,p2
2022,2022-03-08,400,5,0.002680200439435486,38,p2
2022,2022-03-08,400,10,0.0026756388169496196,15,p2
2022,2022-03-08,400,15,0.002499347702588307,47,p2
2022,2022-03-08,450,10,0.0027010947932925473,51,p2
2022,2022-03-08,450,15,0.0026658270971075216,13,p2
2022,2022-03-08,450,20,0.002498607242339833,51,p2
2022,2022-03-08,500,15,0.0027112347331660234,46,p2
2022,2022-03-08,500,20,0.0026073009260290654,59,p2
2022,2022-03-08,550,15,0.002722625791990964,67,p2
2022,2022-03-08,550,20,0.002624532573487695,59,p2
2022,2022-03-08,600,15,0.002755345476790797,54,p2
2022,2022-03-08,600,20,0.0026574942610389975,80,p2
2022,2022-03-08,650,15,0.0026655997304551177,8,p2
2022,2022-03-08,650,20,0.002697750365480032,134,p2
2022,2022-03-08,700,20,0.0027191675620057377,156,p2
2022,2022-03-08,700,25,0.002685601522209397,5,p2
2022,2022-03-08,750,20,0.002720209457065239,115,p2
2022,2022-03-08,750,25,0.0026847520988401287,76,p2
2022,2022-03-08,800,15,0.002720730491784248,26,p2
2022,2022-03-08,800,20,0.0026889999757334563,187,p2
2022,2022-03-08,800,25,0.002670848410503183,61,p2
2022,2022-03-08,850,15,0.002675660605426262,4,p2
2022,2022-03-08,850,20,0.0026831511596907493,251,p2
2022,2022-03-08,850,25,0.0026769194004995205,176,p2
2022,2022-03-09,50,-5,0.001564946012842128,37,p2
2022,2022-03-09,50,0,0.0018573839662447257,25,p2
2022,2022-03-09,50,10,0.0014087999802971966,58,p2
2022,2022-03-09,100,0,0.002025071715433161,53,p2
2022,2022-03-09,100,10,0.0016755642988336423,57,p2
2022,2022-03-09,150,0,0.0022489663380356115,54,p2
2022,2022-03-09,150,10,0.0018975723675622243,44,p2
2022,2022-03-09,150,15,0.002009921642414753,8,p2
2022,2022-03-09,200,0,0.002352782995625608,24,p2
2022,2022-03-09,200,5,0.0024095300441574707,25,p2
2022,2022-03-09,200,10,0.0020751918502565836,28,p2
2022,2022-03-09,200,15,0.002123852965733958,25,p2
2022,2022-03-09,250,5,0.0025108662197359955,54,p2
2022,2022-03-09,250,15,0.0022572949505696364,53,p2
2022,2022-03-09,300,5,0.0025874608620835974,42,p2
2022,2022-03-09,300,10,0.0026057917814245276,8,p2
2022,2022-03-09,300,15,0.0023499751093091184,53,p2
2022,2022-03-09,350,10,0.002625710756678355,53,p2
2022,2022-03-09,350,15,0.0024252416279061445,54,p2
2022,2022-03-09,400,10,0.002650690616202248,31,p2
2022,2022-03-09,400,15,0.0026588482341424685,35,p2
2022,2022-03-09,400,20,0.0024718323093926606,31,p2
2022,2022-03-09,450,15,0.002715308559136138,58,p2
2022,2022-03-09,450,20,0.0024834774584978135,60,p2
2022,2022-03-09,500,15,0.0026973777958866764,32,p2
2022,2022-03-09,500,20,0.0026076750572559355,60,p2
2022,2022-03-09,550,15,0.002691705230619929,41,p2
2022,2022-03-09,550,20,0.0026438690934534725,95,p2
2022,2022-03-09,600,20,0.0027344390256765104,142,p2
2022,2022-03-09,650,20,0.002741286246979795,90,p2
2022,2022-03-09,650,25,0.0026760320171369464,58,p2
2022,2022-03-09,700,20,0.0027346639169510177,18,p2
2022,2022-03-09,700,25,0.0027123288055286876,167,p2
2022,2022-03-09,750,20,0.002695730159889956,32,p2
2022,2022-03-09,750,25,0.002695547536621483,208,p2
2022,2022-03-09,800,20,0.0026919667318280023,29,p2
2022,2022-03-09,800,25,0.0026884787625869096,172,p2
2022,2022-03-09,850,20,0.0026982590883427512,11,p2
2022,2022-03-09,850,25,0.002697962841133368,409,p2
2022,2022-03-10,50,0,0.001834998282027462,63,p2
2022,2022-03-10,50,5,0.0013819594081553078,67,p2
2022,2022-03-10,100,0,0.002046920045555051,54,p2
2022,2022-03-10,100,5,0.0016527190864564804,60,p2
2022,2022-03-10,150,0,0.002306384219220678,49,p2
2022,2022-03-10,150,5,0.0019284995291749196,13,p2
2022,2022-03-10,150,10,0.0019244863185326252,55,p2
2022,2022-03-10,200,0,0.002436470624051354,47,p2
2022,2022-03-10,200,5,0.003030776219460054,40,p2
2022,2022-03-10,200,10,0.00293196269568273,102,p2
2022,2022-03-10,200,15,0.0031494741967249005,4,p2
2022,2022-03-10,250,5,0.0025908414559067485,52,p2
2022,2022-03-10,250,10,0.002202004039935998,69,p2
2022,2022-03-10,300,5,0.00261773560884974,57,p2
2022,2022-03-10,300,10,0.002316895946967869,67,p2
2022,2022-03-10,350,5,0.0026783519229005123,55,p2
2022,2022-03-10,350,10,0.0023812927222514133,58,p2
2022,2022-03-10,400,5,0.002719507204145921,37,p2
2022,2022-03-10,400,10,0.002448730374187657,78,p2
2022,2022-03-10,450,10,0.0025349637618985715,124,p2
2022,2022-03-10,500,10,0.002665734797052946,126,p2
2022,2022-03-10,500,15,0.002581291444578194,8,p2
2022,2022-03-10,550,10,0.0027102144419941226,134,p2
2022,2022-03-10,550,15,0.0025807257010281356,13,p2
2022,2022-03-10,600,10,0.0028068751596221613,66,p2
2022,2022-03-10,600,15,0.0026078876324223486,66,p2
2022,2022-03-10,650,10,0.0027914885820610864,39,p2
2022,2022-03-10,650,15,0.002636366210809595,122,p2
2022,2022-03-10,700,10,0.002769323860591608,18,p2
2022,2022-03-10,700,15,0.002661666232836541,184,p2
2022,2022-03-10,750,10,0.0026906826144768655,11,p2
2022,2022-03-10,750,15,0.002660336313880046,112,p2
2022,2022-03-10,800,10,0.0026033822693975186,7,p2
2022,2022-03-10,800,15,0.002675722265580263,179,p2
2022,2022-03-10,850,10,0.002655512739719753,18,p2
2022,2022-03-10,850,15,0.0026572960413580784,103,p2
2022,2022-03-10,900,10,0.002586871549297556,13,p2
2022,2022-03-10,900,15,0.0026424825596436077,51,p2
2022,2022-03-10,950,10,0.002585639388699899,8,p2
2022,2022-03-10,950,15,0.0026165038188806786,43,p2
2022,2022-03-10,1000,10,0.002551742150357306,9,p2
2022,2022-03-10,1000,15,0.002612244807616903,50,p2
2022,2022-03-11,50,-5,0.0015866428090070411,61,p2
2022,2022-03-11,50,5,0.0012891502125133782,64,p2
2022,2022-03-11,100,-5,0.0019323960114494437,54,p2
2022,2022-03-11,100,5,0.0015939798031486866,56,p2
2022,2022-03-11,150,-5,0.0020520792519777968,28,p2
2022,2022-03-11,150,0,0.0021902717638752163,22,p2
2022,2022-03-11,150,5,0.001829971546433967,50,p2
2022,2022-03-11,200,0,0.0023002616600577273,53,p2
2022,2022-03-11,200,5,0.002013291211543362,13,p2
2022,2022-03-11,200,10,0.001987853671113318,37,p2
2022,2022-03-11,250,0,0.0024661657186280366,49,p2
2022,2022-03-11,250,5,0.002109618564613779,4,p2
2022,2022-03-11,250,10,0.002132940295714018,47,p2
2022,2022-03-11,300,0,0.002529779192243252,52,p2
2022,2022-03-11,300,5,0.005117107236669551,4,p2
2022,2022-03-11,300,10,0.00223807005440885,50,p2
2022,2022-03-11,350,0,0.002565160261043762,51,p2
2022,2022-03-11,350,10,0.0023384186192015963,52,p2
2022,2022-03-11,400,0,0.0026192175083199973,47,p2
2022,2022-03-11,400,5,0.0026922372662508123,7,p2
2022,2022-03-11,400,10,0.0023898910597443153,41,p2
2022,2022-03-11,450,0,0.0026696344636699338,23,p2
2022,2022-03-11,450,5,0.002679364709350505,32,p2
2022,2022-03-11,450,10,0.0024041445090730233,62,p2
2022,2022-03-11,500,5,0.002678736182344998,34,p2
2022,2022-03-11,500,10,0.002515373257278154,54,p2
2022,2022-03-11,550,5,0.0027104032960938123,87,p2
2022,2022-03-11,550,10,0.0025383594372948197,58,p2
2022,2022-03-11,600,5,0.0027448112831705545,50,p2
2022,2022-03-11,600,10,0.0025644265602598948,62,p2
2022,2022-03-11,650,5,0.002743451639948172,69,p2
2022,2022-03-11,650,10,0.002583966680834518,62,p2
2022,2022-03-11,700,5,0.0027280842596508585,66,p2
2022,2022-03-11,700,10,0.002600075872317728,81,p2
2022,2022-03-11,700,15,0.002610896061800777,6,p2
2022,2022-03-11,750,5,0.002709707759489419,25,p2
2022,2022-03-11,750,10,0.002624882726512355,149,p2
2022,2022-03-11,800,10,0.0026703858744227885,180,p2
2022,2022-03-11,800,15,0.0026148400187372047,26,p2
2022,2022-03-11,850,10,0.00263482568762798,300,p2
2022,2022-03-11,850,15,0.0026103413858621504,40,p2
2022,2022-03-11,900,10,0.0026340194520010126,204,p2
2022,2022-03-11,900,15,0.002629673723174958,62,p2
2022,2022-03-12,50,-5,0.0016115647358220433,60,p2
2022,2022-03-12,50,5,0.0007290253053404646,11,p2
2022,2022-03-12,50,10,0.0012910773422424335,54,p2
2022,2022-03-12,100,-5,0.0019164159037070236,33,p2
2022,2022-03-12,100,0,0.002000304169859622,20,p2
2022,2022-03-12,100,10,0.0016095845947676933,56,p2
2022,2022-03-12,150,0,0.002123496003800845,52,p2
2022,2022-03-12,150,10,0.0018236807853193406,52,p2
2022,2022-03-12,200,0,0.002286989835190211,51,p2
2022,2022-03-12,200,10,0.002017889712966905,49,p2
2022,2022-03-12,250,0,0.002456059097015422,52,p2
2022,2022-03-12,250,10,0.002163221336041891,49,p2
2022,2022-03-12,300,0,0.002550689755473654,52,p2
2022,2022-03-12,300,5,0.005098076762119734,4,p2
2022,2022-03-12,300,10,0.002259760577013959,37,p2
2022,2022-03-12,300,15,0.0022965476592408628,13,p2
2022,2022-03-12,350,0,0.0025744199637003197,29,p2
2022,2022-03-12,350,5,0.002596685488972926,24,p2
2022,2022-03-12,350,15,0.0023590649775023934,50,p2
2022,2022-03-12,400,5,0.002626576110370593,54,p2
2022,2022-03-12,400,15,0.0024163206059906947,43,p2
2022,2022-03-12,450,5,0.002670792268154896,54,p2
2022,2022-03-12,450,15,0.002442762652807926,54,p2
2022,2022-03-12,500,5,0.002646107783336593,57,p2
2022,2022-03-12,500,15,0.0025360729860399904,57,p2
2022,2022-03-12,550,5,0.0027213327775721407,64,p2
2022,2022-03-12,550,10,0.0027160252620935764,4,p2
2022,2022-03-12,550,15,0.002568726158344003,58,p2
2022,2022-03-12,600,5,0.0027491978984461375,27,p2
2022,2022-03-12,600,10,0.002740786248232634,22,p2
2022,2022-03-12,600,15,0.0025984111149059044,62,p2
2022,2022-03-12,650,10,0.0027309817267322694,67,p2
2022,2022-03-12,650,15,0.002612092384171028,67,p2
2022,2022-03-12,700,10,0.0027214818842828947,76,p2
2022,2022-03-12,700,15,0.0026244913153107593,73,p2
2022,2022-03-12,750,10,0.0027138421551474667,67,p2
2022,2022-03-12,750,15,0.00263765791914892,87,p2
2022,2022-03-12,750,20,0.0026290854594825165,20,p2
2022,2022-03-12,800,10,0.002694806436564324,67,p2
2022,2022-03-12,800,15,0.0026463264895451384,107,p2
2022,2022-03-12,800,20,0.002625715694235444,36,p2
2022,2022-03-12,850,10,0.002677734754384761,29,p2
2022,2022-03-12,850,15,0.0026468314756838687,270,p2
2022,2022-03-12,850,20,0.0026242778580157764,15,p2
2022,2022-03-12,900,15,0.0026390413085109173,283,p2
2022,2022-03-12,900,20,0.002627442960184363,17,p2
2022,2022-03-14,50,10,0.002756753942449612,44,p2
2022,2022-03-14,100,10,0.0028234415150346324,76,p2
2022,2022-03-14,150,10,0.002890797788309637,17,p2
2022,2022-03-14,200,15,0.0029010058281193946,7,p2
2022,2022-03-14,250,10,0.0027908912021390054,65,p2
2022,2022-03-14,250,15,0.0028333600823870855,39,p2
2022,2022-03-14,300,10,0.0027807820371513812,45,p2
2022,2022-03-14,300,15,0.002794063837055135,79,p2
2022,2022-03-14,350,10,0.0027942685013699112,20,p2
2022,2022-03-14,350,15,0.0027145624439105258,55,p2
2022,2022-03-14,400,10,0.0028440331496987696,5,p2
2022,2022-03-14,400,15,0.002675496136305671,70,p2
2022,2022-03-14,450,15,0.002673438697882063,58,p2
2022,2022-03-14,500,15,0.00263898912714836,35,p2
2022,2022-03-14,500,20,0.002756125899424613,4,p2
2022,2022-03-14,550,15,0.0026246682480670445,34,p2
2022,2022-03-14,600,15,0.0026294490992600826,17,p2
2022,2022-03-14,650,10,0.002742076533371685,28,p2
2022,2022-03-14,650,15,0.0026305293951339416,19,p2
2022,2022-03-14,700,10,0.0027282494747993963,61,p2
2022,2022-03-14,700,15,0.002713005929979523,35,p2
2022,2022-03-14,750,10,0.0027461992591686834,4,p2
2022,2022-03-14,750,15,0.0027303740521383963,107,p2
2022,2022-03-14,750,20,0.0026502337767485484,7,p2
2022,2022-03-14,800,15,0.0027076119505420075,153,p2
2022,2022-03-14,800,20,0.002648346716911311,4,p2
2022,2022-03-14,850,15,0.0026815188517878242,252,p2
2022,2022-03-14,850,20,0.002662890283171567,15,p2
2022,2022-03-14,900,15,0.0026137077626972247,9,p2
2022,2022-03-14,900,20,0.0026081248902215894,6,p2
2022,2022-03-14,950,15,0.0026077217828180317,7,p2
2022,2022-03-14,950,20,0.002628567167810544,12,p2
2022,2022-03-14,1000,15,0.0026093008392872115,20,p2
2022,2022-03-15,50,0,0.0025986923669202764,107,p2
2022,2022-03-15,50,10,0.002681356657396284,153,p2
2022,2022-03-15,100,0,0.0027866309515711986,110,p2
2022,2022-03-15,100,10,0.002830914046377165,105,p2
2022,2022-03-15,150,0,0.0028575268894259,4,p2
2022,2022-03-15,150,5,0.002795673636058202,93,p2
2022,2022-03-15,150,10,0.0028603715414540006,49,p2
2022,2022-03-15,150,15,0.002886299774918546,56,p2
2022,2022-03-15,200,5,0.0028000795088122267,29,p2
2022,2022-03-15,200,15,0.002877574870844847,28,p2
2022,2022-03-15,250,5,0.00279574385274051,19,p2
2022,2022-03-15,250,10,0.0029360160488997875,10,p2
2022,2022-03-15,250,15,0.002882027255569028,73,p2
2022,2022-03-15,300,5,0.0028117165294468303,31,p2
2022,2022-03-15,300,15,0.002872407849072298,158,p2
2022,2022-03-15,350,5,0.002810886670543097,26,p2
2022,2022-03-15,350,10,0.002855366776800115,35,p2
2022,2022-03-15,350,15,0.0028523084425139617,122,p2
2022,2022-03-15,350,20,0.002875600347126737,18,p2
2022,2022-03-15,400,5,0.0027984394914783084,6,p2
2022,2022-03-15,400,10,0.0028307758107354508,69,p2
2022,2022-03-15,400,15,0.0028443306489077834,138,p2
2022,2022-03-15,400,20,0.0028169623460577737,18,p2
2022,2022-03-15,450,10,0.0028316179088146197,14,p2
2022,2022-03-15,450,15,0.002836795803956924,89,p2
2022,2022-03-15,450,20,0.002806059343204748,22,p2
2022,2022-03-15,500,10,0.002838035803661629,19,p2
2022,2022-03-15,500,15,0.002853713315485921,106,p2
2022,2022-03-15,500,20,0.0028214268005577253,9,p2
2022,2022-03-15,550,15,0.0028386260977965173,132,p2
2022,2022-03-15,550,20,0.0028371371563970025,14,p2
2022,2022-03-15,600,15,0.0028270046827062814,103,p2
2022,2022-03-15,600,20,0.002806332281063573,29,p2
2022,2022-03-15,650,15,0.002806409490159839,82,p2
2022,2022-03-15,650,20,0.002805319543005813,29,p2
2022,2022-03-15,700,15,0.0027694620988872667,42,p2
2022,2022-03-15,700,20,0.002763882672471553,28,p2
2022,2022-03-15,750,15,0.0027316019358062968,9,p2
