year,date,gb,tb,median,size,cell
2022,2022-03-06,100,5,0.002904970163469201,61,p1
2022,2022-03-06,200,0,0.002980334987886547,6,p1
2022,2022-03-06,200,5,0.0029719748063564725,35,p1
2022,2022-03-07,0,-5,0.0011711269574944073,45,p1
2022,2022-03-07,0,0,0.0017506367403374128,12,p1
2022,2022-03-07,0,5,0.0010325429828507476,73,p1
2022,2022-03-07,0,10,0.003265161535537818,21,p1
2022,2022-03-07,0,15,0.0034997641414073345,7,p1
2022,2022-03-07,100,0,0.002097704177166179,107,p1
2022,2022-03-07,100,5,0.0014773802849046907,32,p1
2022,2022-03-07,100,10,0.0018215514812086097,68,p1
2022,2022-03-07,200,0,0.0023951761522487615,29,p1
2022,2022-03-07,200,5,0.002558199985769961,70,p1
2022,2022-03-07,200,10,0.0022238403283305866,76,p1
2022,2022-03-07,300,5,0.0026917023096663813,95,p1
2022,2022-03-07,300,10,0.0024824936650262846,78,p1
2022,2022-03-07,300,15,0.002579005021726121,9,p1
2022,2022-03-07,400,5,0.002818476755578928,36,p1
2022,2022-03-07,400,10,0.0028597021319822545,90,p1
2022,2022-03-07,400,15,0.002641190412066316,102,p1
2022,2022-03-07,500,10,0.002884849777077309,118,p1
2022,2022-03-07,500,15,0.0028215559542960154,89,p1
2022,2022-03-07,600,10,0.00293794479206422,37,p1
2022,2022-03-07,600,15,0.002877369552432645,246,p1
2022,2022-03-07,600,20,0.0028477532974923005,6,p1
2022,2022-03-07,700,15,0.002897860145945751,321,p1
2022,2022-03-07,700,20,0.0028699537532719376,20,p1
2022,2022-03-07,800,15,0.0028663411681834573,348,p1
2022,2022-03-07,800,20,0.0028527125461133406,367,p1
2022,2022-03-08,0,-5,0.0013062912543681095,27,p1
2022,2022-03-08,0,5,0.000473530881702999,4,p1
2022,2022-03-08,0,10,0.0010054616679684059,56,p1
2022,2022-03-08,100,-5,0.001659396811330121,46,p1
2022,2022-03-08,100,0,0.0021301601183210932,66,p1
2022,2022-03-08,100,10,0.0017465649103208906,108,p1
2022,2022-03-08,200,0,0.0025414504550804887,89,p1
2022,2022-03-08,200,5,0.002696210259598239,16,p1
2022,2022-03-08,200,10,0.002212818287607057,52,p1
2022,2022-03-08,200,15,0.002412422513853077,54,p1
2022,2022-03-08,300,5,0.0028002663012869143,108,p1
2022,2022-03-08,300,15,0.002601253139633058,112,p1
2022,2022-03-08,400,5,0.0028873009771395947,38,p1
2022,2022-03-08,400,10,0.0029265665475563616,66,p1
2022,2022-03-08,400,15,0.0027422586883282794,60,p1
2022,2022-03-08,400,20,0.002732232406440551,51,p1
2022,2022-03-08,500,15,0.002943630789855001,113,p1
2022,2022-03-08,500,20,0.002888255789303772,118,p1
2022,2022-03-08,600,15,0.0029940018917309517,62,p1
2022,2022-03-08,600,20,0.002955592221475384,214,p1
2022,2022-03-08,700,20,0.0029745797302424153,271,p1
2022,2022-03-08,700,25,0.0029523939936322843,81,p1
2022,2022-03-08,800,15,0.002975150385474551,30,p1
2022,2022-03-08,800,20,0.002935206381102928,438,p1
2022,2022-03-08,800,25,0.0029242101308440925,237,p1
2022,2022-03-09,0,-5,0.0007909911440439025,36,p1
2022,2022-03-09,0,0,0.001619284826561853,25,p1
2022,2022-03-09,0,10,0.001022024957541465,58,p1
2022,2022-03-09,100,0,0.002122151485262659,107,p1
2022,2022-03-09,100,10,0.001737245350471434,101,p1
2022,2022-03-09,100,15,0.002062997845113468,8,p1
2022,2022-03-09,200,0,0.0024285553374822225,24,p1
2022,2022-03-09,200,5,0.002616776750808874,79,p1
2022,2022-03-09,200,10,0.0021391933940299946,28,p1
2022,2022-03-09,200,15,0.0023511917667874034,78,p1
2022,2022-03-09,300,5,0.002762629465881899,42,p1
2022,2022-03-09,300,10,0.0028256696568596707,61,p1
2022,2022-03-09,300,15,0.0025897226344152,107,p1
2022,2022-03-09,400,10,0.00286955511046513,31,p1
2022,2022-03-09,400,15,0.002906891777788078,93,p1
2022,2022-03-09,400,20,0.0027163662220619305,91,p1
2022,2022-03-09,500,15,0.0029306244631489577,73,p1
2022,2022-03-09,500,20,0.0029036438186600647,155,p1
2022,2022-03-09,600,20,0.002984419842930896,232,p1
2022,2022-03-09,600,25,0.00295729691643039,58,p1
2022,2022-03-09,700,20,0.002964045780108486,50,p1
2022,2022-03-09,700,25,0.0029674461250185176,375,p1
2022,2022-03-09,800,20,0.002946761341725181,40,p1
2022,2022-03-09,800,25,0.002951969587866585,581,p1
2022,2022-03-10,0,0,0.0011366706119891386,63,p1
2022,2022-03-10,0,5,0.0010472597139755257,67,p1
2022,2022-03-10,100,0,0.0021715655512022478,103,p1
2022,2022-03-10,100,5,0.0015830265834756517,73,p1
2022,2022-03-10,100,10,0.0019315543836519447,55,p1
2022,2022-03-10,200,0,0.0025304695429360577,47,p1
2022,2022-03-10,200,5,0.002799419464130349,92,p1
2022,2022-03-10,200,10,0.0023825161047379534,171,p1
2022,2022-03-10,200,15,0.0034116132872596266,6,p1
2022,2022-03-10,300,5,0.002845517827834652,112,p1
2022,2022-03-10,300,10,0.0025589967748896286,125,p1
2022,2022-03-10,400,5,0.002944144190495345,37,p1
2022,2022-03-10,400,10,0.002749725069192072,202,p1
2022,2022-03-10,400,15,0.003313017748099575,4,p1
2022,2022-03-10,500,10,0.002910139211879351,260,p1
2022,2022-03-10,500,15,0.0028609464171137082,21,p1
2022,2022-03-10,600,10,0.003062191302206386,105,p1
2022,2022-03-10,600,15,0.0029045703602886383,188,p1
2022,2022-03-10,700,10,0.0029969706967779572,29,p1
2022,2022-03-10,700,15,0.0029350820003538917,296,p1
2022,2022-03-10,800,10,0.002883665719838541,25,p1
2022,2022-03-10,800,15,0.0029295242275977507,282,p1
2022,2022-03-10,900,10,0.0028403993757730775,21,p1
2022,2022-03-10,900,15,0.002882585573868605,94,p1
2022,2022-03-10,1000,10,0.0027987155040875684,11,p1
2022,2022-03-10,1000,15,0.002855105018380765,51,p1
2022,2022-03-11,0,-5,0.001015892274048111,61,p1
2022,2022-03-11,0,5,0.0009399452858096521,63,p1
2022,2022-03-11,100,-5,0.0019410385608479288,82,p1
2022,2022-03-11,100,0,0.0022722853156175323,22,p1
2022,2022-03-11,100,5,0.0016828351587166823,106,p1
2022,2022-03-11,200,0,0.0024825977566053942,102,p1
2022,2022-03-11,200,5,0.0020926459053414587,17,p1
2022,2022-03-11,200,10,0.002202110203792759,84,p1
2022,2022-03-11,300,0,0.002749222615688375,103,p1
2022,2022-03-11,300,5,0.005340038361551053,6,p1
2022,2022-03-11,300,10,0.0024740202662966904,102,p1
2022,2022-03-11,400,0,0.0028586096575542548,70,p1
2022,2022-03-11,400,5,0.0029210444153040566,39,p1
2022,2022-03-11,400,10,0.0026140511435688873,103,p1
2022,2022-03-11,500,5,0.002945469582212672,121,p1
2022,2022-03-11,500,10,0.0027851708137517006,112,p1
2022,2022-03-11,600,5,0.0030076962695040448,119,p1
2022,2022-03-11,600,10,0.002847196743876874,124,p1
2022,2022-03-11,700,5,0.002999124443162516,91,p1
2022,2022-03-11,700,10,0.00288375430906964,230,p1
2022,2022-03-11,700,15,0.002881059349494501,6,p1
2022,2022-03-11,800,10,0.0029049327103069116,480,p1
2022,2022-03-11,800,15,0.0028648122791735454,66,p1
2022,2022-03-11,900,10,0.0028870254510925757,204,p1
2022,2022-03-11,900,15,0.00286929823008148,62,p1
2022,2022-03-12,0,-5,0.001110644754095589,60,p1
2022,2022-03-12,0,5,0.0004941075397344191,11,p1
2022,2022-03-12,0,10,0.0010431073998209616,54,p1
2022,2022-03-12,100,-5,0.0017621393523061825,33,p1
2022,2022-03-12,100,0,0.0021232674723909535,72,p1
2022,2022-03-12,100,10,0.00167930553974325,108,p1
2022,2022-03-12,200,0,0.0025208923915387483,103,p1
2022,2022-03-12,200,10,0.002216205243041795,98,p1
2022,2022-03-12,300,0,0.0027522946431845123,81,p1
2022,2022-03-12,300,5,0.002819340495193289,28,p1
2022,2022-03-12,300,10,0.002427320799411388,37,p1
2022,2022-03-12,300,15,0.0025426510480571944,63,p1
2022,2022-03-12,400,5,0.002873897809931425,108,p1
2022,2022-03-12,400,15,0.0026443361402699274,97,p1
2022,2022-03-12,500,5,0.0029581171971162297,121,p1
2022,2022-03-12,500,10,0.00297873445686377,4,p1
2022,2022-03-12,500,15,0.002823473252182737,115,p1
2022,2022-03-12,600,5,0.0030065175002888,28,p1
2022,2022-03-12,600,10,0.0029970300736364875,89,p1
2022,2022-03-12,600,15,0.0028839608443421106,129,p1
2022,2022-03-12,700,10,0.002975354926911347,143,p1
2022,2022-03-12,700,15,0.0029080346652343037,160,p1
2022,2022-03-12,700,20,0.002903977796681471,20,p1
2022,2022-03-12,800,10,0.0029496474430953015,96,p1
2022,2022-03-12,800,15,0.0029004682292089225,377,p1
2022,2022-03-12,800,20,0.002894065317484256,51,p1
2022,2022-03-12,900,15,0.0028931970290159634,283,p1
2022,2022-03-12,900,20,0.0028858251135985818,17,p1
2022,2022-03-14,0,10,0.0025037825586300385,44,p1
2022,2022-03-14,100,10,0.0029064601254326743,93,p1
2022,2022-03-14,200,10,0.002976208277196911,65,p1
2022,2022-03-14,200,15,0.002988184250542477,46,p1
2022,2022-03-14,300,10,0.0029739946102221118,65,p1
2022,2022-03-14,300,15,0.002960584459996144,134,p1
2022,2022-03-14,400,10,0.003073466957455127,8,p1
2022,2022-03-14,400,15,0.0029192970790337227,128,p1
2022,2022-03-14,500,15,0.0028984835494587934,69,p1
2022,2022-03-14,500,20,0.0029846787578674057,7,p1
2022,2022-03-14,600,10,0.0030095207292552195,28,p1
2022,2022-03-14,600,15,0.002902589241715376,36,p1
2022,2022-03-14,600,20,0.002930268791159874,5,p1
2022,2022-03-14,700,10,0.002993986482078134,65,p1
2022,2022-03-14,700,15,0.002990860099941764,142,p1
2022,2022-03-14,700,20,0.002918501395308239,10,p1
2022,2022-03-14,800,15,0.0029578404826930372,405,p1
2022,2022-03-14,800,20,0.0029162944648269263,19,p1
2022,2022-03-14,900,15,0.002871260184822763,16,p1
2022,2022-03-14,900,20,0.00286708945976942,18,p1
2022,2022-03-14,1000,15,0.0028636336029180384,20,p1
2022,2022-03-15,0,0,0.0024180210933917564,107,p1
2022,2022-03-15,0,10,0.002457955755353129,153,p1
2022,2022-03-15,100,0,0.0028041803377644144,114,p1
2022,2022-03-15,100,5,0.0029527745111445373,93,p1
2022,2022-03-15,100,10,0.002865453731954853,154,p1
2022,2022-03-15,100,15,0.002955760223540465,56,p1
2022,2022-03-15,200,5,0.0029778056392232833,48,p1
2022,2022-03-15,200,10,0.0030817512979582967,10,p1
2022,2022-03-15,200,15,0.003050210028233303,101,p1
2022,2022-03-15,300,5,0.0030098470296915135,57,p1
2022,2022-03-15,300,10,0.003072217876424775,38,p1
2022,2022-03-15,300,15,0.0030710486683364676,280,p1
2022,2022-03-15,300,20,0.003092219993190947,20,p1
2022,2022-03-15,400,5,0.002975479048276148,6,p1
2022,2022-03-15,400,10,0.0030522673482265093,83,p1
2022,2022-03-15,400,15,0.00306482344514977,227,p1
2022,2022-03-15,400,20,0.0030530390494735078,40,p1
2022,2022-03-15,500,10,0.0030881453407745917,22,p1
2022,2022-03-15,500,15,0.003093074470206375,238,p1
2022,2022-03-15,500,20,0.0031041244914492253,23,p1
2022,2022-03-15,600,15,0.003067267986306297,185,p1
2022,2022-03-15,600,20,0.0030640885074304227,58,p1
2022,2022-03-15,700,15,0.0030174610180094866,51,p1
2022,2022-03-15,700,20,0.0030108802084902538,35,p1
2022,2022-03-16,0,0,0.0017021559486342292,57,p1
2022,2022-03-16,0,5,0.0012525088464669344,36,p1
2022,2022-03-16,0,10,0.0013898706216472075,23,p1
2022,2022-03-16,100,5,0.002253707053755004,113,p1
2022,2022-03-16,100,10,0.002203791898269118,222,p1
2022,2022-03-16,200,5,0.0026687582481536433,73,p1
2022,2022-03-16,200,10,0.002667553083492642,116,p1
2022,2022-03-16,200,15,0.002760772260578637,33,p1
2022,2022-03-16,300,10,0.002917254646620102,119,p1
2022,2022-03-16,300,15,0.0032450985053809455,95,p1
2022,2022-03-16,300,20,0.0034689025747736777,10,p1
2022,2022-03-16,400,10,0.0030010957034453437,128,p1
2022,2022-03-16,400,15,0.0029228024392503275,222,p1
2022,2022-03-16,500,10,0.0031157663160492196,143,p1
2022,2022-03-16,500,15,0.003062368145706875,67,p1
2022,2022-03-16,500,20,0.003047325289162822,17,p1
2022,2022-03-16,600,10,0.003091556338391659,25,p1
2022,2022-03-16,600,15,0.0031139887459741295,30,p1
2022,2022-03-16,600,20,0.0029883846415424305,172,p1
2022,2022-03-16,700,10,0.003029130578052464,10,p1
2022,2022-03-16,700,15,0.003034626241771967,47,p1
2022,2022-03-16,700,20,0.003002887112977676,122,p1
2022,2022-03-16,700,25,0.0030018024957794752,18,p1
2022,2022-03-16,800,10,0.003002194041914559,6,p1
2022,2022-03-16,800,15,0.0030144155656551064,39,p1
2022,2022-03-16,800,20,0.002999477579646682,319,p1
2022,2022-03-16,800,25,0.0030016632813910918,81,p1
2022,2022-03-16,900,15,0.0030023151071713735,29,p1
2022,2022-03-16,900,20,0.0029915159735287885,180,p1
2022,2022-03-16,900,25,0.0029982157354105365,48,p1
2022,2022-03-17,0,0,0.0023122774133083413,109,p1
2022,2022-03-17,0,5,0.0024699691239773724,89,p1
2022,2022-03-17,0,10,0.0022068789868678823,168,p1
2022,2022-03-17,100,5,0.0027523432395243114,564,p1
2022,2022-03-17,100,10,0.0027934906948424948,833,p1
2022,2022-03-17,200,10,0.0028951401006641403,354,p1
2022,2022-03-18,0,5,0.002530665620504773,123,p1
2022,2022-03-18,0,10,0.000819617399313084,73,p1
2022,2022-03-18,100,5,0.002845845371203629,238,p1
2022,2022-03-18,100,10,0.0016506018478945035,69,p1
2022,2022-03-18,100,15,0.0020342919013504523,46,p1
2022,2022-03-18,200,5,0.002988458656007994,23,p1
2022,2022-03-18,200,10,0.003026911423979663,14,p1
2022,2022-03-18,200,15,0.002334256564259955,101,p1
2022,2022-03-18,300,10,0.0030362831905695765,65,p1
2022,2022-03-18,300,15,0.0026471366683780435,112,p1
2022,2022-03-18,400,10,0.0030414163571265123,77,p1
2022,2022-03-18,400,15,0.0030616863933735673,46,p1
2022,2022-03-18,400,20,0.0028296733185713867,107,p1
2022,2022-03-18,500,15,0.003066711286075407,169,p1
2022,2022-03-18,500,20,0.0029458934364892924,124,p1
2022,2022-03-18,600,15,0.003060606497477866,67,p1
2022,2022-03-18,600,20,0.003004150725526646,144,p1
2022,2022-03-18,700,15,0.0030272954469391803,4,p1
2022,2022-03-18,700,20,0.003020061318408743,137,p1
2022,2022-03-18,700,25,0.0030138433888139303,103,p1
2022,2022-03-18,800,20,0.003013638077732798,159,p1
2022,2022-03-18,800,25,0.0029978764537127037,312,p1
2022,2022-03-18,900,20,0.0029859042851056268,34,p1
2022,2022-03-18,900,25,0.002984722350533288,164,p1
2022,2022-03-19,0,0,0.0017683658074249828,67,p1
2022,2022-03-19,0,10,0.0015032161588506936,68,p1
2022,2022-03-19,100,0,0.002210589346557366,67,p1
2022,2022-03-19,100,5,0.0024561243640884214,41,p1
2022,2022-03-19,100,10,0.0020313577219187324,150,p1
2022,2022-03-19,100,15,0.0034497826749490127,16,p1
2022,2022-03-19,200,5,0.00272087948098725,108,p1
2022,2022-03-19,200,10,0.0024249777133942504,155,p1
2022,2022-03-19,200,15,0.003317334824611208,21,p1
2022,2022-03-19,300,5,0.002930707085357894,107,p1
2022,2022-03-19,300,10,0.00257518410907721,131,p1
2022,2022-03-19,300,15,0.003201600199428235,21,p1
2022,2022-03-19,400,10,0.0029802470164882124,166,p1
2022,2022-03-19,400,15,0.002684356367691846,27,p1
2022,2022-03-19,500,10,0.003016845001589717,163,p1
2022,2022-03-19,500,15,0.0028412220000287734,83,p1
2022,2022-03-19,600,10,0.003070099623014997,32,p1
2022,2022-03-19,600,15,0.0029561147240939126,210,p1
2022,2022-03-19,700,10,0.003041926729222445,29,p1
2022,2022-03-19,700,15,0.003008173632304997,370,p1
2022,2022-03-19,800,10,0.003060555174152627,11,p1
2022,2022-03-19,800,15,0.0029956181962570187,217,p1
2022,2022-03-19,800,20,0.003090712608186303,8,p1
2022,2022-03-19,900,10,0.0029963791706066178,46,p1
2022,2022-03-19,900,15,0.0030007750109852013,219,p1
2022,2022-03-19,1000,10,0.002954539573600747,13,p1
2022,2022-03-19,1000,15,0.0029643629880589354,55,p1
2022,2022-03-20,0,0,0.001744899303352166,72,p1
2022,2022-03-20,0,10,0.001391909858962289,66,p1
2022,2022-03-20,100,0,0.0022383146760507943,120,p1
2022,2022-03-20,100,10,0.001926671803264579,122,p1
2022,2022-03-20,200,0,0.0026045447068688142,117,p1
2022,2022-03-20,200,5,0.0027129904995180955,4,p1
2022,2022-03-20,200,10,0.0023239686016669897,94,p1
2022,2022-03-20,200,15,0.002400673382879693,6,p1
2022,2022-03-20,300,5,0.0027725936049743955,110,p1
2022,2022-03-20,300,10,0.0024663884026867836,16,p1
2022,2022-03-20,300,15,0.0025604680601438758,93,p1
2022,2022-03-20,400,5,0.002888613878201717,117,p1
2022,2022-03-20,400,10,0.0038930785247328916,7,p1
2022,2022-03-20,400,15,0.0027237982266873706,108,p1
2022,2022-03-20,500,5,0.002955495979875829,36,p1
2022,2022-03-20,500,10,0.002972817891028112,83,p1
2022,2022-03-20,500,15,0.0028294256919052744,120,p1
2022,2022-03-20,600,10,0.002991358912452077,120,p1
2022,2022-03-20,600,15,0.002884506521297003,120,p1
2022,2022-03-20,700,10,0.002996040286279442,52,p1
2022,2022-03-20,700,15,0.0029302736335906176,279,p1
2022,2022-03-20,800,15,0.0029264394128524,516,p1
2022,2022-03-20,800,20,0.002916951598951389,68,p1
2022,2022-03-20,900,15,0.002920728402844598,171,p1
2022,2022-03-20,900,20,0.002922638603311785,4,p1
2022,2022-03-21,0,0,0.0018006177140513476,74,p1
2022,2022-03-21,0,10,0.0014701082717089456,69,p1
2022,2022-03-21,100,0,0.002304506109499044,118,p1
2022,2022-03-21,100,10,0.0017848406886997823,31,p1
2022,2022-03-21,100,15,0.0020465803900925673,75,p1
2022,2022-03-21,200,0,0.0025649545306843514,47,p1
2022,2022-03-21,200,5,0.0027156946728790583,56,p1
2022,2022-03-21,200,15,0.002317695439479527,85,p1
2022,2022-03-21,300,5,0.0028166045078699955,102,p1
2022,2022-03-21,300,15,0.0025223084669677254,102,p1
2022,2022-03-21,400,5,0.002875745164037471,77,p1
2022,2022-03-21,400,10,0.002950852430819042,37,p1
2022,2022-03-21,400,15,0.002741100524087513,108,p1
2022,2022-03-21,500,10,0.0029886726054022417,122,p1
2022,2022-03-21,500,15,0.002859098773402195,119,p1
2022,2022-03-21,600,10,0.0030080763919199294,120,p1
2022,2022-03-21,600,15,0.002923081302664541,123,p1
2022,2022-03-21,700,10,0.0030063029264794767,133,p1
2022,2022-03-21,700,15,0.0029539932361154477,104,p1
2022,2022-03-21,700,20,0.0029416619963710416,83,p1
2022,2022-03-21,800,10,0.0030029922079827945,16,p1
2022,2022-03-21,800,15,0.0029731881345512485,272,p1
2022,2022-03-21,800,20,0.0029319707542272934,180,p1
2022,2022-03-21,900,15,0.0029408930397521148,270,p1
2022,2022-03-21,900,20,0.002934571724557528,107,p1
2022,2022-03-22,0,0,0.001812425769403734,59,p1
2022,2022-03-22,0,15,0.0007221392433916804,74,p1
2022,2022-03-22,100,0,0.0021325792939870304,99,p1
2022,2022-03-22,100,5,0.002407221433731791,11,p1
2022,2022-03-22,100,15,0.001617705288165865,47,p1
2022,2022-03-22,100,20,0.0019643685443088096,73,p1
2022,2022-03-22,200,5,0.0026015956917196884,104,p1
2022,2022-03-22,200,20,0.002335182542132744,100,p1
2022,2022-03-22,300,5,0.002811904062180227,70,p1
2022,2022-03-22,300,10,0.002872645458304195,32,p1
2022,2022-03-22,300,20,0.002628455390602233,102,p1
2022,2022-03-22,400,10,0.0029044866033196707,106,p1
2022,2022-03-22,400,15,0.0042601009171268946,4,p1
2022,2022-03-22,400,20,0.0028360035342582073,109,p1
2022,2022-03-22,500,10,0.0030155202314777045,112,p1
2022,2022-03-22,500,15,0.003671928558527598,6,p1
2022,2022-03-22,500,20,0.0029499652481419325,74,p1
2022,2022-03-22,500,25,0.0029720036625966832,46,p1
2022,2022-03-22,600,10,0.003043569070975815,12,p1
2022,2022-03-22,600,15,0.0030473280256877603,103,p1
2022,2022-03-22,600,20,0.0030247460505027205,73,p1
2022,2022-03-22,600,25,0.0030252806545934523,48,p1
2022,2022-03-22,700,15,0.0030491255823271754,151,p1
2022,2022-03-22,700,20,0.003033912584337933,26,p1
2022,2022-03-22,700,25,0.0030347502971456593,111,p1
2022,2022-03-22,700,30,0.0030283449423409497,5,p1
2022,2022-03-22,800,15,0.0030403724643250354,139,p1
2022,2022-03-22,800,20,0.003033379577048201,106,p1
2022,2022-03-22,800,25,0.003023994267390908,143,p1
2022,2022-03-22,900,20,0.0030072041477249437,251,p1
2022,2022-03-22,900,25,0.0030001545683788424,297,p1
2022,2022-03-22,900,30,0.003007686721573711,4,p1
2022,2022-03-23,0,0,0.0018184145032495488,63,p1
2022,2022-03-23,0,15,0.001498209449292808,85,p1
2022,2022-03-23,100,0,0.0021246314527010144,41,p1
2022,2022-03-23,100,5,0.002374939987152179,75,p1
2022,2022-03-23,100,15,0.0020503598179421167,112,p1
2022,2022-03-23,100,20,0.0022942662167068925,17,p1
2022,2022-03-23,200,5,0.002649969954110358,84,p1
2022,2022-03-23,200,10,0.0028200433032002053,24,p1
2022,2022-03-23,200,20,0.0024885074095228393,112,p1
2022,2022-03-23,300,10,0.0028659510504558095,84,p1
2022,2022-03-23,300,15,0.0028755578067535216,18,p1
2022,2022-03-23,300,20,0.0027108128430951024,68,p1
2022,2022-03-23,300,25,0.002799265903464214,37,p1
2022,2022-03-23,400,15,0.002982003956026908,115,p1
2022,2022-03-23,400,20,0.004246669537905606,5,p1
2022,2022-03-23,400,25,0.002885987830791306,99,p1
