year,date,gb,tb,median,size,cell
2022,2022-03-08,200,0,0.002447692411345925,89,p2
2022,2022-03-08,200,5,0.0025924648271365555,16,p2
2022,2022-03-08,200,10,0.002116631777402705,52,p2
2022,2022-03-08,200,15,0.002262778088873085,54,p2
2022,2022-03-08,300,5,0.0026139046918166775,108,p2
2022,2022-03-08,300,15,0.002411421765962803,112,p2
2022,2022-03-08,400,5,0.002680200439435486,38,p2
2022,2022-03-08,400,10,0.00269886533021206,66,p2
2022,2022-03-08,400,15,0.0025024643692005094,60,p2
2022,2022-03-08,400,20,0.002498607242339833,51,p2
2022,2022-03-08,500,15,0.0027155853962708854,113,p2
2022,2022-03-08,500,20,0.0026189383480408994,118,p2
2022,2022-03-08,600,15,0.0027496884761401916,62,p2
2022,2022-03-08,600,20,0.002673557011776969,214,p2
2022,2022-03-08,700,20,0.002720172978527542,271,p2
2022,2022-03-08,700,25,0.002684842097095414,81,p2
2022,2022-03-08,800,15,0.002718874536751312,30,p2
2022,2022-03-08,800,20,0.0026857433869964934,438,p2
2022,2022-03-08,800,25,0.002674875226172981,237,p2
2022,2022-03-09,0,-5,0.001564946012842128,37,p2
2022,2022-03-09,0,0,0.0018573839662447257,25,p2
2022,2022-03-09,0,10,0.0014087999802971966,58,p2
2022,2022-03-09,100,0,0.0021700092433197937,107,p2
2022,2022-03-09,100,10,0.0017729020062586373,101,p2
2022,2022-03-09,100,15,0.002009921642414753,8,p2
2022,2022-03-09,200,0,0.002352782995625608,24,p2
2022,2022-03-09,200,5,0.0024742320084837352,79,p2
2022,2022-03-09,200,10,0.0020751918502565836,28,p2
2022,2022-03-09,200,15,0.002217334314322795,78,p2
2022,2022-03-09,300,5,0.0025874608620835974,42,p2
2022,2022-03-09,300,10,0.0026231494402417397,61,p2
2022,2022-03-09,300,15,0.0023899504347022656,107,p2
2022,2022-03-09,400,10,0.002650690616202248,31,p2
2022,2022-03-09,400,15,0.002694005040832472,93,p2
2022,2022-03-09,400,20,0.0024805108584361694,91,p2
2022,2022-03-09,500,15,0.002693905729750201,73,p2
2022,2022-03-09,500,20,0.002629634392864647,155,p2
2022,2022-03-09,600,20,0.002739323438309075,232,p2
2022,2022-03-09,600,25,0.0026760320171369464,58,p2
2022,2022-03-09,700,20,0.00271205772971696,50,p2
2022,2022-03-09,700,25,0.002700097430682268,375,p2
2022,2022-03-09,800,20,0.0026943117518379387,40,p2
2022,2022-03-09,800,25,0.0026953459295502554,581,p2
2022,2022-03-10,0,0,0.001834998282027462,63,p2
2022,2022-03-10,0,5,0.0013819594081553078,67,p2
2022,2022-03-10,100,0,0.0021908192167329373,103,p2
2022,2022-03-10,100,5,0.0016983233568599423,73,p2
2022,2022-03-10,100,10,0.0019244863185326252,55,p2
2022,2022-03-10,200,0,0.002436470624051354,47,p2
2022,2022-03-10,200,5,0.002640807760853908,92,p2
2022,2022-03-10,200,10,0.0022340771981296413,171,p2
2022,2022-03-10,200,15,0.0031494741967249005,6,p2
2022,2022-03-10,300,5,0.0026591629533111337,112,p2
2022,2022-03-10,300,10,0.0023565274532710277,125,p2
2022,2022-03-10,400,5,0.002719507204145921,37,p2
2022,2022-03-10,400,10,0.0025050707689797105,202,p2
2022,2022-03-10,400,15,0.003042833646616459,4,p2
2022,2022-03-10,500,10,0.0026695653371717,260,p2
2022,2022-03-10,500,15,0.0025807257010281356,21,p2
2022,2022-03-10,600,10,0.0028007300189930957,105,p2
2022,2022-03-10,600,15,0.0026230257002359215,188,p2
2022,2022-03-10,700,10,0.0027358159430769607,29,p2
2022,2022-03-10,700,15,0.0026607449059832403,296,p2
2022,2022-03-10,800,10,0.0026245067405655364,25,p2
2022,2022-03-10,800,15,0.0026655661878653143,282,p2
2022,2022-03-10,900,10,0.002586871549297556,21,p2
2022,2022-03-10,900,15,0.002627910109152914,94,p2
2022,2022-03-10,1000,10,0.002555496182146603,11,p2
2022,2022-03-10,1000,15,0.0026121118821723984,51,p2
2022,2022-03-11,0,-5,0.0015866428090070411,61,p2
2022,2022-03-11,0,5,0.0012891502125133782,64,p2
2022,2022-03-11,100,-5,0.0019611202669462223,82,p2
2022,2022-03-11,100,0,0.0021902717638752163,22,p2
2022,2022-03-11,100,5,0.0017350637244206786,106,p2
2022,2022-03-11,200,0,0.0023891925723710885,102,p2
2022,2022-03-11,200,5,0.0020385965392743523,17,p2
2022,2022-03-11,200,10,0.002067327887417451,84,p2
2022,2022-03-11,300,0,0.0025454488761392285,103,p2
2022,2022-03-11,300,5,0.004890916143851188,6,p2
2022,2022-03-11,300,10,0.0022874830331585994,102,p2
2022,2022-03-11,400,0,0.0026321781560712893,70,p2
2022,2022-03-11,400,5,0.002680698689210173,39,p2
2022,2022-03-11,400,10,0.0023961704753113163,103,p2
2022,2022-03-11,500,5,0.002693464404257194,121,p2
2022,2022-03-11,500,10,0.0025306237598724845,112,p2
2022,2022-03-11,600,5,0.0027437629000549536,119,p2
2022,2022-03-11,600,10,0.002574804848787678,124,p2
2022,2022-03-11,700,5,0.0027245246517407667,91,p2
2022,2022-03-11,700,10,0.0026156063278871882,230,p2
2022,2022-03-11,700,15,0.002610896061800777,6,p2
2022,2022-03-11,800,10,0.0026453935686966755,480,p2
2022,2022-03-11,800,15,0.00261288666982372,66,p2
2022,2022-03-11,900,10,0.0026340194520010126,204,p2
2022,2022-03-11,900,15,0.002629673723174958,62,p2
2022,2022-03-12,0,-5,0.0016115647358220433,60,p2
2022,2022-03-12,0,5,0.0007290253053404646,11,p2
2022,2022-03-12,0,10,0.0012910773422424335,54,p2
2022,2022-03-12,100,-5,0.0019164159037070236,33,p2
2022,2022-03-12,100,0,0.0020960140989970378,72,p2
2022,2022-03-12,100,10,0.0017202265124710522,108,p2
2022,2022-03-12,200,0,0.00238191459097231,103,p2
2022,2022-03-12,200,10,0.0021110388693237146,98,p2
2022,2022-03-12,300,0,0.0025625389647096824,81,p2
2022,2022-03-12,300,5,0.002601637222620773,28,p2
2022,2022-03-12,300,10,0.002259760577013959,37,p2
2022,2022-03-12,300,15,0.0023496918353043267,63,p2
2022,2022-03-12,400,5,0.00264958487035564,108,p2
2022,2022-03-12,400,15,0.0024248739029502486,97,p2
2022,2022-03-12,500,5,0.0027023172775764766,121,p2
2022,2022-03-12,500,10,0.0027160252620935764,4,p2
2022,2022-03-12,500,15,0.0025532521013646612,115,p2
2022,2022-03-12,600,5,0.0027489624669704733,28,p2
2022,2022-03-12,600,10,0.0027325394463528106,89,p2
2022,2022-03-12,600,15,0.002607660256069944,129,p2
2022,2022-03-12,700,10,0.0027173844605578924,143,p2
2022,2022-03-12,700,15,0.00262968328045082,160,p2
2022,2022-03-12,700,20,0.0026290854594825165,20,p2
2022,2022-03-12,800,10,0.002690997892579999,96,p2
2022,2022-03-12,800,15,0.002646621795895307,377,p2
2022,2022-03-12,800,20,0.002625336265045777,51,p2
2022,2022-03-12,900,15,0.0026390413085109173,283,p2
2022,2022-03-12,900,20,0.002627442960184363,17,p2
2022,2022-03-14,0,10,0.002756753942449612,44,p2
2022,2022-03-14,100,10,0.0028547815664174505,93,p2
2022,2022-03-14,200,10,0.0027908912021390054,65,p2
2022,2022-03-14,200,15,0.0028351903052673197,46,p2
2022,2022-03-14,300,10,0.0027862573794459836,65,p2
2022,2022-03-14,300,15,0.0027610650584485637,134,p2
2022,2022-03-14,400,10,0.0028176636538524277,8,p2
2022,2022-03-14,400,15,0.002675496136305671,128,p2
2022,2022-03-14,500,15,0.0026281394353862915,69,p2
2022,2022-03-14,500,20,0.0027431614707449795,7,p2
2022,2022-03-14,600,10,0.002742076533371685,28,p2
2022,2022-03-14,600,15,0.002629989247197012,36,p2
2022,2022-03-14,600,20,0.0026972939493959667,5,p2
2022,2022-03-14,700,10,0.0027303716297166847,65,p2
2022,2022-03-14,700,15,0.00272873244566509,142,p2
2022,2022-03-14,700,20,0.0026583327939696437,10,p2
2022,2022-03-14,800,15,0.00269225452447396,405,p2
2022,2022-03-14,800,20,0.0026603246591948423,19,p2
2022,2022-03-14,900,15,0.002611579936160553,16,p2
2022,2022-03-14,900,20,0.0026268895959385427,18,p2
2022,2022-03-14,1000,15,0.0026093008392872115,20,p2
2022,2022-03-15,0,0,0.0025986923669202764,107,p2
2022,2022-03-15,0,10,0.002681356657396284,153,p2
2022,2022-03-15,100,0,0.002794363370084667,114,p2
2022,2022-03-15,100,5,0.002795673636058202,93,p2
2022,2022-03-15,100,10,0.002836293351619293,154,p2
2022,2022-03-15,100,15,0.002886299774918546,56,p2
2022,2022-03-15,200,5,0.0027997090018695987,48,p2
2022,2022-03-15,200,10,0.0029360160488997875,10,p2
2022,2022-03-15,200,15,0.002882027255569028,101,p2
2022,2022-03-15,300,5,0.0028113273316965233,57,p2
2022,2022-03-15,300,10,0.0028576647896569525,38,p2
2022,2022-03-15,300,15,0.0028644198606812502,280,p2
2022,2022-03-15,300,20,0.002879793440690538,20,p2
2022,2022-03-15,400,5,0.0027984394914783084,6,p2
2022,2022-03-15,400,10,0.0028312080936819853,83,p2
2022,2022-03-15,400,15,0.002840661485646212,227,p2
2022,2022-03-15,400,20,0.0028148144053039186,40,p2
2022,2022-03-15,500,10,0.0028365366720701462,22,p2
2022,2022-03-15,500,15,0.0028446853635467756,238,p2
2022,2022-03-15,500,20,0.0028364921046642334,23,p2
2022,2022-03-15,600,15,0.002815029305827641,185,p2
2022,2022-03-15,600,20,0.0028062272200996565,58,p2
2022,2022-03-15,700,15,0.002763558939975085,51,p2
2022,2022-03-15,700,20,0.0027627556629215362,35,p2
2022,2022-03-16,0,0,0.002028043513037914,57,p2
2022,2022-03-16,0,5,0.0016374268002931833,36,p2
2022,2022-03-16,0,10,0.001554262000444274,23,p2
2022,2022-03-16,100,5,0.0022483978015816614,113,p2
2022,2022-03-16,100,10,0.0022342586195860745,222,p2
2022,2022-03-16,200,5,0.002540043765561328,73,p2
2022,2022-03-16,200,10,0.002530623557818675,116,p2
2022,2022-03-16,200,15,0.002609194683066801,33,p2
2022,2022-03-16,300,10,0.0027281080755997425,119,p2
2022,2022-03-16,300,15,0.003034754385651186,95,p2
2022,2022-03-16,300,20,0.00324805460175542,10,p2
2022,2022-03-16,400,10,0.0027817505603523127,128,p2
2022,2022-03-16,400,15,0.002664209061540377,222,p2
2022,2022-03-16,500,10,0.0028774892985125025,143,p2
2022,2022-03-16,500,15,0.002813578928312817,67,p2
2022,2022-03-16,500,20,0.002799565078836251,17,p2
2022,2022-03-16,600,10,0.0028503792316506766,25,p2
2022,2022-03-16,600,15,0.002874323099677431,30,p2
2022,2022-03-16,600,20,0.0027145306499641387,172,p2
2022,2022-03-16,700,10,0.0027773054356203222,10,p2
2022,2022-03-16,700,15,0.002780460451275385,47,p2
2022,2022-03-16,700,20,0.00273727709763832,122,p2
2022,2022-03-16,700,25,0.0027343365659080587,18,p2
2022,2022-03-16,800,10,0.002740959543680902,6,p2
2022,2022-03-16,800,15,0.002772760102257114,39,p2
2022,2022-03-16,800,20,0.0027407613606286563,319,p2
2022,2022-03-16,800,25,0.0027450889063306504,81,p2
2022,2022-03-16,900,15,0.002746241293219895,29,p2
2022,2022-03-16,900,20,0.002741836645501051,180,p2
2022,2022-03-16,900,25,0.0027512727015471007,48,p2
2022,2022-03-17,0,0,0.0025211700381075745,109,p2
2022,2022-03-17,0,5,0.0026235894648533047,89,p2
2022,2022-03-17,0,10,0.002565271717633433,168,p2
2022,2022-03-17,100,5,0.002727931237372067,564,p2
2022,2022-03-17,100,10,0.002745671181718486,833,p2
2022,2022-03-17,200,10,0.002768168522357452,354,p2
2022,2022-03-18,0,5,0.002786912114014252,123,p2
2022,2022-03-18,0,10,0.0012421066508470106,73,p2
2022,2022-03-18,100,5,0.002830458742683179,238,p2
2022,2022-03-18,100,10,0.0017916883601296167,69,p2
2022,2022-03-18,100,15,0.002008647550074737,46,p2
2022,2022-03-18,200,5,0.002853983038783023,23,p2
2022,2022-03-18,200,10,0.0029031471248017024,14,p2
2022,2022-03-18,200,15,0.002278545592094376,101,p2
2022,2022-03-18,300,10,0.0028440632856150615,65,p2
2022,2022-03-18,300,15,0.0024836095487930365,112,p2
2022,2022-03-18,400,10,0.002826669091299067,77,p2
2022,2022-03-18,400,15,0.0028334892706500655,46,p2
2022,2022-03-18,400,20,0.002618965502998662,107,p2
2022,2022-03-18,500,15,0.0028308632450868925,169,p2
2022,2022-03-18,500,20,0.00270394558919204,124,p2
2022,2022-03-18,600,15,0.0028146470037249223,67,p2
2022,2022-03-18,600,20,0.002738620610647723,144,p2
2022,2022-03-18,700,15,0.0027896761680809967,4,p2
2022,2022-03-18,700,20,0.0027518918282332257,137,p2
2022,2022-03-18,700,25,0.00274444909714846,103,p2
2022,2022-03-18,800,20,0.0027645032319425123,159,p2
2022,2022-03-18,800,25,0.0027385980672337724,312,p2
2022,2022-03-18,900,20,0.002735949429688319,34,p2
2022,2022-03-18,900,25,0.002732007866776438,164,p2
2022,2022-03-19,0,0,0.001975693927205919,67,p2
2022,2022-03-19,0,10,0.0016641214808407428,68,p2
2022,2022-03-19,100,0,0.00228793055450105,67,p2
2022,2022-03-19,100,5,0.0023967484777347972,41,p2
2022,2022-03-19,100,10,0.002037181723892151,150,p2
2022,2022-03-19,100,15,0.0033653243778801094,16,p2
2022,2022-03-19,200,5,0.0025918602831415845,108,p2
2022,2022-03-19,200,10,0.0023280765721336244,155,p2
2022,2022-03-19,200,15,0.003148939396423127,21,p2
2022,2022-03-19,300,5,0.002747108303747287,107,p2
2022,2022-03-19,300,10,0.0024084053459288287,131,p2
2022,2022-03-19,300,15,0.0030502349700210663,21,p2
2022,2022-03-19,400,10,0.0027783490796339733,166,p2
2022,2022-03-19,400,15,0.0024736354967184607,27,p2
2022,2022-03-19,500,10,0.0027791272077468078,163,p2
2022,2022-03-19,500,15,0.002596938757206459,83,p2
2022,2022-03-19,600,10,0.0028458548417439715,32,p2
2022,2022-03-19,600,15,0.0026995526188118707,210,p2
2022,2022-03-19,700,10,0.0027969044674551156,29,p2
2022,2022-03-19,700,15,0.0027466190675540063,370,p2
2022,2022-03-19,800,10,0.0028032016283471516,11,p2
2022,2022-03-19,800,15,0.0027382085107542013,217,p2
2022,2022-03-19,800,20,0.0028265408277225856,8,p2
2022,2022-03-19,900,10,0.002722898329401493,46,p2
2022,2022-03-19,900,15,0.0027452834941320355,219,p2
2022,2022-03-19,1000,10,0.002697857935825457,13,p2
2022,2022-03-19,1000,15,0.002720163738700324,55,p2
2022,2022-03-20,0,0,0.0020596462586524407,72,p2
2022,2022-03-20,0,10,0.0017402052227282769,66,p2
2022,2022-03-20,100,0,0.0022506196746517946,120,p2
2022,2022-03-20,100,10,0.002003139051178789,122,p2
2022,2022-03-20,200,0,0.0024798900910183753,117,p2
2022,2022-03-20,200,5,0.0025899758007312088,4,p2
2022,2022-03-20,200,10,0.0022601757020737903,94,p2
2022,2022-03-20,200,15,0.0023229200659542746,6,p2
2022,2022-03-20,300,5,0.0026123209997410543,110,p2
2022,2022-03-20,300,10,0.0023614400707508204,16,p2
2022,2022-03-20,300,15,0.002393538334841445,93,p2
2022,2022-03-20,400,5,0.0026873294388538287,117,p2
2022,2022-03-20,400,10,0.003669430042566102,7,p2
2022,2022-03-20,400,15,0.002521143399711695,108,p2
2022,2022-03-20,500,5,0.0027290628116664224,36,p2
2022,2022-03-20,500,10,0.0027480369984499275,83,p2
2022,2022-03-20,500,15,0.0025831238474495017,120,p2
2022,2022-03-20,600,10,0.0027591170466434198,120,p2
2022,2022-03-20,600,15,0.002633179987757402,120,p2
2022,2022-03-20,700,10,0.0027495111859793314,52,p2
2022,2022-03-20,700,15,0.0026729343830581005,279,p2
2022,2022-03-20,800,15,0.0026786504050648223,516,p2
2022,2022-03-20,800,20,0.002661114876242767,68,p2
2022,2022-03-20,900,15,0.002669487091854059,171,p2
2022,2022-03-20,900,20,0.002667868139637781,4,p2
2022,2022-03-21,0,0,0.0020879942746334108,74,p2
2022,2022-03-21,0,10,0.0017920675626168945,69,p2
2022,2022-03-21,100,0,0.002301257532153344,118,p2
2022,2022-03-21,100,10,0.0018650411766208768,31,p2
2022,2022-03-21,100,15,0.002027229156791489,75,p2
2022,2022-03-21,200,0,0.0024562826423924094,47,p2
2022,2022-03-21,200,5,0.0025592308730428438,56,p2
2022,2022-03-21,200,15,0.0022515724055828207,85,p2
2022,2022-03-21,300,5,0.002657191688238159,102,p2
2022,2022-03-21,300,15,0.002392641432076661,102,p2
2022,2022-03-21,400,5,0.002678349257536306,77,p2
2022,2022-03-21,400,10,0.0027361130229124173,37,p2
2022,2022-03-21,400,15,0.0025430611237824206,108,p2
2022,2022-03-21,500,10,0.0027653947481539485,122,p2
2022,2022-03-21,500,15,0.0026274980505152585,119,p2
2022,2022-03-21,600,10,0.002775150797254041,120,p2
2022,2022-03-21,600,15,0.0026726631273690125,123,p2
2022,2022-03-21,700,10,0.002768010487685131,133,p2
2022,2022-03-21,700,15,0.0026907593222103465,104,p2
2022,2022-03-21,700,20,0.002679797049550529,83,p2
2022,2022-03-21,800,10,0.002741337350015966,16,p2
2022,2022-03-21,800,15,0.002716320337610377,272,p2
2022,2022-03-21,800,20,0.0026777887329869207,180,p2
2022,2022-03-21,900,15,0.002690242581273432,270,p2
2022,2022-03-21,900,20,0.002678492051502482,107,p2
2022,2022-03-22,0,0,0.0020722175993343043,59,p2
2022,2022-03-22,0,15,0.0012538533112745193,74,p2
2022,2022-03-22,100,0,0.00219335777679864,99,p2
2022,2022-03-22,100,5,0.00235019777001796,11,p2
2022,2022-03-22,100,15,0.0016761652102421534,47,p2
2022,2022-03-22,100,20,0.00195934855091049,73,p2
2022,2022-03-22,200,5,0.00246683584565754,104,p2
2022,2022-03-22,200,20,0.0022576313054059665,100,p2
2022,2022-03-22,300,5,0.0026449511502221173,70,p2
2022,2022-03-22,300,10,0.0026815554796811806,32,p2
2022,2022-03-22,300,20,0.00247599814139999,102,p2
2022,2022-03-22,400,10,0.002707823856444723,106,p2
2022,2022-03-22,400,15,0.0039569586120242126,4,p2
2022,2022-03-22,400,20,0.002629389466173126,109,p2
2022,2022-03-22,500,10,0.002793804646959298,112,p2
2022,2022-03-22,500,15,0.003379069404279611,6,p2
2022,2022-03-22,500,20,0.0027086506047228915,74,p2
2022,2022-03-22,500,25,0.0027294654947263588,46,p2
2022,2022-03-22,600,10,0.002801855265675773,12,p2
2022,2022-03-22,600,15,0.0028134104443931548,103,p2
2022,2022-03-22,600,20,0.002764842713663066,73,p2
2022,2022-03-22,600,25,0.002766597831474108,48,p2
2022,2022-03-22,700,15,0.002807499583184163,151,p2
2022,2022-03-22,700,20,0.0027726241338024826,26,p2
2022,2022-03-22,700,25,0.0027678262707652944,111,p2
2022,2022-03-22,700,30,0.0027799435308414754,5,p2
2022,2022-03-22,800,15,0.002788942471736312,139,p2
2022,2022-03-22,800,20,0.0027723819175449827,106,p2
2022,2022-03-22,800,25,0.0027538749854962735,143,p2
2022,2022-03-22,900,20,0.0027512501852518367,251,p2
2022,2022-03-22,900,25,0.0027459410549740063,297,p2
2022,2022-03-22,900,30,0.002752158684726724,4,p2
2022,2022-03-23,0,0,0.002119822133447472,63,p2
2022,2022-03-23,0,15,0.0018431868372696775,85,p2
2022,2022-03-23,100,0,0.002205188679245283,41,p2
2022,2022-03-23,100,5,0.002347636781861,75,p2
2022,2022-03-23,100,15,0.002155973453673204,112,p2
2022,2022-03-23,100,20,0.002278042568481569,17,p2
2022,2022-03-23,200,5,0.0025211586364508806,84,p2
2022,2022-03-23,200,10,0.0026426587200141837,24,p2
2022,2022-03-23,200,20,0.0024061341103866723,112,p2
2022,2022-03-23,300,10,0.002702693438072678,84,p2
2022,2022-03-23,300,15,0.002715336941240664,18,p2
2022,2022-03-23,300,20,0.0025485412304510845,68,p2
2022,2022-03-23,300,25,0.0026181601019928877,37,p2
2022,2022-03-23,400,15,0.0027905324107255327,115,p2
2022,2022-03-23,400,20,0.003948962677395296,5,p2
2022,2022-03-23,400,25,0.002682290844085542,99,p2
