year_2022,gb,tb,median_2022,size_2022,year_2023,median_2023,size_2023,ratio_2023_2022,cell,G_bin_width,T_bin_width
2022,0,5,0.0021251238345976905,17,2023,0.0017949997727864904,22,0.8446565529797956,p1,100,5
2022,0,10,0.0014866622152798197,16,2023,0.001973458879286967,15,1.327442682677936,p1,100,5
2022,0,15,0.0014027804930720122,7,2023,0.0019893814542047516,8,1.4181701727603266,p1,100,5
2022,100,-5,0.0018371593315208577,7,2023,0.0012142222404189188,3,0.6609237530931776,p1,100,5
2022,100,0,0.0022383146760507943,21,2023,0.0020007862930401833,17,0.8938807016046117,p1,100,5
2022,100,5,0.002514948870438494,21,2023,0.002152887278564327,26,0.8560362017176755,p1,100,5
2022,100,10,0.0020313577219187324,19,2023,0.002272638394208751,21,1.1187780318978557,p1,100,5
2022,100,15,0.00206028869323809,13,2023,0.002384245406877699,15,1.1572385048283969,p1,100,5
2022,200,0,0.002525680967237403,14,2023,0.0020248766637722968,12,0.8017151374376126,p1,100,5
2022,200,5,0.00273005065839274,25,2023,0.002225900337632529,18,0.8153329795510026,p1,100,5
2022,200,10,0.002840036096939782,24,2023,0.002411581973688462,22,0.8491377895819736,p1,100,5
2022,200,15,0.002760772260578637,17,2023,0.0024671505220740476,19,0.8936450707299383,p1,100,5
2022,200,20,0.0025407319567869184,7,2023,0.002661591945049767,5,1.047568964502533,p1,100,5
2022,300,0,0.002689144184986319,6,2023,0.0022050435559128065,7,0.81997966796415,p1,100,5
2022,300,5,0.0028324291615139706,18,2023,0.002217410661284578,15,0.7828653550860007,p1,100,5
2022,300,10,0.002917254646620102,23,2023,0.0023856353387909576,22,0.817767259897907,p1,100,5
2022,300,15,0.0028530663119143043,20,2023,0.002514244083158575,19,0.8812427782204643,p1,100,5
2022,300,20,0.002899984894051945,10,2023,0.0025038139642160912,7,0.8633886229378555,p1,100,5
2022,400,0,0.0028586096575542548,3,2023,0.0020570679715969627,5,0.7196043594692574,p1,100,5
2022,400,5,0.002881523070588533,12,2023,0.0021709250903495995,13,0.7533950057551342,p1,100,5
2022,400,10,0.0029599659088444565,21,2023,0.002325042392845965,18,0.7854963416634891,p1,100,5
2022,400,15,0.0029524031976386174,22,2023,0.002476625045449105,21,0.8388505497589056,p1,100,5
2022,400,20,0.0030530390494735078,13,2023,0.002578574555877899,6,0.8445927202675545,p1,100,5
2022,500,5,0.002950482781044251,6,2023,0.0021999258245329625,11,0.7456155442311555,p1,100,5
2022,500,10,0.00297873445686377,15,2023,0.002304860015397163,17,0.7737715626467383,p1,100,5
2022,500,15,0.002962191064027257,22,2023,0.00244161823243573,18,0.8242608865061593,p1,100,5
2022,500,20,0.003096514433725696,16,2023,0.0025298490335108506,5,0.8169989475769893,p1,100,5
2022,600,5,0.0030065175002888,5,2023,0.0021964910073612393,8,0.730576491622034,p1,100,5
2022,600,10,0.0030025532327782084,14,2023,0.0022864075811232514,14,0.7614877751918089,p1,100,5
2022,600,15,0.003018700708758185,18,2023,0.002412284594507481,19,0.7991135350081897,p1,100,5
2022,600,20,0.003044417278966572,16,2023,0.002532365769328561,4,0.8318063975080884,p1,100,5
2022,700,5,0.002812910224336656,3,2023,0.0021495261793325632,7,0.7641645157159138,p1,100,5
2022,700,10,0.002995013384178788,12,2023,0.002335013754308672,10,0.7796338295659792,p1,100,5
2022,700,15,0.0029724266680286058,18,2023,0.002408529675793384,19,0.8102906967224818,p1,100,5
2022,700,20,0.003002887112977676,15,2023,0.0024961246788713087,6,0.8312415968231788,p1,100,5
2022,800,10,0.0029496474430953015,9,2023,0.002289001397661212,8,0.7760254206038872,p1,100,5
2022,800,15,0.0029295242275977507,15,2023,0.0023945208962498116,17,0.8173753518377115,p1,100,5
2022,800,20,0.002946761341725181,17,2023,0.0024875164379082647,7,0.8441526643796503,p1,100,5
2022,900,10,0.0028637124134328266,4,2023,0.002254249915351363,6,0.7871774780097835,p1,100,5
2022,900,15,0.0029069627159302807,10,2023,0.002392254020928597,11,0.8229393544743254,p1,100,5
2022,900,20,0.0029602380048315774,12,2023,0.0024321568840263343,4,0.8216085598714256,p1,100,5
2022,1000,15,0.0028636336029180384,5,2023,0.002366859585203963,8,0.826523191651382,p1,100,5
2022,0,-10,0.0012593860636511865,10,2023,0.0006859016017431859,7,0.5446317229798732,p1,100,10
2022,0,0,0.0021251238345976905,29,2023,0.0017868212838848254,29,0.8408080765905533,p1,100,10
2022,0,10,0.001436444382390479,22,2023,0.0019923711606398835,19,1.3870158741017535,p1,100,10
2022,100,-10,0.0018371593315208577,7,2023,0.0012142222404189188,3,0.6609237530931776,p1,100,10
2022,100,0,0.0025030088522167227,29,2023,0.0020739333291785508,28,0.8285761064495746,p1,100,10
2022,100,10,0.0020496497720839035,25,2023,0.002286341647032581,21,1.115479179990848,p1,100,10
2022,200,0,0.0027098190561498543,28,2023,0.002207848074414386,18,0.8147584870671495,p1,100,10
2022,200,10,0.002465294062377901,25,2023,0.0024214647026714487,23,0.9822214475849682,p1,100,10
2022,200,20,0.002581155873343411,7,2023,0.002661591945049767,5,1.0311628106373,p1,100,10
2022,300,0,0.0028060851817335707,20,2023,0.0021710891859524984,15,0.7737075125464372,p1,100,10
2022,300,10,0.0028661739085353403,25,2023,0.002440962423778335,23,0.8516449111860435,p1,100,10
2022,300,20,0.0029381622145494782,10,2023,0.0025038139642160912,7,0.8521700918409001,p1,100,10
2022,400,0,0.002874821486984448,12,2023,0.00217000198888004,13,0.7548301690051265,p1,100,10
2022,400,10,0.0029091720695303665,25,2023,0.0024319395654711674,22,0.835955903379672,p1,100,10
2022,400,20,0.003026791853762766,13,2023,0.002578574555877899,6,0.8519167093278436,p1,100,10
2022,500,0,0.002950482781044251,6,2023,0.0021999258245329625,11,0.7456155442311555,p1,100,10
2022,500,10,0.002939100001206303,24,2023,0.0023880820910837245,22,0.8125215508501165,p1,100,10
2022,500,20,0.0030745764309574896,16,2023,0.002536664562099756,5,0.8250452116130299,p1,100,10
2022,600,0,0.0030065175002888,5,2023,0.0021964910073612393,8,0.730576491622034,p1,100,10
2022,600,10,0.0029925277270612914,21,2023,0.0023824463605887605,23,0.7961317581268862,p1,100,10
2022,600,20,0.003044417278966572,16,2023,0.0025342778837070977,4,0.8324344698790301,p1,100,10
2022,700,0,0.002812910224336656,3,2023,0.0021495261793325632,7,0.7641645157159138,p1,100,10
2022,700,10,0.0029938143939981197,18,2023,0.0024006927247104933,20,0.8018842883257248,p1,100,10
2022,700,20,0.003013730452404888,18,2023,0.0024961246788713087,6,0.8282508068627897,p1,100,10
2022,800,10,0.0029268132397718893,15,2023,0.00238617370162202,18,0.8152804795320642,p1,100,10
2022,800,20,0.0030003097890844094,20,2023,0.0024875164379082647,7,0.8290865319835418,p1,100,10
2022,900,10,0.0029069627159302807,10,2023,0.0023849113329117897,12,0.8204134576072727,p1,100,10
2022,900,20,0.0029850070110484643,13,2023,0.0024321568840263343,4,0.8147910122234705,p1,100,10
2022,1000,10,0.0028636336029180384,5,2023,0.002351454863307321,9,0.8211437597712192,p1,100,10
2022,50,-5,0.0016354903729240585,10,2023,0.0011881989847744006,7,0.7265093114856096,p2,50,5
2022,50,0,0.0021687936030798816,21,2023,0.0020783964917966222,16,0.9583191728549515,p2,50,5
2022,50,5,0.0023578332825667583,17,2023,0.002157516768593738,22,0.9150421213178593,p2,50,5
2022,50,10,0.0017661363926725856,16,2023,0.0023019848414109288,15,1.3034015101899783,p2,50,5
2022,50,15,0.0017798496737046574,7,2023,0.0023809022406538344,8,1.337698501075161,p2,50,5
2022,100,-5,0.0019219361893959546,7,2023,0.0013236835298738373,3,0.6887239738640115,p2,50,5
2022,100,0,0.0022590084038659856,18,2023,0.002095058462342413,17,0.9274239346595636,p2,50,5
2022,100,5,0.00248524393397854,16,2023,0.002213579864540554,25,0.8906891731134462,p2,50,5
2022,100,10,0.0019297881866902952,16,2023,0.0023850421559086484,19,1.235908776081349,p2,50,5
2022,100,15,0.002027263867650205,9,2023,0.0024337514898294618,11,1.2005104656901007,p2,50,5
2022,150,0,0.002310373586119385,20,2023,0.002101099912532046,14,0.9094199852159646,p2,50,5
2022,150,5,0.0025708486726332496,21,2023,0.0022446939318644093,19,0.8731334347911,p2,50,5
2022,150,10,0.0020873802785765882,18,2023,0.002383196169134119,20,1.141716338701471,p2,50,5
2022,150,15,0.0022299791887307454,12,2023,0.002448300651974516,15,1.0979029151245283,p2,50,5
2022,200,0,0.002414183994094902,14,2023,0.002095647812479436,12,0.868056377478019,p2,50,5
2022,200,5,0.002651622984088816,21,2023,0.0022284217877094974,17,0.8403991823427552,p2,50,5
2022,200,10,0.002509925558312655,19,2023,0.002383253439945788,20,0.949531523774743,p2,50,5
2022,200,15,0.002616290022864091,15,2023,0.002456447861764319,17,0.9389050297547705,p2,50,5
2022,200,20,0.002372490984543078,4,2023,0.002678869478683259,3,1.1291378960494498,p2,50,5
2022,250,0,0.00249300547548831,8,2023,0.001844079078128293,10,0.7397011744497229,p2,50,5
2022,250,5,0.002626863122901244,22,2023,0.002193007831820689,17,0.8348390187146932,p2,50,5
2022,250,10,0.0027278012784523686,22,2023,0.002375077818004964,19,0.8706931244465418,p2,50,5
2022,250,15,0.0025799077407190384,15,2023,0.0024340934461689803,19,0.9434808104768047,p2,50,5
2022,250,20,0.0024934755489339037,7,2023,0.0025507752005224336,4,1.0229798329536572,p2,50,5
2022,300,0,0.002540234473858453,6,2023,0.001980453621204092,6,0.779634180066815,p2,50,5
2022,300,5,0.002649734126132181,17,2023,0.0021535496999515974,14,0.81274180632422,p2,50,5
2022,300,10,0.0026897882137596704,21,2023,0.002344750800746552,22,0.871723204359335,p2,50,5
2022,300,15,0.002632862726683577,17,2023,0.002449137538408247,17,0.9302184704073975,p2,50,5
2022,300,20,0.0026212678276439066,8,2023,0.00256796213517285,5,0.9796641564402941,p2,50,5
2022,350,0,0.002569790112372041,4,2023,0.002005329677917641,5,0.7803476510642436,p2,50,5
2022,350,5,0.0026514795633939972,12,2023,0.002089455017089661,12,0.7880336118506895,p2,50,5
2022,350,10,0.002767947963167941,22,2023,0.0023199747762073833,21,0.8381569332510687,p2,50,5
2022,350,15,0.0026642300609827484,18,2023,0.002425644703071936,16,0.9104486652992699,p2,50,5
2022,350,20,0.0027508475006275948,10,2023,0.0024488908354161334,6,0.8902314049969796,p2,50,5
2022,400,0,0.0026192175083199973,3,2023,0.0019738039127989455,5,0.7535853385712021,p2,50,5
2022,400,5,0.0026550972223939083,11,2023,0.002083265045853952,13,0.784628535739879,p2,50,5
2022,400,10,0.002763000494238837,19,2023,0.002257668689068843,18,0.81710759508597,p2,50,5
2022,400,15,0.002675496136305671,17,2023,0.0023956603465932987,15,0.8954078886846124,p2,50,5
2022,400,20,0.00278698623203581,10,2023,0.00241391537388553,5,0.8661382485991821,p2,50,5
2022,450,5,0.0026750784887527006,8,2023,0.002074677891448162,12,0.7755577640697617,p2,50,5
2022,450,10,0.002756544965284476,18,2023,0.002236134316869664,14,0.8112090842091141,p2,50,5
2022,450,15,0.002715308559136138,21,2023,0.002409630386166335,15,0.8874241485589935,p2,50,5
2022,450,20,0.0028623906751032106,13,2023,0.002463357880483965,4,0.8605945728897201,p2,50,5
2022,500,5,0.0026624219828407956,6,2023,0.002079783147649426,10,0.7811621001680222,p2,50,5
2022,500,10,0.00275419362361511,14,2023,0.0022549843959983025,17,0.8187457761369902,p2,50,5
2022,500,15,0.002720539693689311,20,2023,0.0023371466728664752,16,0.8590746454785527,p2,50,5
2022,500,20,0.0028214268005577253,15,2023,0.002430360659810262,5,0.8613941922327528,p2,50,5
2022,550,5,0.0027104032960938123,5,2023,0.0020622565775176437,9,0.7608670563859383,p2,50,5
2022,550,10,0.0027160252620935764,13,2023,0.0022228203863832183,12,0.8184093194589125,p2,50,5
2022,550,15,0.0027328066268892306,20,2023,0.002343158340152612,15,0.8574182736155915,p2,50,5
2022,550,20,0.0028562649684168006,14,2023,0.0024655774233821788,4,0.8632173312508972,p2,50,5
2022,600,5,0.0027448112831705545,5,2023,0.0021071021430186373,8,0.7676674006471972,p2,50,5
2022,600,10,0.002762882224897741,13,2023,0.0022029674006312375,10,0.7973439406063619,p2,50,5
2022,600,15,0.0027690437015263974,18,2023,0.0023301491167813434,16,0.8414995817858998,p2,50,5
2022,600,20,0.0028420154009626353,14,2023,0.0024614545556413043,3,0.8660947279904152,p2,50,5
2022,650,10,0.0027494969411976165,12,2023,0.0021697668663750187,11,0.7891504929006827,p2,50,5
2022,650,15,0.002691531692947489,16,2023,0.0023220101207475324,17,0.8627095593307711,p2,50,5
2022,650,20,0.002805319543005813,15,2023,0.0024342288888758203,4,0.8677189359567998,p2,50,5
2022,700,10,0.0027282494747993963,11,2023,0.0021924563272355682,10,0.803612846804186,p2,50,5
2022,700,15,0.0026987663252752473,18,2023,0.002308668428922354,17,0.855453251843467,p2,50,5
2022,700,20,0.0027561003993185466,13,2023,0.0024195419110183093,4,0.8778859839853975,p2,50,5
2022,750,10,0.002742545966288803,11,2023,0.002188141307182408,8,0.7978503675339991,p2,50,5
2022,750,15,0.0027299948017770843,14,2023,0.0023160766074217755,13,0.8483813250904838,p2,50,5
2022,750,20,0.0027331666095339003,15,2023,0.002406222596606098,5,0.8803790402724267,p2,50,5
2022,800,10,0.0026703858744227885,7,2023,0.0021962503040096,8,0.8224467950663968,p2,50,5
2022,800,15,0.0026969600279825303,14,2023,0.002286905834289951,12,0.84795688870505,p2,50,5
2022,800,20,0.002712986445275876,16,2023,0.002393136819027461,5,0.8821042298956674,p2,50,5
2022,850,10,0.002655512739719753,7,2023,0.0021605669035649495,7,0.8136157176911013,p2,50,5
2022,850,15,0.002675660605426262,15,2023,0.002251585745235378,12,0.8415064827987315,p2,50,5
2022,850,20,0.0026831511596907493,15,2023,0.0023648064976263842,6,0.881354182780721,p2,50,5
2022,900,10,0.0026104455006492845,4,2023,0.002140644960407083,5,0.8200305119852722,p2,50,5
2022,900,15,0.002655984825748833,10,2023,0.0022530733260987795,10,0.8483005265150729,p2,50,5
2022,900,20,0.0027072207405954007,12,2023,0.0023470845084196832,3,0.8669719735907045,p2,50,5
2022,950,15,0.0026704764845110122,6,2023,0.0022051355218535252,7,0.8257460923709669,p2,50,5
2022,950,20,0.0027437968290335776,6,2023,0.0023307532974583918,3,0.8494627855807135,p2,50,5
2022,1000,15,0.002612244807616903,5,2023,0.0022483239809027657,7,0.8606865537054565,p2,50,5
2022,0,-5,0.0016354903729240585,10,2023,0.0011881989847744006,7,0.7265093114856096,p2,100,5
2022,0,0,0.0021687936030798816,21,2023,0.0020783964917966222,16,0.9583191728549515,p2,100,5
2022,0,5,0.0023578332825667583,17,2023,0.002157516768593738,22,0.9150421213178593,p2,100,5
2022,0,10,0.0017661363926725856,16,2023,0.0023019848414109288,15,1.3034015101899783,p2,100,5
2022,0,15,0.0017798496737046574,7,2023,0.0023809022406538344,8,1.337698501075161,p2,100,5
2022,100,-5,0.0019219361893959546,7,2023,0.0013236835298738373,3,0.6887239738640115,p2,100,5
2022,100,0,0.0022506196746517946,21,2023,0.002093365421368615,17,0.9301284641495418,p2,100,5
2022,100,5,0.0025027909173172603,21,2023,0.0022174826850401078,26,0.8860039684885167,p2,100,5
2022,100,10,0.002003139051178789,19,2023,0.0023862250157493845,21,1.1912428217827216,p2,100,5
2022,100,15,0.002130271809691335,13,2023,0.002437115609837711,15,1.144039741196611,p2,100,5
2022,200,0,0.0024420815176986396,14,2023,0.0020382333097308716,12,0.8346295137812004,p2,100,5
2022,200,5,0.0026081561716918603,25,2023,0.00222071057063294,18,0.8514484656769645,p2,100,5
2022,200,10,0.0026732775335108626,24,2023,0.002382874852320656,22,0.8913683006908693,p2,100,5
2022,200,15,0.002609194683066801,17,2023,0.002441560626774635,19,0.9357525686449997,p2,100,5
2022,200,20,0.002460155519492992,7,2023,0.0025845043169595793,5,1.0505450962271743,p2,100,5
2022,300,0,0.0025539939204244555,6,2023,0.0021149714295416325,7,0.8281035489662166,p2,100,5
2022,300,5,0.0026581773207746463,18,2023,0.002152382346889096,15,0.809721131117712,p2,100,5
2022,300,10,0.0027281080755997425,23,2023,0.0023336741351340155,22,0.8554185063291471,p2,100,5
2022,300,15,0.0026928969831673073,20,2023,0.002447827874708745,19,0.9089942504334797,p2,100,5
2022,300,20,0.0027393697200907953,10,2023,0.002473935011333683,7,0.9031037297337453,p2,100,5
2022,400,0,0.0026321781560712893,3,2023,0.0019622947567915763,5,0.7455022572333929,p2,100,5
2022,400,5,0.002679274848485896,12,2023,0.0020779186691077646,13,0.7755526351773996,p2,100,5
2022,400,10,0.0027783490796339733,21,2023,0.0022515516830377965,18,0.8103919336638654,p2,100,5
2022,400,15,0.0027422687257790024,22,2023,0.0023807686705187,21,0.8681748247857766,p2,100,5
2022,400,20,0.002825988142083774,13,2023,0.002446354011760606,6,0.8656632260164967,p2,100,5
2022,500,5,0.0026978908409168354,6,2023,0.002079725247419861,11,0.7708707913152999,p2,100,5
2022,500,10,0.0027480369984499275,15,2023,0.002231524982225135,17,0.8120432816166089,p2,100,5
2022,500,15,0.0027276664655882096,22,2023,0.0023383898472925484,18,0.8572858437031393,p2,100,5
2022,500,20,0.0028550140824452497,16,2023,0.002440362574101134,5,0.8547637607486066,p2,100,5
2022,600,5,0.0027437629000549536,5,2023,0.002100963384492652,8,0.7657233737108162,p2,100,5
2022,600,10,0.0027505967900075525,14,2023,0.0021679744920031748,14,0.7881833134827522,p2,100,5
2022,600,15,0.0027748333218884265,18,2023,0.0023283023392331897,19,0.839078268545749,p2,100,5
2022,600,20,0.0027855349668813615,16,2023,0.002434242986589837,4,0.8738870685637721,p2,100,5
2022,700,5,0.0025875884567524527,3,2023,0.0020775711350224345,7,0.8028985944812436,p2,100,5
2022,700,10,0.0027330937863968225,12,2023,0.002190836241870521,10,0.8015957054875942,p2,100,5
2022,700,15,0.0027097458839377185,18,2023,0.0023153194079825216,19,0.8544415259404219,p2,100,5
2022,700,20,0.00273727709763832,15,2023,0.0023970697101976177,6,0.8757132086721406,p2,100,5
2022,800,10,0.002690997892579999,9,2023,0.0021903474145461076,8,0.8139535971342244,p2,100,5
2022,800,15,0.0026786504050648223,15,2023,0.0022579644050774623,17,0.8429485239313342,p2,100,5
2022,800,20,0.0026943117518379387,17,2023,0.0023675327916333677,7,0.8787152377665067,p2,100,5
2022,900,10,0.0026104455006492845,4,2023,0.0021145346543262737,6,0.8100282705769322,p2,100,5
2022,900,15,0.002654264200182488,10,2023,0.0022738779838341536,11,0.8566886384851282,p2,100,5
2022,900,20,0.0027072207405954007,12,2023,0.002334775508673308,4,0.8624252443337219,p2,100,5
2022,1000,15,0.0026121118821723984,5,2023,0.002253695899077532,8,0.8627868945656398,p2,100,5
2022,0,-10,0.0016354903729240585,10,2023,0.0011881989847744006,7,0.7265093114856096,p2,100,10
2022,0,0,0.0023545952506924778,29,2023,0.0021433970836528156,29,0.9103038337576067,p2,100,10
2022,0,10,0.0017600274482164671,22,2023,0.0023301859510107287,19,1.3239486426032927,p2,100,10
2022,100,-10,0.0019219361893959546,7,2023,0.0013236835298738373,3,0.6887239738640115,p2,100,10
2022,100,0,0.0024982706129548947,29,2023,0.0021714188687462174,28,0.8691687992030276,p2,100,10
2022,100,10,0.0020742276946014073,25,2023,0.0023961639744506293,21,1.1552077820034539,p2,100,10
2022,200,0,0.0025946873290447004,28,2023,0.0022005907131856513,18,0.8481140245887948,p2,100,10
2022,200,10,0.002386105477810008,25,2023,0.0024058925010831617,23,1.0082926020903797,p2,100,10
2022,200,20,0.0024907628051424394,7,2023,0.0025845043169595793,5,1.037635663911313,p2,100,10
2022,300,0,0.0026294778894349275,20,2023,0.0021118574836016695,15,0.8031470780138432,p2,100,10
2022,300,10,0.0026815554796811806,25,2023,0.0023802271491082084,23,0.8876292760466032,p2,100,10
2022,300,20,0.0027578356843290805,10,2023,0.002473935011333683,7,0.8970567120410352,p2,100,10
2022,400,0,0.0026642874564341587,12,2023,0.0020702618992171733,13,0.7770414916069078,p2,100,10
