year,date,gb,tb,median,size,cell
2022,2022-03-10,100,10,0.0019244863185326252,55,p2
2022,2022-03-10,200,0,0.0025791168407387505,139,p2
2022,2022-03-10,200,10,0.002243719352455162,177,p2
2022,2022-03-10,300,0,0.0026591629533111337,112,p2
2022,2022-03-10,300,10,0.00235942619516912,128,p2
2022,2022-03-10,400,0,0.002719507204145921,37,p2
2022,2022-03-10,400,10,0.002508287464773271,206,p2
2022,2022-03-10,500,10,0.0026430107367284425,281,p2
2022,2022-03-10,600,10,0.0026664950282059203,293,p2
2022,2022-03-10,700,10,0.0026638621303227395,325,p2
2022,2022-03-10,800,10,0.002664536966469812,307,p2
2022,2022-03-10,900,10,0.0026219291248571067,115,p2
2022,2022-03-10,1000,10,0.0026035527241790287,62,p2
2022,2022-03-11,0,-10,0.0015866428090070411,61,p2
2022,2022-03-11,0,0,0.0012891502125133782,64,p2
2022,2022-03-11,100,-10,0.0019611202669462223,82,p2
2022,2022-03-11,100,0,0.0017645497564956088,128,p2
2022,2022-03-11,200,0,0.00236142865267588,119,p2
2022,2022-03-11,200,10,0.002067327887417451,84,p2
2022,2022-03-11,300,0,0.002548764579861938,109,p2
2022,2022-03-11,300,10,0.0022874830331585994,102,p2
2022,2022-03-11,400,0,0.0026502256553320113,109,p2
2022,2022-03-11,400,10,0.0023961704753113163,103,p2
2022,2022-03-11,500,0,0.002693464404257194,121,p2
2022,2022-03-11,500,10,0.0025306237598724845,112,p2
2022,2022-03-11,600,0,0.0027437629000549536,119,p2
2022,2022-03-11,600,10,0.002574804848787678,124,p2
2022,2022-03-11,700,0,0.0027245246517407667,91,p2
2022,2022-03-11,700,10,0.0026154026745769604,236,p2
2022,2022-03-11,800,10,0.0026311497058261325,546,p2
2022,2022-03-11,900,10,0.0026326967961528653,266,p2
2022,2022-03-12,0,-10,0.0016115647358220433,60,p2
2022,2022-03-12,0,0,0.0007290253053404646,11,p2
2022,2022-03-12,0,10,0.0012910773422424335,54,p2
2022,2022-03-12,100,-10,0.0019164159037070236,33,p2
2022,2022-03-12,100,0,0.0020960140989970378,72,p2
2022,2022-03-12,100,10,0.0017202265124710522,108,p2
2022,2022-03-12,200,0,0.00238191459097231,103,p2
2022,2022-03-12,200,10,0.0021110388693237146,98,p2
2022,2022-03-12,300,0,0.0025720748120383156,109,p2
2022,2022-03-12,300,10,0.0023241860404425944,100,p2
2022,2022-03-12,400,0,0.00264958487035564,108,p2
2022,2022-03-12,400,10,0.0024248739029502486,97,p2
2022,2022-03-12,500,0,0.0027023172775764766,121,p2
2022,2022-03-12,500,10,0.0025546345276069612,119,p2
2022,2022-03-12,600,0,0.0027489624669704733,28,p2
2022,2022-03-12,600,10,0.002630274465049089,218,p2
2022,2022-03-12,700,10,0.0026645719781981407,303,p2
2022,2022-03-12,700,20,0.0026290854594825165,20,p2
2022,2022-03-12,800,10,0.0026559142707954595,473,p2
2022,2022-03-12,800,20,0.002625336265045777,51,p2
2022,2022-03-12,900,10,0.0026390413085109173,283,p2
2022,2022-03-12,900,20,0.002627442960184363,17,p2
2022,2022-03-14,0,10,0.002756753942449612,44,p2
2022,2022-03-14,100,10,0.0028547815664174505,95,p2
2022,2022-03-14,200,10,0.0028068963513405536,111,p2
2022,2022-03-14,300,10,0.002771840958267975,199,p2
2022,2022-03-14,400,10,0.0026832405234037075,136,p2
2022,2022-03-14,500,10,0.0026301606500848695,71,p2
2022,2022-03-14,500,20,0.0027431614707449795,7,p2
2022,2022-03-14,600,10,0.002719478717305448,64,p2
2022,2022-03-14,600,20,0.0026972939493959667,5,p2
2022,2022-03-14,700,10,0.002728980071077952,207,p2
2022,2022-03-14,700,20,0.0026583327939696437,10,p2
2022,2022-03-14,800,10,0.00269225452447396,405,p2
2022,2022-03-14,800,20,0.0026603246591948423,19,p2
2022,2022-03-14,900,10,0.002611579936160553,16,p2
2022,2022-03-14,900,20,0.0026268895959385427,18,p2
2022,2022-03-14,1000,10,0.0026093008392872115,20,p2
2022,2022-03-15,0,0,0.0025986923669202764,107,p2
2022,2022-03-15,0,10,0.002681356657396284,153,p2
2022,2022-03-15,100,0,0.002795673636058202,207,p2
2022,2022-03-15,100,10,0.00285560067047549,210,p2
2022,2022-03-15,200,0,0.0027997090018695987,48,p2
2022,2022-03-15,200,10,0.002883278312885801,111,p2
2022,2022-03-15,300,0,0.0028113273316965233,57,p2
2022,2022-03-15,300,10,0.0028638437507923476,318,p2
2022,2022-03-15,300,20,0.002879793440690538,20,p2
2022,2022-03-15,400,0,0.0027984394914783084,6,p2
2022,2022-03-15,400,10,0.002837237677855117,310,p2
2022,2022-03-15,400,20,0.0028148144053039186,40,p2
2022,2022-03-15,500,10,0.0028437247084076023,260,p2
2022,2022-03-15,500,20,0.0028364921046642334,23,p2
2022,2022-03-15,600,10,0.002815029305827641,185,p2
2022,2022-03-15,600,20,0.0028062272200996565,58,p2
2022,2022-03-15,700,10,0.002763558939975085,51,p2
2022,2022-03-15,700,20,0.0027627556629215362,35,p2
2022,2022-03-16,0,0,0.001938210100907404,93,p2
2022,2022-03-16,0,10,0.001554262000444274,23,p2
2022,2022-03-16,100,0,0.0022483978015816614,113,p2
2022,2022-03-16,100,10,0.0022342586195860745,222,p2
2022,2022-03-16,200,0,0.002540043765561328,73,p2
2022,2022-03-16,200,10,0.002548320772559246,149,p2
2022,2022-03-16,300,10,0.002731717886249461,214,p2
2022,2022-03-16,300,20,0.00324805460175542,10,p2
2022,2022-03-16,400,10,0.0027136859569895956,350,p2
2022,2022-03-16,500,10,0.0028740690826334,210,p2
2022,2022-03-16,500,20,0.002799565078836251,17,p2
2022,2022-03-16,600,10,0.0028520492752512334,55,p2
2022,2022-03-16,600,20,0.0027145306499641387,172,p2
2022,2022-03-16,700,10,0.002780460451275385,57,p2
2022,2022-03-16,700,20,0.002737218034571813,140,p2
2022,2022-03-16,800,10,0.0027693498783707433,45,p2
2022,2022-03-16,800,20,0.002741666774218643,400,p2
2022,2022-03-16,900,10,0.002746241293219895,29,p2
2022,2022-03-16,900,20,0.0027425747516976774,228,p2
2022,2022-03-17,0,0,0.0025802929414762738,198,p2
2022,2022-03-17,0,10,0.002565271717633433,168,p2
2022,2022-03-17,100,0,0.002727931237372067,564,p2
2022,2022-03-17,100,10,0.002745671181718486,833,p2
2022,2022-03-17,200,10,0.002768168522357452,354,p2
2022,2022-03-18,0,0,0.002786912114014252,123,p2
2022,2022-03-18,0,10,0.0012421066508470106,73,p2
2022,2022-03-18,100,0,0.002830458742683179,238,p2
2022,2022-03-18,100,10,0.0018945097180998755,115,p2
2022,2022-03-18,200,0,0.002853983038783023,23,p2
2022,2022-03-18,200,10,0.0022904201782116963,115,p2
2022,2022-03-18,300,10,0.0025266713981547196,177,p2
2022,2022-03-18,400,10,0.0028290347534733118,123,p2
2022,2022-03-18,400,20,0.002618965502998662,107,p2
2022,2022-03-18,500,10,0.0028308632450868925,169,p2
2022,2022-03-18,500,20,0.00270394558919204,124,p2
2022,2022-03-18,600,10,0.0028146470037249223,67,p2
2022,2022-03-18,600,20,0.002738620610647723,144,p2
2022,2022-03-18,700,10,0.0027896761680809967,4,p2
2022,2022-03-18,700,20,0.0027480844394621225,240,p2
2022,2022-03-18,800,20,0.0027453611847430993,471,p2
2022,2022-03-18,900,20,0.002732774688081473,198,p2
2022,2022-03-19,0,0,0.001975693927205919,67,p2
2022,2022-03-19,0,10,0.0016641214808407428,68,p2
2022,2022-03-19,100,0,0.002310290846210187,108,p2
2022,2022-03-19,100,10,0.0020520266726169302,166,p2
2022,2022-03-19,200,0,0.0025918602831415845,108,p2
2022,2022-03-19,200,10,0.002386105477810008,176,p2
2022,2022-03-19,300,0,0.002747108303747287,107,p2
2022,2022-03-19,300,10,0.002423795616901619,152,p2
2022,2022-03-19,400,10,0.0027636679134871206,193,p2
2022,2022-03-19,500,10,0.0026485534658565713,246,p2
2022,2022-03-19,600,10,0.0027066813542335156,242,p2
2022,2022-03-19,700,10,0.0027825444950124274,399,p2
2022,2022-03-19,800,10,0.002738695421855088,228,p2
2022,2022-03-19,800,20,0.0028265408277225856,8,p2
2022,2022-03-19,900,10,0.0027448851885894365,265,p2
2022,2022-03-19,1000,10,0.002713716915822218,68,p2
2022,2022-03-20,0,0,0.0020596462586524407,72,p2
2022,2022-03-20,0,10,0.0017402052227282769,66,p2
2022,2022-03-20,100,0,0.0022506196746517946,120,p2
2022,2022-03-20,100,10,0.002003139051178789,122,p2
2022,2022-03-20,200,0,0.002480572065234692,121,p2
2022,2022-03-20,200,10,0.0022662113191186336,100,p2
2022,2022-03-20,300,0,0.0026123209997410543,110,p2
2022,2022-03-20,300,10,0.002391387079997135,109,p2
2022,2022-03-20,400,0,0.0026873294388538287,117,p2
2022,2022-03-20,400,10,0.002525176113394852,115,p2
2022,2022-03-20,500,0,0.0027290628116664224,36,p2
2022,2022-03-20,500,10,0.00261340512065962,203,p2
2022,2022-03-20,600,10,0.002701482208136624,240,p2
2022,2022-03-20,700,10,0.0027145862141104075,331,p2
2022,2022-03-20,800,10,0.0026786504050648223,516,p2
2022,2022-03-20,800,20,0.002661114876242767,68,p2
2022,2022-03-20,900,10,0.002669487091854059,171,p2
2022,2022-03-20,900,20,0.002667868139637781,4,p2
2022,2022-03-21,0,0,0.0020879942746334108,74,p2
2022,2022-03-21,0,10,0.0017920675626168945,69,p2
2022,2022-03-21,100,0,0.002301257532153344,118,p2
2022,2022-03-21,100,10,0.001999570478076928,106,p2
2022,2022-03-21,200,0,0.0025214004674390064,103,p2
2022,2022-03-21,200,10,0.0022515724055828207,85,p2
2022,2022-03-21,300,0,0.002657191688238159,102,p2
2022,2022-03-21,300,10,0.002392641432076661,102,p2
2022,2022-03-21,400,0,0.002678349257536306,77,p2
2022,2022-03-21,400,10,0.0025583826494114587,145,p2
2022,2022-03-21,500,10,0.0027001231264007085,241,p2
2022,2022-03-21,600,10,0.002712748718778174,243,p2
2022,2022-03-21,700,10,0.0027496963082097796,237,p2
2022,2022-03-21,700,20,0.002679797049550529,83,p2
2022,2022-03-21,800,10,0.0027187558996258714,288,p2
2022,2022-03-21,800,20,0.0026777887329869207,180,p2
2022,2022-03-21,900,10,0.002690242581273432,270,p2
2022,2022-03-21,900,20,0.002678492051502482,107,p2
2022,2022-03-22,0,0,0.0020722175993343043,59,p2
2022,2022-03-22,0,10,0.0012538533112745193,74,p2
2022,2022-03-22,100,0,0.0022015631011018996,110,p2
2022,2022-03-22,100,10,0.0016761652102421534,47,p2
2022,2022-03-22,100,20,0.00195934855091049,73,p2
2022,2022-03-22,200,0,0.00246683584565754,104,p2
2022,2022-03-22,200,20,0.0022576313054059665,100,p2
2022,2022-03-22,300,0,0.0026449511502221173,70,p2
2022,2022-03-22,300,10,0.0026815554796811806,32,p2
2022,2022-03-22,300,20,0.00247599814139999,102,p2
2022,2022-03-22,400,10,0.0027114058700247906,110,p2
2022,2022-03-22,400,20,0.002629389466173126,109,p2
2022,2022-03-22,500,10,0.0027958237076760777,118,p2
2022,2022-03-22,500,20,0.0027180929418287357,120,p2
2022,2022-03-22,600,10,0.002812811911231135,115,p2
2022,2022-03-22,600,20,0.0027650606149289205,121,p2
2022,2022-03-22,700,10,0.002807499583184163,151,p2
2022,2022-03-22,700,20,0.002769376328016185,137,p2
2022,2022-03-22,700,30,0.0027799435308414754,5,p2
2022,2022-03-22,800,10,0.002788942471736312,139,p2
2022,2022-03-22,800,20,0.0027605075661701227,249,p2
2022,2022-03-22,900,20,0.002748059440701889,548,p2
2022,2022-03-22,900,30,0.002752158684726724,4,p2
2022,2022-03-23,0,0,0.002119822133447472,63,p2
2022,2022-03-23,0,10,0.0018431868372696775,85,p2
2022,2022-03-23,100,0,0.0023052110458569447,116,p2
2022,2022-03-23,100,10,0.002155973453673204,112,p2
2022,2022-03-23,100,20,0.002278042568481569,17,p2
2022,2022-03-23,200,0,0.0025211586364508806,84,p2
2022,2022-03-23,200,10,0.0026426587200141837,24,p2
2022,2022-03-23,200,20,0.0024061341103866723,112,p2
2022,2022-03-23,300,10,0.002704305802085356,102,p2
2022,2022-03-23,300,20,0.002576283771152636,105,p2
2022,2022-03-23,400,10,0.0027905324107255327,115,p2
2022,2022-03-23,400,20,0.0026866066417848755,104,p2
2022,2022-03-23,500,10,0.002845434916718075,29,p2
2022,2022-03-23,500,20,0.0028518926925863415,156,p2
2022,2022-03-23,500,30,0.0027788687232937854,72,p2
2022,2022-03-23,600,20,0.002877266648351451,124,p2
2022,2022-03-23,600,30,0.002820720653515937,112,p2
2022,2022-03-23,700,20,0.0028820477995266814,134,p2
2022,2022-03-23,700,30,0.0028411245819450893,189,p2
2022,2022-03-23,800,20,0.002858339124334498,12,p2
2022,2022-03-23,800,30,0.0028450922814548278,518,p2
2022,2022-03-23,900,30,0.002836901337082854,279,p2
2022,2022-03-24,0,0,0.0021687936030798816,62,p2
2022,2022-03-24,0,10,0.0017798496737046574,78,p2
2022,2022-03-24,100,0,0.002387729842394737,112,p2
2022,2022-03-24,100,10,0.002130271809691335,113,p2
2022,2022-03-24,200,0,0.0026081561716918603,97,p2
2022,2022-03-24,200,10,0.00232627725280496,30,p2
2022,2022-03-24,200,20,0.0024490246883030697,70,p2
2022,2022-03-24,300,10,0.0027731375248584975,99,p2
2022,2022-03-24,300,20,0.002588529774669913,102,p2
2022,2022-03-24,400,10,0.002847036328871893,119,p2
2022,2022-03-24,400,20,0.0027477048715476666,109,p2
2022,2022-03-24,500,10,0.002916585467957185,85,p2
2022,2022-03-24,500,20,0.0028390470421071293,154,p2
2022,2022-03-24,600,20,0.0029249321027955107,225,p2
2022,2022-03-24,600,30,0.00287075079634011,46,p2
2022,2022-03-24,700,20,0.002943366818065731,169,p2
2022,2022-03-24,700,30,0.002885977028012412,147,p2
2022,2022-03-24,800,20,0.0029259758889638335,105,p2
2022,2022-03-24,800,30,0.0028893215792032525,450,p2
2022,2022-03-24,900,30,0.0028908318366800013,307,p2
2022,2022-03-25,0,0,0.0023545952506924778,83,p2
2022,2022-03-25,0,10,0.0021770422409387504,72,p2
2022,2022-03-25,100,0,0.0025881851907934585,139,p2
2022,2022-03-25,100,10,0.002274954942220023,55,p2
2022,2022-03-25,100,20,0.0030323044508981318,108,p2
2022,2022-03-25,200,0,0.002654318810650984,16,p2
2022,2022-03-25,200,10,0.0027287586888135405,90,p2
2022,2022-03-25,200,20,0.0024907628051424394,257,p2
2022,2022-03-25,300,10,0.0028133136078095137,97,p2
2022,2022-03-25,300,20,0.0027391184192344896,71,p2
2022,2022-03-25,400,10,0.0028807282334690123,80,p2
2022,2022-03-25,400,20,0.0028839854928470873,120,p2
2022,2022-03-25,500,20,0.002924672037425442,178,p2
2022,2022-03-25,600,20,0.002905986822042963,257,p2
2022,2022-03-25,600,30,0.0030167547995569393,6,p2
2022,2022-03-25,700,20,0.002963908621961929,268,p2
2022,2022-03-25,700,30,0.0028988179197841288,61,p2
2022,2022-03-25,800,20,0.002925787442962503,356,p2
2022,2022-03-25,800,30,0.0029149821427466127,269,p2
2022,2022-03-25,900,20,0.002921261198605981,25,p2
2022,2022-03-25,900,30,0.0029208438113981464,11,p2
2022,2022-03-26,0,0,0.0024646828609986506,65,p2
2022,2022-03-26,0,10,0.002721780680832811,156,p2
2022,2022-03-26,100,0,0.0024982706129548947,96,p2
2022,2022-03-26,100,10,0.003157959387207714,572,p2
2022,2022-03-26,200,0,0.0025975143749478163,14,p2
2022,2022-03-26,200,10,0.0031665034693103074,499,p2
2022,2022-03-26,200,20,0.003152817403518734,4,p2
2022,2022-03-26,300,10,0.003151751504285642,400,p2
2022,2022-03-26,300,20,0.0031192783193560577,16,p2
2022,2022-03-26,400,10,0.003015270539828292,186,p2
2022,2022-03-26,400,20,0.0031365483319076132,15,p2
2022,2022-03-26,500,10,0.0030612328118159956,141,p2
2022,2022-03-26,500,20,0.0031497502386341842,30,p2
2022,2022-03-26,600,10,0.00307097780676607,94,p2
2022,2022-03-26,600,20,0.0030825408224983,88,p2
2022,2022-03-26,700,20,0.0030636545270719628,65,p2
2022,2022-03-26,800,20,0.003006622682788474,14,p2
2022,2022-03-27,0,0,0.0029948568776081964,94,p2
2022,2022-03-27,0,10,0.0014251515555199655,82,p2
2022,2022-03-27,100,0,0.0030676631541831966,156,p2
2022,2022-03-27,100,10,0.0020742276946014073,114,p2
2022,2022-03-27,100,20,0.0038211122073923084,9,p2
2022,2022-03-27,200,0,0.0030304126432647615,78,p2
2022,2022-03-27,200,10,0.002443025240107749,99,p2
2022,2022-03-27,200,20,0.0026102173607203153,39,p2
2022,2022-03-27,300,0,0.0029842975922771096,16,p2
2022,2022-03-27,300,10,0.002965364709638206,39,p2
2022,2022-03-27,300,20,0.002709890989213246,96,p2
2022,2022-03-27,400,10,0.0030040567798881547,70,p2
2022,2022-03-27,400,20,0.002828975761990886,109,p2
2022,2022-03-27,500,10,0.0030256738005170454,127,p2
2022,2022-03-27,500,20,0.0029101237286113532,144,p2
2022,2022-03-27,600,10,0.0030311519622230484,111,p2
2022,2022-03-27,600,20,0.0029574609228633876,139,p2
2022,2022-03-27,700,10,0.003015921430135479,41,p2
2022,2022-03-27,700,20,0.0029795697563606417,274,p2
2022,2022-03-27,800,20,0.0029564474757987776,290,p2
2022,2022-03-27,800,30,0.00293095067066036,33,p2
2022,2022-03-27,900,20,0.002921403098119092,448,p2
2022,2022-03-27,900,30,0.002930473954560063,33,p2
2022,2022-03-27,1000,20,0.0029006065668317326,5,p2
2022,2022-03-28,0,0,0.002420156579408578,52,p2
2022,2022-03-28,0,10,0.0015408009599450316,66,p2
2022,2022-03-28,100,0,0.0025027909173172603,110,p2
2022,2022-03-28,100,10,0.002110217072934775,116,p2
2022,2022-03-28,200,0,0.00267187926893884,44,p2
2022,2022-03-28,200,10,0.0025779118919674504,166,p2
2022,2022-03-28,300,10,0.0028700785461265982,175,p2
2022,2022-03-28,300,20,0.002776552949423672,26,p2
2022,2022-03-28,400,10,0.003000935098331434,119,p2
2022,2022-03-28,400,20,0.0028356398890712255,98,p2
2022,2022-03-28,500,10,0.003066162557222868,129,p2
2022,2022-03-28,500,20,0.0029271993277731998,114,p2
2022,2022-03-28,600,10,0.003076204002236026,124,p2
2022,2022-03-28,600,20,0.002973055596235006,133,p2
2022,2022-03-28,700,10,0.0030573473571643165,97,p2
2022,2022-03-28,700,20,0.002990749554358918,202,p2
2022,2022-03-28,800,20,0.00299570707132885,493,p2
2022,2022-03-28,900,20,0.002984019052718179,444,p2
2022,2022-03-29,0,0,0.002790583282943393,29,p2
2022,2022-03-29,0,10,0.002172177249651547,100,p2
2022,2022-03-29,100,0,0.003016749187404957,155,p2
2022,2022-03-29,100,10,0.0030842540200836446,287,p2
2022,2022-03-29,200,0,0.0030746645776421827,30,p2
2022,2022-03-29,200,10,0.0031478490352589636,362,p2
2022,2022-03-29,200,20,0.0034463979416809606,5,p2
2022,2022-03-29,300,0,0.0029639568277136036,6,p2
2022,2022-03-29,300,10,0.0030355929695495784,104,p2
2022,2022-03-29,300,20,0.003299148266079279,31,p2
2022,2022-03-29,400,10,0.0026721343226455033,135,p2
2022,2022-03-29,400,20,0.0032337781091033367,12,p2
2022,2022-03-29,500,10,0.002742906366224018,98,p2
2022,2022-03-29,500,20,0.002974634694701211,8,p2
2022,2022-03-29,600,10,0.0028303445693852237,82,p2
2022,2022-03-29,600,20,0.0029617829836856373,11,p2
2022,2022-03-29,700,10,0.002924276020587142,197,p2
2022,2022-03-29,700,20,0.002924989501772738,53,p2
2022,2022-03-29,800,10,0.0028786328101146168,142,p2
2022,2022-03-29,800,20,0.00279498853824581,66,p2
2022,2022-03-29,900,10,0.0028688143837527907,132,p2
2022,2022-03-29,900,20,0.002853846013263857,173,p2
2022,2022-03-29,1000,10,0.0027997332576465343,24,p2
2022,2022-03-29,1000,20,0.0027863058007808294,93,p2
2022,2022-03-30,0,0,0.0028043394966059754,312,p2
2022,2022-03-30,0,10,0.0029777832501766636,7,p2
2022,2022-03-30,100,0,0.002906693679846444,268,p2
2022,2022-03-30,100,10,0.002982274118724477,464,p2
2022,2022-03-30,200,0,0.0029817937105721627,116,p2
2022,2022-03-30,200,10,0.002999922417197992,653,p2
2022,2022-03-30,300,0,0.002799678984908492,7,p2
