year,date,gb,tb,median,size,cell
2022,2022-03-08,150,10,0.001853339802684781,53,p4
2022,2022-03-08,200,0,0.00233047215636864,53,p4
2022,2022-03-08,200,10,0.0020290298258314188,52,p4
2022,2022-03-08,200,15,0.002144063023436598,4,p4
2022,2022-03-08,250,0,0.002409436310746407,36,p4
2022,2022-03-08,250,5,0.0024496463902412115,16,p4
2022,2022-03-08,250,15,0.002153960874925181,50,p4
2022,2022-03-08,300,5,0.0025087510699647385,53,p4
2022,2022-03-08,300,15,0.002274652918966018,55,p4
2022,2022-03-08,350,5,0.0025609791271553775,55,p4
2022,2022-03-08,350,15,0.0023491677249119817,57,p4
2022,2022-03-08,400,5,0.0025976072604334387,38,p4
2022,2022-03-08,400,10,0.002617378169247825,15,p4
2022,2022-03-08,400,15,0.0024031583857439982,47,p4
2022,2022-03-08,450,10,0.002643941614881186,51,p4
2022,2022-03-08,450,15,0.002614444357440725,13,p4
2022,2022-03-08,450,20,0.00239551888534935,51,p4
2022,2022-03-08,500,15,0.0026357001752148777,46,p4
2022,2022-03-08,500,20,0.0025145668050228554,59,p4
2022,2022-03-08,550,15,0.0026656422853336675,67,p4
2022,2022-03-08,550,20,0.0025262842201294457,59,p4
2022,2022-03-08,600,15,0.002693286786451766,54,p4
2022,2022-03-08,600,20,0.0025599720762832763,80,p4
2022,2022-03-08,650,15,0.002589149316490645,8,p4
2022,2022-03-08,650,20,0.002630525808653402,134,p4
2022,2022-03-08,700,20,0.0026605366914483025,156,p4
2022,2022-03-08,700,25,0.0026111635086487925,5,p4
2022,2022-03-08,750,20,0.0026595007510526415,115,p4
2022,2022-03-08,750,25,0.0025974260235184857,76,p4
2022,2022-03-08,800,15,0.0026624236156127896,26,p4
2022,2022-03-08,800,20,0.0026208484251680616,187,p4
2022,2022-03-08,800,25,0.0025902125677600444,61,p4
2022,2022-03-08,850,15,0.0026099908098969624,4,p4
2022,2022-03-08,850,20,0.0026093398225777447,251,p4
2022,2022-03-08,850,25,0.0026047285127209414,176,p4
2022,2022-03-09,50,-5,0.0011529971391329374,37,p4
2022,2022-03-09,50,0,0.0017215893184020672,25,p4
2022,2022-03-09,50,10,0.0013302998626841674,58,p4
2022,2022-03-09,100,0,0.0019196551517691432,53,p4
2022,2022-03-09,100,10,0.0015959453259832656,57,p4
2022,2022-03-09,150,0,0.0021478737749067596,54,p4
2022,2022-03-09,150,10,0.0018175372396598572,44,p4
2022,2022-03-09,150,15,0.0019031754168300874,8,p4
2022,2022-03-09,200,0,0.0023173116242256337,24,p4
2022,2022-03-09,200,5,0.0023568300174693457,25,p4
2022,2022-03-09,200,10,0.0019468998533154667,28,p4
2022,2022-03-09,200,15,0.0020178431742236733,25,p4
2022,2022-03-09,250,5,0.0023927793908603548,54,p4
2022,2022-03-09,250,15,0.0021408947060523407,53,p4
2022,2022-03-09,300,5,0.002479591360213933,42,p4
2022,2022-03-09,300,10,0.002537381606919271,8,p4
2022,2022-03-09,300,15,0.002263377763382721,53,p4
2022,2022-03-09,350,10,0.002555799476980175,53,p4
2022,2022-03-09,350,15,0.002331652010389337,54,p4
2022,2022-03-09,400,10,0.002593714483016588,31,p4
2022,2022-03-09,400,15,0.002594591509662511,35,p4
2022,2022-03-09,400,20,0.0023861751838322397,31,p4
2022,2022-03-09,450,15,0.002638810408666754,58,p4
2022,2022-03-09,450,20,0.0023993547969144674,60,p4
2022,2022-03-09,500,15,0.002631543191123852,32,p4
2022,2022-03-09,500,20,0.0025096954445139085,60,p4
2022,2022-03-09,550,15,0.0026366138456169865,41,p4
2022,2022-03-09,550,20,0.0025479618043898027,95,p4
2022,2022-03-09,600,20,0.0026728201803143422,142,p4
2022,2022-03-09,650,20,0.002672790351057143,90,p4
2022,2022-03-09,650,25,0.0025735741829265423,58,p4
2022,2022-03-09,700,20,0.0026823872335078602,18,p4
2022,2022-03-09,700,25,0.0026353763876442882,167,p4
2022,2022-03-09,750,20,0.0026282478689495558,32,p4
2022,2022-03-09,750,25,0.002614412161506139,208,p4
2022,2022-03-09,800,20,0.00262670410550543,29,p4
2022,2022-03-09,800,25,0.0026099911549140762,172,p4
2022,2022-03-09,850,20,0.0026306325476870836,11,p4
2022,2022-03-09,850,25,0.002622521750631099,409,p4
2022,2022-03-10,50,0,0.0016804638010446634,63,p4
2022,2022-03-10,50,5,0.0012566954433910632,67,p4
2022,2022-03-10,100,0,0.001985285096937905,54,p4
2022,2022-03-10,100,5,0.0015912880304954442,60,p4
2022,2022-03-10,150,0,0.002221239884114987,49,p4
2022,2022-03-10,150,5,0.0018199334898278562,13,p4
2022,2022-03-10,150,10,0.001821452867501648,55,p4
2022,2022-03-10,200,0,0.0023713124573634383,47,p4
2022,2022-03-10,200,5,0.002942161546395974,40,p4
2022,2022-03-10,200,10,0.0028357308257214884,102,p4
2022,2022-03-10,200,15,0.0030425165395053773,4,p4
2022,2022-03-10,250,5,0.002463573536797727,52,p4
2022,2022-03-10,250,10,0.0021234482457162837,69,p4
2022,2022-03-10,300,5,0.0025358787812148754,57,p4
2022,2022-03-10,300,10,0.0022341151439220918,67,p4
2022,2022-03-10,350,5,0.0026061821845613314,55,p4
2022,2022-03-10,350,10,0.002310982505247195,58,p4
2022,2022-03-10,400,5,0.002636817768871396,37,p4
2022,2022-03-10,400,10,0.0023689785025034485,78,p4
2022,2022-03-10,450,10,0.0024647561872628864,124,p4
2022,2022-03-10,500,10,0.0026084936667560565,126,p4
2022,2022-03-10,500,15,0.0024696760183394286,8,p4
2022,2022-03-10,550,10,0.0026376167891970607,134,p4
2022,2022-03-10,550,15,0.002489108242043547,13,p4
2022,2022-03-10,600,10,0.0027445173634849753,66,p4
2022,2022-03-10,600,15,0.0025242508441248113,66,p4
2022,2022-03-10,650,10,0.002725191531035626,39,p4
2022,2022-03-10,650,15,0.002549982690038676,122,p4
2022,2022-03-10,700,10,0.002707671627427785,18,p4
2022,2022-03-10,700,15,0.0025831354822114386,184,p4
2022,2022-03-10,750,10,0.0026365960967171813,11,p4
2022,2022-03-10,750,15,0.0025764718827501155,112,p4
2022,2022-03-10,800,10,0.0025181310510870043,7,p4
2022,2022-03-10,800,15,0.002600364237469568,179,p4
2022,2022-03-10,850,10,0.002573645002618174,18,p4
2022,2022-03-10,850,15,0.0025858899485548246,103,p4
2022,2022-03-10,900,10,0.002538150976761538,13,p4
2022,2022-03-10,900,15,0.002574063097524662,51,p4
2022,2022-03-10,950,10,0.0025411552120819447,8,p4
2022,2022-03-10,950,15,0.0025623265075216404,43,p4
2022,2022-03-10,1000,10,0.002496171696751191,9,p4
2022,2022-03-10,1000,15,0.0025534644583478866,50,p4
2022,2022-03-11,50,-5,0.0015602789636761842,61,p4
2022,2022-03-11,50,5,0.0012412528922289001,64,p4
2022,2022-03-11,100,-5,0.0018639280899267127,54,p4
2022,2022-03-11,100,5,0.001520156198351753,56,p4
2022,2022-03-11,150,-5,0.00203903414399593,28,p4
2022,2022-03-11,150,0,0.0021271249632234847,22,p4
2022,2022-03-11,150,5,0.0017472318088771108,50,p4
2022,2022-03-11,200,0,0.002262503354675459,53,p4
2022,2022-03-11,200,5,0.0018952504762972096,13,p4
2022,2022-03-11,200,10,0.001907383076091645,37,p4
2022,2022-03-11,250,0,0.0023689900292145198,49,p4
2022,2022-03-11,250,5,0.002027158061885518,4,p4
2022,2022-03-11,250,10,0.002062691324917145,47,p4
2022,2022-03-11,300,0,0.0024302334235796535,52,p4
2022,2022-03-11,300,5,0.004951520972020607,4,p4
2022,2022-03-11,300,10,0.002160420609014727,50,p4
2022,2022-03-11,350,0,0.0025237861555337453,51,p4
2022,2022-03-11,350,10,0.0022343144618449597,52,p4
2022,2022-03-11,400,0,0.002565460588862494,47,p4
2022,2022-03-11,400,5,0.002611929992357439,7,p4
2022,2022-03-11,400,10,0.002291039660125039,41,p4
2022,2022-03-11,450,0,0.0026070521943350276,23,p4
2022,2022-03-11,450,5,0.0026316514244759765,32,p4
2022,2022-03-11,450,10,0.0023239785874335827,62,p4
2022,2022-03-11,500,5,0.0026236171501798394,34,p4
2022,2022-03-11,500,10,0.002421106615376486,54,p4
2022,2022-03-11,550,5,0.00265039157102357,87,p4
2022,2022-03-11,550,10,0.0024489911504293055,58,p4
2022,2022-03-11,600,5,0.002692237341351423,50,p4
2022,2022-03-11,600,10,0.0024799911320490062,62,p4
2022,2022-03-11,650,5,0.0026871231071688042,69,p4
2022,2022-03-11,650,10,0.0025077790346528625,62,p4
2022,2022-03-11,700,5,0.0026738982291330086,66,p4
2022,2022-03-11,700,10,0.0025248225939753202,81,p4
2022,2022-03-11,700,15,0.0025242107674916464,6,p4
2022,2022-03-11,750,5,0.0026631559781352455,25,p4
2022,2022-03-11,750,10,0.002553857426050949,149,p4
2022,2022-03-11,800,10,0.002620028449328569,180,p4
2022,2022-03-11,800,15,0.0025391433642190124,26,p4
2022,2022-03-11,850,10,0.0025801374667824882,300,p4
2022,2022-03-11,850,15,0.0025410517139204795,40,p4
2022,2022-03-11,900,10,0.0025751495978606994,204,p4
2022,2022-03-11,900,15,0.002562138986877607,62,p4
2022,2022-03-12,50,-5,0.0015200463710438386,60,p4
2022,2022-03-12,50,5,0.0006458050610680929,11,p4
2022,2022-03-12,50,10,0.0012073146875723432,54,p4
2022,2022-03-12,100,-5,0.0018682199211045364,33,p4
2022,2022-03-12,100,0,0.001965770064120644,20,p4
2022,2022-03-12,100,10,0.001541750628135586,56,p4
2022,2022-03-12,150,0,0.0020804656051699923,52,p4
2022,2022-03-12,150,10,0.0017723852182292643,52,p4
2022,2022-03-12,200,0,0.0022602933583217,51,p4
2022,2022-03-12,200,10,0.0019555227854177286,49,p4
2022,2022-03-12,250,0,0.0023630988782884985,52,p4
2022,2022-03-12,250,10,0.002083845243462579,49,p4
2022,2022-03-12,300,0,0.0024590896806950344,52,p4
2022,2022-03-12,300,5,0.005004401595504955,4,p4
2022,2022-03-12,300,10,0.0021587850999913063,37,p4
2022,2022-03-12,300,15,0.002236485039953248,13,p4
2022,2022-03-12,350,0,0.0025208129012125537,29,p4
2022,2022-03-12,350,5,0.00253580784505716,24,p4
2022,2022-03-12,350,15,0.00228321053753587,50,p4
2022,2022-03-12,400,5,0.002572317178286754,54,p4
2022,2022-03-12,400,15,0.0023184691857360885,43,p4
2022,2022-03-12,450,5,0.0026035944785910564,54,p4
2022,2022-03-12,450,15,0.0023485812811460654,54,p4
2022,2022-03-12,500,5,0.0025855884781212737,57,p4
2022,2022-03-12,500,15,0.0024469013514361025,57,p4
2022,2022-03-12,550,5,0.0026626956493692976,64,p4
2022,2022-03-12,550,10,0.002663572592727841,4,p4
2022,2022-03-12,550,15,0.002478948725703459,58,p4
2022,2022-03-12,600,5,0.0026888747847462623,27,p4
2022,2022-03-12,600,10,0.002683871101905603,22,p4
2022,2022-03-12,600,15,0.0025057028809324583,62,p4
2022,2022-03-12,650,10,0.0026798185448862646,67,p4
2022,2022-03-12,650,15,0.0025317557249597803,67,p4
2022,2022-03-12,700,10,0.002663469285291988,76,p4
2022,2022-03-12,700,15,0.002540589958470319,73,p4
2022,2022-03-12,750,10,0.0026583697870322513,67,p4
2022,2022-03-12,750,15,0.002551466652707893,87,p4
2022,2022-03-12,750,20,0.0025474535477408083,20,p4
2022,2022-03-12,800,10,0.0026427140438881214,67,p4
2022,2022-03-12,800,15,0.0025600382069447445,107,p4
2022,2022-03-12,800,20,0.002547001046409544,36,p4
2022,2022-03-12,850,10,0.0026267291359183833,29,p4
2022,2022-03-12,850,15,0.0025782499390233403,270,p4
2022,2022-03-12,850,20,0.0025500221782666956,15,p4
2022,2022-03-12,900,15,0.0025814731812303167,283,p4
2022,2022-03-12,900,20,0.0025536214654753586,17,p4
2022,2022-03-14,50,10,0.0026602604430625296,44,p4
2022,2022-03-14,100,10,0.00274464619878575,76,p4
2022,2022-03-14,150,10,0.002823911250631834,17,p4
2022,2022-03-14,200,15,0.002770417364580091,7,p4
2022,2022-03-14,250,10,0.002706773282810012,65,p4
2022,2022-03-14,250,15,0.0027254042450748305,39,p4
2022,2022-03-14,300,10,0.002687047727922264,45,p4
2022,2022-03-14,300,15,0.0027178209334633914,79,p4
2022,2022-03-14,350,10,0.002671653235200299,20,p4
2022,2022-03-14,350,15,0.0026371386253914776,55,p4
2022,2022-03-14,400,10,0.0027272333499300037,5,p4
2022,2022-03-14,400,15,0.002574080024794123,70,p4
2022,2022-03-14,450,15,0.0025962723526726365,58,p4
2022,2022-03-14,500,15,0.002564755648072112,35,p4
2022,2022-03-14,500,20,0.002624600078401647,4,p4
2022,2022-03-14,550,15,0.0025491416862582516,34,p4
2022,2022-03-14,600,15,0.0025398194451321156,17,p4
2022,2022-03-14,650,10,0.0026869489515258457,28,p4
2022,2022-03-14,650,15,0.0025700545084062477,19,p4
2022,2022-03-14,700,10,0.002673370815742612,61,p4
2022,2022-03-14,700,15,0.002663371669620897,35,p4
2022,2022-03-14,750,10,0.0026772457561724666,4,p4
2022,2022-03-14,750,15,0.0026674602186676625,107,p4
2022,2022-03-14,750,20,0.002583981698161168,7,p4
2022,2022-03-14,800,15,0.002649205331312351,153,p4
2022,2022-03-14,800,20,0.00256258640209375,4,p4
2022,2022-03-14,850,15,0.0026206734970041176,252,p4
2022,2022-03-14,850,20,0.002610750351702422,15,p4
2022,2022-03-14,900,15,0.0025608558666435233,9,p4
2022,2022-03-14,900,20,0.0025472678882165053,6,p4
2022,2022-03-14,950,15,0.00255831738028132,7,p4
2022,2022-03-14,950,20,0.002548139489329034,12,p4
2022,2022-03-14,1000,15,0.0025573586723657655,20,p4
2022,2022-03-15,50,0,0.0025567171875473947,107,p4
2022,2022-03-15,50,10,0.002676211544538947,153,p4
2022,2022-03-15,100,0,0.0027236870571952536,110,p4
2022,2022-03-15,100,10,0.002713477904608919,105,p4
2022,2022-03-15,150,0,0.0027005257046868562,4,p4
2022,2022-03-15,150,5,0.002795114085301943,93,p4
2022,2022-03-15,150,10,0.0027571714643304128,49,p4
2022,2022-03-15,150,15,0.002767758637292755,56,p4
2022,2022-03-15,200,5,0.0028067721555568403,29,p4
2022,2022-03-15,200,15,0.002772808101979526,28,p4
2022,2022-03-15,250,5,0.002770339249516648,19,p4
2022,2022-03-15,250,10,0.0028678796195655775,10,p4
2022,2022-03-15,250,15,0.0027999804353497,73,p4
2022,2022-03-15,300,5,0.0028104070540512388,31,p4
2022,2022-03-15,300,15,0.002783902193549866,158,p4
2022,2022-03-15,350,5,0.0027972941557439556,26,p4
2022,2022-03-15,350,10,0.0027739908744296516,35,p4
2022,2022-03-15,350,15,0.0027563258024513116,122,p4
2022,2022-03-15,350,20,0.0027668027093533318,18,p4
2022,2022-03-15,400,5,0.0027798165232336327,6,p4
2022,2022-03-15,400,10,0.002770454727498033,69,p4
2022,2022-03-15,400,15,0.002755144753275136,138,p4
2022,2022-03-15,400,20,0.0027400415862410582,18,p4
2022,2022-03-15,450,10,0.002755535836684425,14,p4
2022,2022-03-15,450,15,0.002746394330297724,89,p4
2022,2022-03-15,450,20,0.0027355871498239977,22,p4
2022,2022-03-15,500,10,0.0027579508276311697,19,p4
2022,2022-03-15,500,15,0.0027705514331347377,106,p4
2022,2022-03-15,500,20,0.002779855796154564,9,p4
2022,2022-03-15,550,15,0.002762864790512052,132,p4
2022,2022-03-15,550,20,0.0027724189712866523,14,p4
2022,2022-03-15,600,15,0.0027464086828403404,103,p4
2022,2022-03-15,600,20,0.002734633936784695,29,p4
2022,2022-03-15,650,15,0.002723838479246347,82,p4
2022,2022-03-15,650,20,0.002727881109173961,29,p4
2022,2022-03-15,700,15,0.00270225552272019,42,p4
2022,2022-03-15,700,20,0.0027072513830600654,28,p4
