year,date,gb,tb,median,size,cell
2022,2022-03-05,1000,10,0.0024708095925044765,5,p4
2022,2022-03-05,1000,20,0.002465706883755839,16,p4
2022,2022-03-06,0,0,0.0025988856003446026,851,p4
2022,2022-03-06,100,0,0.002711822160886873,930,p4
2022,2022-03-06,200,0,0.0027465310749791674,41,p4
2022,2022-03-07,0,-10,0.001541224774036299,45,p4
2022,2022-03-07,0,0,0.0013508425781153053,85,p4
2022,2022-03-07,0,10,0.0033169907086569852,28,p4
2022,2022-03-07,100,0,0.0019441609126388472,139,p4
2022,2022-03-07,100,10,0.001716648162338566,70,p4
2022,2022-03-07,200,0,0.0023059707514346607,99,p4
2022,2022-03-07,200,10,0.0020432380822478346,77,p4
2022,2022-03-07,300,0,0.0024534949055475598,95,p4
2022,2022-03-07,300,10,0.0022119618741439227,87,p4
2022,2022-03-07,400,0,0.0025448461475409507,36,p4
2022,2022-03-07,400,10,0.0023875762472356085,192,p4
2022,2022-03-07,500,10,0.0025012601115855237,207,p4
2022,2022-03-07,600,10,0.0025991137627527803,283,p4
2022,2022-03-07,600,20,0.002496976164650968,6,p4
2022,2022-03-07,700,10,0.00259064536904405,321,p4
2022,2022-03-07,700,20,0.0025341715133564194,20,p4
2022,2022-03-07,800,10,0.002554126861921072,348,p4
2022,2022-03-07,800,20,0.0025484691771565696,367,p4
2022,2022-03-08,0,-10,0.0015551860035993347,27,p4
2022,2022-03-08,0,0,0.000858936444146273,4,p4
2022,2022-03-08,0,10,0.0013443688560719202,56,p4
2022,2022-03-08,100,-10,0.0017132148526330707,46,p4
2022,2022-03-08,100,0,0.0020296286882357413,66,p4
2022,2022-03-08,100,10,0.0017514653065531266,108,p4
2022,2022-03-08,200,0,0.002378007811947851,105,p4
2022,2022-03-08,200,10,0.0020903256441746555,106,p4
2022,2022-03-08,300,0,0.0025379417604595774,108,p4
2022,2022-03-08,300,10,0.002312620124081088,112,p4
2022,2022-03-08,400,0,0.0025976072604334387,38,p4
2022,2022-03-08,400,10,0.0026108815994992005,126,p4
2022,2022-03-08,400,20,0.00239551888534935,51,p4
2022,2022-03-08,500,10,0.0026521187358227337,113,p4
2022,2022-03-08,500,20,0.002521226400112953,118,p4
2022,2022-03-08,600,10,0.0026868227616635683,62,p4
2022,2022-03-08,600,20,0.0025833470416131146,214,p4
2022,2022-03-08,700,20,0.002640387780320437,352,p4
2022,2022-03-08,800,10,0.002660753462322689,30,p4
2022,2022-03-08,800,20,0.0026070786390826077,675,p4
2022,2022-03-09,0,-10,0.0011529971391329374,37,p4
2022,2022-03-09,0,0,0.0017215893184020672,25,p4
2022,2022-03-09,0,10,0.0013302998626841674,58,p4
2022,2022-03-09,100,0,0.0020308710192347974,107,p4
2022,2022-03-09,100,10,0.0017384254896787405,109,p4
2022,2022-03-09,200,0,0.0023621529433339446,103,p4
2022,2022-03-09,200,10,0.0020729266617950564,106,p4
2022,2022-03-09,300,0,0.002479591360213933,42,p4
2022,2022-03-09,300,10,0.0023501305187067258,168,p4
2022,2022-03-09,400,10,0.002616626103006438,124,p4
2022,2022-03-09,400,20,0.00239341208834507,91,p4
2022,2022-03-09,500,10,0.0026366138456169865,73,p4
2022,2022-03-09,500,20,0.0025316918409377014,155,p4
2022,2022-03-09,600,20,0.0026481850515453252,290,p4
2022,2022-03-09,700,20,0.002624882411846817,425,p4
2022,2022-03-09,800,20,0.0026190376384165174,621,p4
2022,2022-03-10,0,0,0.0013982384993494665,130,p4
2022,2022-03-10,100,0,0.0019336771723229996,176,p4
2022,2022-03-10,100,10,0.001821452867501648,55,p4
2022,2022-03-10,200,0,0.0024575756218459797,139,p4
2022,2022-03-10,200,10,0.002153946501338139,177,p4
2022,2022-03-10,300,0,0.0025776984635374027,112,p4
2022,2022-03-10,300,10,0.0022923292545104076,128,p4
2022,2022-03-10,400,0,0.002636817768871396,37,p4
2022,2022-03-10,400,10,0.002431794740953151,206,p4
2022,2022-03-10,500,10,0.002562999577944757,281,p4
2022,2022-03-10,600,10,0.0025782941165418695,293,p4
2022,2022-03-10,700,10,0.0025828940052747876,325,p4
2022,2022-03-10,800,10,0.0025899390005050147,307,p4
2022,2022-03-10,900,10,0.002565953062318017,115,p4
2022,2022-03-10,1000,10,0.0025459004840587174,62,p4
2022,2022-03-11,0,-10,0.0015602789636761842,61,p4
2022,2022-03-11,0,0,0.0012412528922289001,64,p4
2022,2022-03-11,100,-10,0.0019180442349293974,82,p4
2022,2022-03-11,100,0,0.0016939666636313928,128,p4
2022,2022-03-11,200,0,0.0023001511921990373,119,p4
2022,2022-03-11,200,10,0.002007506744040712,84,p4
2022,2022-03-11,300,0,0.002489797356207452,109,p4
2022,2022-03-11,300,10,0.0022044839569884066,102,p4
2022,2022-03-11,400,0,0.0025947005298222556,109,p4
2022,2022-03-11,400,10,0.002311836622375973,103,p4
2022,2022-03-11,500,0,0.002639107300533999,121,p4
2022,2022-03-11,500,10,0.0024422473671493676,112,p4
2022,2022-03-11,600,0,0.0026897421963371737,119,p4
2022,2022-03-11,600,10,0.00249397409575859,124,p4
2022,2022-03-11,700,0,0.0026709405841489637,91,p4
2022,2022-03-11,700,10,0.0025362648826461297,236,p4
2022,2022-03-11,800,10,0.0025720482459875363,546,p4
2022,2022-03-11,900,10,0.0025700669381380093,266,p4
2022,2022-03-12,0,-10,0.0015200463710438386,60,p4
2022,2022-03-12,0,0,0.0006458050610680929,11,p4
2022,2022-03-12,0,10,0.0012073146875723432,54,p4
2022,2022-03-12,100,-10,0.0018682199211045364,33,p4
2022,2022-03-12,100,0,0.0020589770134639964,72,p4
2022,2022-03-12,100,10,0.001637755854668868,108,p4
2022,2022-03-12,200,0,0.002329663990390694,103,p4
2022,2022-03-12,200,10,0.0019992803509937497,98,p4
2022,2022-03-12,300,0,0.0024904225257040818,109,p4
2022,2022-03-12,300,10,0.0022345993208870065,100,p4
2022,2022-03-12,400,0,0.002585785543424956,108,p4
2022,2022-03-12,400,10,0.002336389785184966,97,p4
2022,2022-03-12,500,0,0.002644463330735535,121,p4
2022,2022-03-12,500,10,0.002465555851492574,119,p4
2022,2022-03-12,600,0,0.002687445725189935,28,p4
2022,2022-03-12,600,10,0.0025461583798249577,218,p4
2022,2022-03-12,700,10,0.0026235678597240986,303,p4
2022,2022-03-12,700,20,0.0025474535477408083,20,p4
2022,2022-03-12,800,10,0.002595069694617942,473,p4
2022,2022-03-12,800,20,0.0025491331929159864,51,p4
2022,2022-03-12,900,10,0.0025814731812303167,283,p4
2022,2022-03-12,900,20,0.0025536214654753586,17,p4
2022,2022-03-14,0,10,0.0026602604430625296,44,p4
2022,2022-03-14,100,10,0.002764219406840365,95,p4
2022,2022-03-14,200,10,0.0027171319806445337,111,p4
2022,2022-03-14,300,10,0.002687047727922264,199,p4
2022,2022-03-14,400,10,0.0025906893631460143,136,p4
2022,2022-03-14,500,10,0.002554907289411596,71,p4
2022,2022-03-14,500,20,0.0026273140244355044,7,p4
2022,2022-03-14,600,10,0.00265133321183157,64,p4
2022,2022-03-14,600,20,0.002604505165032273,5,p4
2022,2022-03-14,700,10,0.002669578199450054,207,p4
2022,2022-03-14,700,20,0.0025844158381189315,10,p4
2022,2022-03-14,800,10,0.0026333616901265187,405,p4
2022,2022-03-14,800,20,0.002592127836366525,19,p4
2022,2022-03-14,900,10,0.002558656997518452,16,p4
2022,2022-03-14,900,20,0.002548139489329034,18,p4
2022,2022-03-14,1000,10,0.0025573586723657655,20,p4
2022,2022-03-15,0,0,0.0025567171875473947,107,p4
2022,2022-03-15,0,10,0.002676211544538947,153,p4
2022,2022-03-15,100,0,0.0027639205154649706,207,p4
2022,2022-03-15,100,10,0.00273618016745075,210,p4
2022,2022-03-15,200,0,0.0027999386420686813,48,p4
2022,2022-03-15,200,10,0.0027932569450168985,111,p4
2022,2022-03-15,300,0,0.0028090657347041854,57,p4
2022,2022-03-15,300,10,0.002773694718319123,318,p4
2022,2022-03-15,300,20,0.0027692979262097612,20,p4
2022,2022-03-15,400,0,0.0027798165232336327,6,p4
2022,2022-03-15,400,10,0.0027561121994395072,310,p4
2022,2022-03-15,400,20,0.0027359751859287558,40,p4
2022,2022-03-15,500,10,0.00276449371285737,260,p4
2022,2022-03-15,500,20,0.002779855796154564,23,p4
2022,2022-03-15,600,10,0.002738829823075999,185,p4
2022,2022-03-15,600,20,0.0027298703969592525,58,p4
2022,2022-03-15,700,10,0.00269828089073329,51,p4
2022,2022-03-15,700,20,0.002694277134009997,35,p4
2022,2022-03-16,0,0,0.001855316783994072,93,p4
2022,2022-03-16,0,10,0.001551761499452673,23,p4
2022,2022-03-16,100,0,0.0021740230618902652,113,p4
2022,2022-03-16,100,10,0.002143783351860331,222,p4
2022,2022-03-16,200,0,0.002486330811232157,73,p4
2022,2022-03-16,200,10,0.0024853768027834735,149,p4
2022,2022-03-16,300,10,0.0026496285310788174,214,p4
2022,2022-03-16,300,20,0.0031437921164147115,10,p4
2022,2022-03-16,400,10,0.002636443900394112,350,p4
2022,2022-03-16,500,10,0.002805976291623095,210,p4
2022,2022-03-16,500,20,0.0026959690964635254,17,p4
2022,2022-03-16,600,10,0.002786513174873542,55,p4
2022,2022-03-16,600,20,0.002621849974131241,172,p4
2022,2022-03-16,700,10,0.002711610486891386,57,p4
2022,2022-03-16,700,20,0.0026487558681753715,140,p4
2022,2022-03-16,800,10,0.002708139544025599,45,p4
2022,2022-03-16,800,20,0.002661826181134643,400,p4
2022,2022-03-16,900,10,0.0026847079903209977,29,p4
2022,2022-03-16,900,20,0.0026759711416915765,228,p4
2022,2022-03-17,0,0,0.0025018951190567598,198,p4
2022,2022-03-17,0,10,0.0025046651223449463,168,p4
2022,2022-03-17,100,0,0.0026270120720307943,564,p4
2022,2022-03-17,100,10,0.0026479912040483227,833,p4
2022,2022-03-17,200,10,0.0026744193356058443,354,p4
2022,2022-03-18,0,0,0.0026144064399223873,123,p4
2022,2022-03-18,0,10,0.0011286347055758207,73,p4
2022,2022-03-18,100,0,0.0027283268986834056,238,p4
2022,2022-03-18,100,10,0.001723307302989721,115,p4
2022,2022-03-18,200,0,0.002777649412494012,23,p4
2022,2022-03-18,200,10,0.002136752439687153,115,p4
2022,2022-03-18,300,10,0.0023675840282631902,177,p4
2022,2022-03-18,400,10,0.002759506919170111,123,p4
2022,2022-03-18,400,20,0.002435416536596533,107,p4
2022,2022-03-18,500,10,0.002745906794653608,169,p4
2022,2022-03-18,500,20,0.0025126578983657344,124,p4
2022,2022-03-18,600,10,0.0027274668392106116,67,p4
2022,2022-03-18,600,20,0.002564723128027523,144,p4
2022,2022-03-18,700,10,0.002714246909615352,4,p4
2022,2022-03-18,700,20,0.0025910814732302495,240,p4
2022,2022-03-18,800,20,0.00261944272431852,471,p4
2022,2022-03-18,900,20,0.002607078035938409,198,p4
2022,2022-03-19,0,0,0.0019340876944837337,67,p4
2022,2022-03-19,0,10,0.0016421889391016928,68,p4
2022,2022-03-19,100,0,0.00226605498638501,108,p4
2022,2022-03-19,100,10,0.0019479191493297645,166,p4
2022,2022-03-19,200,0,0.0025754929792679284,108,p4
2022,2022-03-19,200,10,0.0022349183787027495,176,p4
2022,2022-03-19,300,0,0.0026874584548599338,107,p4
2022,2022-03-19,300,10,0.002275278552231246,152,p4
2022,2022-03-19,400,10,0.0027271875137306976,193,p4
2022,2022-03-19,500,10,0.002488502895576405,246,p4
2022,2022-03-19,600,10,0.002546215749794325,242,p4
2022,2022-03-19,700,10,0.0027312715332887725,399,p4
2022,2022-03-19,800,10,0.002612630529175715,228,p4
2022,2022-03-19,800,20,0.0027512740300708076,8,p4
2022,2022-03-19,900,10,0.0026500269125283972,265,p4
2022,2022-03-19,1000,10,0.002616961470572695,68,p4
2022,2022-03-20,0,0,0.001905532488502089,72,p4
2022,2022-03-20,0,10,0.0015844587881701099,66,p4
2022,2022-03-20,100,0,0.0021456831740404997,120,p4
2022,2022-03-20,100,10,0.0018755238976130104,122,p4
2022,2022-03-20,200,0,0.0024186055279697472,121,p4
2022,2022-03-20,200,10,0.0021014890905763457,100,p4
2022,2022-03-20,300,0,0.0025529862061459702,110,p4
2022,2022-03-20,300,10,0.002232417809905333,109,p4
2022,2022-03-20,400,0,0.002630352546423975,117,p4
2022,2022-03-20,400,10,0.0023556063463788615,115,p4
2022,2022-03-20,500,0,0.00268094828235614,36,p4
2022,2022-03-20,500,10,0.0024548753919097265,203,p4
2022,2022-03-20,600,10,0.002577507410693706,240,p4
2022,2022-03-20,700,10,0.002638984879788396,331,p4
2022,2022-03-20,800,10,0.0025633274341631627,516,p4
2022,2022-03-20,800,20,0.00253672715541691,68,p4
2022,2022-03-20,900,10,0.002555920060331825,171,p4
2022,2022-03-20,900,20,0.002561808350563379,4,p4
2022,2022-03-21,0,0,0.001996208706422401,74,p4
2022,2022-03-21,0,10,0.0016364479440069992,69,p4
2022,2022-03-21,100,0,0.0022430508264378044,118,p4
2022,2022-03-21,100,10,0.001879214868111,106,p4
2022,2022-03-21,200,0,0.002480260207328689,103,p4
2022,2022-03-21,200,10,0.00211076131245979,85,p4
2022,2022-03-21,300,0,0.0025981249026830367,102,p4
2022,2022-03-21,300,10,0.002230560388592666,102,p4
2022,2022-03-21,400,0,0.0026364209604921728,77,p4
2022,2022-03-21,400,10,0.002385374645765169,145,p4
2022,2022-03-21,500,10,0.0026687587082116775,241,p4
2022,2022-03-21,600,10,0.0025410009481002882,243,p4
2022,2022-03-21,700,10,0.0026869448816297784,237,p4
2022,2022-03-21,700,20,0.0025321384083044985,83,p4
2022,2022-03-21,800,10,0.0026386058731002267,288,p4
2022,2022-03-21,800,20,0.002540740965704194,180,p4
2022,2022-03-21,900,10,0.0025855886837713137,270,p4
2022,2022-03-21,900,20,0.002561703668723988,107,p4
2022,2022-03-22,0,0,0.0019334707919183315,59,p4
2022,2022-03-22,0,10,0.0011071926618002618,74,p4
2022,2022-03-22,100,0,0.0021328683043766268,110,p4
2022,2022-03-22,100,10,0.0016341815299246928,47,p4
2022,2022-03-22,100,20,0.0018712959101950585,73,p4
2022,2022-03-22,200,0,0.0024430506918002785,104,p4
2022,2022-03-22,200,20,0.0021285977103939714,100,p4
2022,2022-03-22,300,0,0.0025699041133100268,70,p4
2022,2022-03-22,300,10,0.002622918679710504,32,p4
2022,2022-03-22,300,20,0.002308580869220798,102,p4
2022,2022-03-22,400,10,0.002670074744645885,110,p4
2022,2022-03-22,400,20,0.002452080351146178,109,p4
2022,2022-03-22,500,10,0.002758076249071148,118,p4
2022,2022-03-22,500,20,0.0025323292186965702,120,p4
2022,2022-03-22,600,10,0.002764230179579453,115,p4
2022,2022-03-22,600,20,0.0025806955945677375,121,p4
2022,2022-03-22,700,10,0.0027532503884239523,151,p4
2022,2022-03-22,700,20,0.00260291329885549,137,p4
2022,2022-03-22,700,30,0.0026029156063529686,5,p4
2022,2022-03-22,800,10,0.0027172414288639717,139,p4
2022,2022-03-22,800,20,0.002612919384495342,249,p4
2022,2022-03-22,900,20,0.0026309960867946856,548,p4
2022,2022-03-22,900,30,0.002614338870295915,4,p4
2022,2022-03-23,0,0,0.002044031355662366,63,p4
2022,2022-03-23,0,10,0.0017692855662625635,85,p4
2022,2022-03-23,100,0,0.002236716755262029,116,p4
2022,2022-03-23,100,10,0.002001276870079082,112,p4
2022,2022-03-23,100,20,0.002153165211571807,17,p4
2022,2022-03-23,200,0,0.002487934653217622,84,p4
2022,2022-03-23,200,10,0.002568098451975021,24,p4
2022,2022-03-23,200,20,0.0022586816687757347,112,p4
2022,2022-03-23,300,10,0.002637086056238985,102,p4
2022,2022-03-23,300,20,0.002424885385290266,105,p4
2022,2022-03-23,400,10,0.0027389195679351002,115,p4
2022,2022-03-23,400,20,0.0025131395519963004,104,p4
2022,2022-03-23,500,10,0.0028129668080709735,29,p4
2022,2022-03-23,500,20,0.0028032827382813317,156,p4
2022,2022-03-23,500,30,0.002605995087380275,72,p4
2022,2022-03-23,600,20,0.0028282624574695056,124,p4
2022,2022-03-23,600,30,0.002652327483644441,112,p4
2022,2022-03-23,700,20,0.002813801437913205,134,p4
2022,2022-03-23,700,30,0.002688204037676978,189,p4
2022,2022-03-23,800,20,0.002749144687183359,12,p4
2022,2022-03-23,800,30,0.0027324632945728445,518,p4
2022,2022-03-23,900,30,0.002716820155985645,279,p4
2022,2022-03-24,0,0,0.0021365804540251204,62,p4
2022,2022-03-24,0,10,0.001636644422241621,78,p4
2022,2022-03-24,100,0,0.0023440701999981545,112,p4
2022,2022-03-24,100,10,0.0019804561059342815,113,p4
2022,2022-03-24,200,0,0.002584416360686534,97,p4
2022,2022-03-24,200,10,0.002178679365875031,30,p4
2022,2022-03-24,200,20,0.002303495549858636,70,p4
2022,2022-03-24,300,10,0.0027207795924597423,99,p4
2022,2022-03-24,300,20,0.0024383104553472156,102,p4
2022,2022-03-24,400,10,0.002820650652212478,119,p4
2022,2022-03-24,400,20,0.0025793217438823913,109,p4
2022,2022-03-24,500,10,0.0028919363272159543,85,p4
2022,2022-03-24,500,20,0.002661423990837489,154,p4
2022,2022-03-24,600,20,0.002888633447220692,225,p4
2022,2022-03-24,600,30,0.002711431603955641,46,p4
2022,2022-03-24,700,20,0.0028834802381413837,169,p4
2022,2022-03-24,700,30,0.0027336182153748076,147,p4
2022,2022-03-24,800,20,0.002856917776387416,105,p4
2022,2022-03-24,800,30,0.0027584434668273374,450,p4
2022,2022-03-24,900,30,0.0027809856364752546,307,p4
2022,2022-03-25,0,0,0.002241655611009329,83,p4
2022,2022-03-25,0,10,0.002011211544788973,72,p4
2022,2022-03-25,100,0,0.0025064158654760672,139,p4
2022,2022-03-25,100,10,0.0021272838138296684,55,p4
2022,2022-03-25,100,20,0.002874398248790689,108,p4
2022,2022-03-25,200,0,0.002601677157531227,16,p4
2022,2022-03-25,200,10,0.002642509821641609,90,p4
2022,2022-03-25,200,20,0.0023550676253369057,257,p4
2022,2022-03-25,300,10,0.0027464753844566,97,p4
2022,2022-03-25,300,20,0.002574520046507229,71,p4
2022,2022-03-25,400,10,0.0028385408715506655,80,p4
2022,2022-03-25,400,20,0.0028422519226454423,120,p4
2022,2022-03-25,500,20,0.002873862469863024,178,p4
2022,2022-03-25,600,20,0.002763562019866003,257,p4
2022,2022-03-25,600,30,0.0028667645100772473,6,p4
2022,2022-03-25,700,20,0.0028955104958840448,268,p4
2022,2022-03-25,700,30,0.002764981322335326,61,p4
2022,2022-03-25,800,20,0.002830758588907683,356,p4
2022,2022-03-25,800,30,0.0028045633882088083,269,p4
2022,2022-03-25,900,20,0.0028256640956508022,25,p4
2022,2022-03-25,900,30,0.0028154535304037824,11,p4
2022,2022-03-26,0,0,0.0023083854682644156,65,p4
2022,2022-03-26,0,10,0.002805848605775833,156,p4
2022,2022-03-26,100,0,0.002419867888930844,96,p4
2022,2022-03-26,100,10,0.003021783275308297,572,p4
2022,2022-03-26,200,0,0.002570625869567072,14,p4
2022,2022-03-26,200,10,0.003038135471034343,499,p4
2022,2022-03-26,200,20,0.0029908893050932866,4,p4
2022,2022-03-26,300,10,0.003026285872115273,400,p4
2022,2022-03-26,300,20,0.0030032039800557964,16,p4
2022,2022-03-26,400,10,0.0029746058153646447,186,p4
2022,2022-03-26,400,20,0.003049712202609363,15,p4
2022,2022-03-26,500,10,0.0030169873201788665,141,p4
2022,2022-03-26,500,20,0.0030879239990807402,30,p4
2022,2022-03-26,600,10,0.0030297269660900144,94,p4
2022,2022-03-26,600,20,0.0030333499050066125,88,p4
2022,2022-03-26,700,20,0.0030151736695828374,65,p4
2022,2022-03-26,800,20,0.0029600648199651133,14,p4
2022,2022-03-27,0,0,0.0028963321054064667,94,p4
2022,2022-03-27,0,10,0.0013151141709441799,82,p4
2022,2022-03-27,100,0,0.0029850332921423865,156,p4
2022,2022-03-27,100,10,0.001962048894584279,114,p4
2022,2022-03-27,100,20,0.003605967282255791,9,p4
2022,2022-03-27,200,0,0.0029529920975391597,78,p4
2022,2022-03-27,200,10,0.002298290696431329,99,p4
2022,2022-03-27,200,20,0.002460750680550917,39,p4
2022,2022-03-27,300,0,0.0029378045379209,16,p4
2022,2022-03-27,300,10,0.002902031544376369,39,p4
2022,2022-03-27,300,20,0.002558707103178466,96,p4
2022,2022-03-27,400,10,0.002976440023180627,70,p4
2022,2022-03-27,400,20,0.00265341367917467,109,p4
2022,2022-03-27,500,10,0.0030012558383581208,127,p4
2022,2022-03-27,500,20,0.0027253531745423617,144,p4
2022,2022-03-27,600,10,0.003004123227359698,111,p4
2022,2022-03-27,600,20,0.002781712688777021,139,p4
2022,2022-03-27,700,10,0.002976156992470261,41,p4
2022,2022-03-27,700,20,0.002831868920149315,274,p4
2022,2022-03-27,800,20,0.002835211142714048,290,p4
2022,2022-03-27,800,30,0.0027990607209434797,33,p4
2022,2022-03-27,900,20,0.0028207249526640355,448,p4
2022,2022-03-27,900,30,0.002810687765801266,33,p4
2022,2022-03-27,1000,20,0.002811999612329132,5,p4
2022,2022-03-28,0,0,0.0023273526255012857,52,p4
2022,2022-03-28,0,10,0.0014327460033469936,66,p4
2022,2022-03-28,100,0,0.0024619246776021123,110,p4
2022,2022-03-28,100,10,0.0020544440777225444,116,p4
2022,2022-03-28,200,0,0.0026500437479010206,44,p4
2022,2022-03-28,200,10,0.002506533973206273,166,p4
2022,2022-03-28,300,10,0.0028179393721026744,175,p4
2022,2022-03-28,300,20,0.0026916072751688555,26,p4
2022,2022-03-28,400,10,0.002993066211202837,119,p4
2022,2022-03-28,400,20,0.0027604843761304615,98,p4
2022,2022-03-28,500,10,0.003056149340495269,129,p4
2022,2022-03-28,500,20,0.0028419918712715084,114,p4
2022,2022-03-28,600,10,0.0030561112290711746,124,p4
2022,2022-03-28,600,20,0.0029001603458646387,133,p4
2022,2022-03-28,700,10,0.0030142600593113735,97,p4
2022,2022-03-28,700,20,0.0029199806319525085,202,p4
2022,2022-03-28,800,20,0.0029293462082621187,493,p4
2022,2022-03-28,900,20,0.0028824875179591304,444,p4
2022,2022-03-29,0,0,0.002683424228359248,29,p4
2022,2022-03-29,0,10,0.0020322040935356906,100,p4
2022,2022-03-29,100,0,0.0029271416547736674,155,p4
2022,2022-03-29,100,10,0.00298518102346295,287,p4
2022,2022-03-29,200,0,0.002992596475131195,30,p4
2022,2022-03-29,200,10,0.003073927529939874,362,p4
2022,2022-03-29,200,20,0.003317813750714694,5,p4
2022,2022-03-29,300,0,0.002849780328303457,6,p4
2022,2022-03-29,300,10,0.0029272171364795796,104,p4
2022,2022-03-29,300,20,0.003215371505957181,31,p4
2022,2022-03-29,400,10,0.0026066034536023452,135,p4
2022,2022-03-29,400,20,0.0031425954507280176,12,p4
2022,2022-03-29,500,10,0.002667279460938707,98,p4
2022,2022-03-29,500,20,0.0029145345283411906,8,p4
2022,2022-03-29,600,10,0.0027530826249232065,82,p4
2022,2022-03-29,600,20,0.002970051608066768,11,p4
2022,2022-03-29,700,10,0.002881998226811651,197,p4
2022,2022-03-29,700,20,0.0028733857890959357,53,p4
2022,2022-03-29,800,10,0.00283409544707435,142,p4
2022,2022-03-29,800,20,0.002726985339986385,66,p4
2022,2022-03-29,900,10,0.0028254018465176476,132,p4
2022,2022-03-29,900,20,0.002809231071089264,173,p4
2022,2022-03-29,1000,10,0.0027480712168906924,24,p4
2022,2022-03-29,1000,20,0.002735290417398167,93,p4
2022,2022-03-30,0,0,0.0026977847958732817,312,p4
2022,2022-03-30,0,10,0.0026045883940620782,7,p4
2022,2022-03-30,100,0,0.002838862057463863,268,p4
2022,2022-03-30,100,10,0.00290103379188002,464,p4
2022,2022-03-30,200,0,0.002891060111552108,116,p4
2022,2022-03-30,200,10,0.002934823851928506,653,p4
2022,2022-03-30,300,0,0.002702154818805806,7,p4
2022,2022-03-30,300,10,0.0029397641538797094,514,p4
