year,date,gb,tb,median,size,cell
2022,2022-03-08,100,10,0.0017514653065531266,108,p4
2022,2022-03-08,200,0,0.002370202241288741,89,p4
2022,2022-03-08,200,5,0.0024496463902412115,16,p4
2022,2022-03-08,200,10,0.0020290298258314188,52,p4
2022,2022-03-08,200,15,0.002153960874925181,54,p4
2022,2022-03-08,300,5,0.0025379417604595774,108,p4
2022,2022-03-08,300,15,0.002312620124081088,112,p4
2022,2022-03-08,400,5,0.0025976072604334387,38,p4
2022,2022-03-08,400,10,0.0026413649589631153,66,p4
2022,2022-03-08,400,15,0.0024070790241003817,60,p4
2022,2022-03-08,400,20,0.00239551888534935,51,p4
2022,2022-03-08,500,15,0.0026521187358227337,113,p4
2022,2022-03-08,500,20,0.002521226400112953,118,p4
2022,2022-03-08,600,15,0.0026868227616635683,62,p4
2022,2022-03-08,600,20,0.0025833470416131146,214,p4
2022,2022-03-08,700,20,0.002659656383344217,271,p4
2022,2022-03-08,700,25,0.0025979811772096533,81,p4
2022,2022-03-08,800,15,0.002660753462322689,30,p4
2022,2022-03-08,800,20,0.002610531781628173,438,p4
2022,2022-03-08,800,25,0.0025996890004487956,237,p4
2022,2022-03-09,0,-5,0.0011529971391329374,37,p4
2022,2022-03-09,0,0,0.0017215893184020672,25,p4
2022,2022-03-09,0,10,0.0013302998626841674,58,p4
2022,2022-03-09,100,0,0.0020308710192347974,107,p4
2022,2022-03-09,100,10,0.0017018314124845008,101,p4
2022,2022-03-09,100,15,0.0019031754168300874,8,p4
2022,2022-03-09,200,0,0.0023173116242256337,24,p4
2022,2022-03-09,200,5,0.002381968653124249,79,p4
2022,2022-03-09,200,10,0.0019468998533154667,28,p4
2022,2022-03-09,200,15,0.0021176104410312595,78,p4
2022,2022-03-09,300,5,0.002479591360213933,42,p4
2022,2022-03-09,300,10,0.0025537329114992476,61,p4
2022,2022-03-09,300,15,0.002300220775706126,107,p4
2022,2022-03-09,400,10,0.002593714483016588,31,p4
2022,2022-03-09,400,15,0.0026255845375123517,93,p4
2022,2022-03-09,400,20,0.00239341208834507,91,p4
2022,2022-03-09,500,15,0.0026366138456169865,73,p4
2022,2022-03-09,500,20,0.0025316918409377014,155,p4
2022,2022-03-09,600,20,0.0026728201803143422,232,p4
2022,2022-03-09,600,25,0.0025735741829265423,58,p4
2022,2022-03-09,700,20,0.0026463241908787185,50,p4
2022,2022-03-09,700,25,0.002618836091331702,375,p4
2022,2022-03-09,800,20,0.002628124842534248,40,p4
2022,2022-03-09,800,25,0.0026182849620760983,581,p4
2022,2022-03-10,0,0,0.0016804638010446634,63,p4
2022,2022-03-10,0,5,0.0012566954433910632,67,p4
2022,2022-03-10,100,0,0.002096608895429473,103,p4
2022,2022-03-10,100,5,0.0016176523554482455,73,p4
2022,2022-03-10,100,10,0.001821452867501648,55,p4
2022,2022-03-10,200,0,0.0023713124573634383,47,p4
2022,2022-03-10,200,5,0.002520149787630695,92,p4
2022,2022-03-10,200,10,0.0021481109577005143,171,p4
2022,2022-03-10,200,15,0.0030425165395053773,6,p4
2022,2022-03-10,300,5,0.0025776984635374027,112,p4
2022,2022-03-10,300,10,0.002291848167459057,125,p4
2022,2022-03-10,400,5,0.002636817768871396,37,p4
2022,2022-03-10,400,10,0.0024220671880104587,202,p4
2022,2022-03-10,400,15,0.0029564790900876727,4,p4
2022,2022-03-10,500,10,0.0026084936667560565,260,p4
2022,2022-03-10,500,15,0.002484845213354565,21,p4
2022,2022-03-10,600,10,0.002736193330952873,105,p4
2022,2022-03-10,600,15,0.002539691067465935,188,p4
2022,2022-03-10,700,10,0.002674141259111958,29,p4
2022,2022-03-10,700,15,0.002579700590201757,296,p4
2022,2022-03-10,800,10,0.0025716153194299996,25,p4
2022,2022-03-10,800,15,0.002591198808890675,282,p4
2022,2022-03-10,900,10,0.002540472662960665,21,p4
2022,2022-03-10,900,15,0.002569401548263421,94,p4
2022,2022-03-10,1000,10,0.0024992772036048377,11,p4
2022,2022-03-10,1000,15,0.0025530099870089266,51,p4
2022,2022-03-11,0,-5,0.0015602789636761842,61,p4
2022,2022-03-11,0,5,0.0012412528922289001,64,p4
2022,2022-03-11,100,-5,0.0019180442349293974,82,p4
2022,2022-03-11,100,0,0.0021271249632234847,22,p4
2022,2022-03-11,100,5,0.0016511232513061538,106,p4
2022,2022-03-11,200,0,0.002323511703503698,102,p4
2022,2022-03-11,200,5,0.0019269180906422746,17,p4
2022,2022-03-11,200,10,0.002007506744040712,84,p4
2022,2022-03-11,300,0,0.002478822500443428,103,p4
2022,2022-03-11,300,5,0.00478660498755323,6,p4
2022,2022-03-11,300,10,0.0022044839569884066,102,p4
2022,2022-03-11,400,0,0.002580825356850269,70,p4
2022,2022-03-11,400,5,0.0026315654027102018,39,p4
2022,2022-03-11,400,10,0.002311836622375973,103,p4
2022,2022-03-11,500,5,0.002639107300533999,121,p4
2022,2022-03-11,500,10,0.0024422473671493676,112,p4
2022,2022-03-11,600,5,0.0026897421963371737,119,p4
2022,2022-03-11,600,10,0.00249397409575859,124,p4
2022,2022-03-11,700,5,0.0026709405841489637,91,p4
2022,2022-03-11,700,10,0.0025379815340821964,230,p4
2022,2022-03-11,700,15,0.0025242107674916464,6,p4
2022,2022-03-11,800,10,0.0025906792455379804,480,p4
2022,2022-03-11,800,15,0.0025393573244178198,66,p4
2022,2022-03-11,900,10,0.0025751495978606994,204,p4
2022,2022-03-11,900,15,0.002562138986877607,62,p4
2022,2022-03-12,0,-5,0.0015200463710438386,60,p4
2022,2022-03-12,0,5,0.0006458050610680929,11,p4
2022,2022-03-12,0,10,0.0012073146875723432,54,p4
2022,2022-03-12,100,-5,0.0018682199211045364,33,p4
2022,2022-03-12,100,0,0.0020589770134639964,72,p4
2022,2022-03-12,100,10,0.001637755854668868,108,p4
2022,2022-03-12,200,0,0.002329663990390694,103,p4
2022,2022-03-12,200,10,0.0019992803509937497,98,p4
2022,2022-03-12,300,0,0.0024739053435114504,81,p4
2022,2022-03-12,300,5,0.0025397600683036772,28,p4
2022,2022-03-12,300,10,0.0021587850999913063,37,p4
2022,2022-03-12,300,15,0.002267401340901655,63,p4
2022,2022-03-12,400,5,0.002585785543424956,108,p4
2022,2022-03-12,400,15,0.002336389785184966,97,p4
2022,2022-03-12,500,5,0.002644463330735535,121,p4
2022,2022-03-12,500,10,0.002663572592727841,4,p4
2022,2022-03-12,500,15,0.0024642490560671496,115,p4
2022,2022-03-12,600,5,0.002687445725189935,28,p4
2022,2022-03-12,600,10,0.0026816998439820297,89,p4
2022,2022-03-12,600,15,0.002519058724146143,129,p4
2022,2022-03-12,700,10,0.002660872111085683,143,p4
2022,2022-03-12,700,15,0.0025464439667848963,160,p4
2022,2022-03-12,700,20,0.0025474535477408083,20,p4
2022,2022-03-12,800,10,0.002637672690628033,96,p4
2022,2022-03-12,800,15,0.002570103598481852,377,p4
2022,2022-03-12,800,20,0.0025491331929159864,51,p4
2022,2022-03-12,900,15,0.0025814731812303167,283,p4
2022,2022-03-12,900,20,0.0025536214654753586,17,p4
2022,2022-03-14,0,10,0.0026602604430625296,44,p4
2022,2022-03-14,100,10,0.002765213436338229,93,p4
2022,2022-03-14,200,10,0.002706773282810012,65,p4
2022,2022-03-14,200,15,0.002735513066845878,46,p4
2022,2022-03-14,300,10,0.002676608734627411,65,p4
2022,2022-03-14,300,15,0.002690757572333854,134,p4
2022,2022-03-14,400,10,0.0027259457572684463,8,p4
2022,2022-03-14,400,15,0.0025794204372291477,128,p4
2022,2022-03-14,500,15,0.0025508196327193675,69,p4
2022,2022-03-14,500,20,0.0026273140244355044,7,p4
2022,2022-03-14,600,10,0.0026869489515258457,28,p4
2022,2022-03-14,600,15,0.00255572919859905,36,p4
2022,2022-03-14,600,20,0.002604505165032273,5,p4
2022,2022-03-14,700,10,0.002674602605700189,65,p4
2022,2022-03-14,700,15,0.00266662118319559,142,p4
2022,2022-03-14,700,20,0.0025844158381189315,10,p4
2022,2022-03-14,800,15,0.0026333616901265187,405,p4
2022,2022-03-14,800,20,0.002592127836366525,19,p4
2022,2022-03-14,900,15,0.002558656997518452,16,p4
2022,2022-03-14,900,20,0.002548139489329034,18,p4
2022,2022-03-14,1000,15,0.0025573586723657655,20,p4
2022,2022-03-15,0,0,0.0025567171875473947,107,p4
2022,2022-03-15,0,10,0.002676211544538947,153,p4
2022,2022-03-15,100,0,0.0027233371842119375,114,p4
2022,2022-03-15,100,5,0.002795114085301943,93,p4
2022,2022-03-15,100,10,0.0027234469183163453,154,p4
2022,2022-03-15,100,15,0.002767758637292755,56,p4
2022,2022-03-15,200,5,0.0027999386420686813,48,p4
2022,2022-03-15,200,10,0.0028678796195655775,10,p4
2022,2022-03-15,200,15,0.002791644240400073,101,p4
2022,2022-03-15,300,5,0.0028090657347041854,57,p4
2022,2022-03-15,300,10,0.0027776160265358257,38,p4
2022,2022-03-15,300,15,0.0027733767554360927,280,p4
2022,2022-03-15,300,20,0.0027692979262097612,20,p4
2022,2022-03-15,400,5,0.0027798165232336327,6,p4
2022,2022-03-15,400,10,0.0027681075037347016,83,p4
2022,2022-03-15,400,15,0.0027490917115777736,227,p4
2022,2022-03-15,400,20,0.0027359751859287558,40,p4
2022,2022-03-15,500,10,0.0027575675943255235,22,p4
2022,2022-03-15,500,15,0.002764926210748922,238,p4
2022,2022-03-15,500,20,0.002779855796154564,23,p4
2022,2022-03-15,600,15,0.002738829823075999,185,p4
2022,2022-03-15,600,20,0.0027298703969592525,58,p4
2022,2022-03-15,700,15,0.00269828089073329,51,p4
2022,2022-03-15,700,20,0.002694277134009997,35,p4
2022,2022-03-16,0,0,0.0019371521450032012,57,p4
2022,2022-03-16,0,5,0.0015959414587017778,36,p4
2022,2022-03-16,0,10,0.001551761499452673,23,p4
2022,2022-03-16,100,5,0.0021740230618902652,113,p4
2022,2022-03-16,100,10,0.002143783351860331,222,p4
2022,2022-03-16,200,5,0.002486330811232157,73,p4
2022,2022-03-16,200,10,0.002443614576924551,116,p4
2022,2022-03-16,200,15,0.0025141594186056907,33,p4
2022,2022-03-16,300,10,0.0026429886350183497,119,p4
2022,2022-03-16,300,15,0.002927096339928485,95,p4
2022,2022-03-16,300,20,0.0031437921164147115,10,p4
2022,2022-03-16,400,10,0.0027249290185365352,128,p4
2022,2022-03-16,400,15,0.0025768641758793357,222,p4
2022,2022-03-16,500,10,0.002806620089914009,143,p4
2022,2022-03-16,500,15,0.0027683318746239264,67,p4
2022,2022-03-16,500,20,0.0026959690964635254,17,p4
2022,2022-03-16,600,10,0.002774327636871703,25,p4
2022,2022-03-16,600,15,0.0027896565588736303,30,p4
2022,2022-03-16,600,20,0.002621849974131241,172,p4
2022,2022-03-16,700,10,0.0027066175434454294,10,p4
2022,2022-03-16,700,15,0.002711610486891386,47,p4
2022,2022-03-16,700,20,0.0026513097035567703,122,p4
2022,2022-03-16,700,25,0.00263453042363876,18,p4
2022,2022-03-16,800,10,0.0026927155453760386,6,p4
2022,2022-03-16,800,15,0.002709950432491555,39,p4
2022,2022-03-16,800,20,0.0026588192955359956,319,p4
2022,2022-03-16,800,25,0.0026668355560515596,81,p4
2022,2022-03-16,900,15,0.0026847079903209977,29,p4
2022,2022-03-16,900,20,0.0026764091233707162,180,p4
2022,2022-03-16,900,25,0.0026747738389919016,48,p4
2022,2022-03-17,0,0,0.002417170198618058,109,p4
2022,2022-03-17,0,5,0.0025574237801483197,89,p4
2022,2022-03-17,0,10,0.0025046651223449463,168,p4
2022,2022-03-17,100,5,0.0026270120720307943,564,p4
2022,2022-03-17,100,10,0.0026479912040483227,833,p4
2022,2022-03-17,200,10,0.0026744193356058443,354,p4
2022,2022-03-18,0,5,0.0026144064399223873,123,p4
2022,2022-03-18,0,10,0.0011286347055758207,73,p4
2022,2022-03-18,100,5,0.0027283268986834056,238,p4
2022,2022-03-18,100,10,0.001658670668953688,69,p4
2022,2022-03-18,100,15,0.001888329617299395,46,p4
2022,2022-03-18,200,5,0.002777649412494012,23,p4
2022,2022-03-18,200,10,0.0028207326310897393,14,p4
2022,2022-03-18,200,15,0.0021228826662085553,101,p4
2022,2022-03-18,300,10,0.0027655551252738627,65,p4
2022,2022-03-18,300,15,0.0023222415316073446,112,p4
2022,2022-03-18,400,10,0.0027529708326618934,77,p4
2022,2022-03-18,400,15,0.002767546351629455,46,p4
2022,2022-03-18,400,20,0.002435416536596533,107,p4
2022,2022-03-18,500,15,0.002745906794653608,169,p4
2022,2022-03-18,500,20,0.0025126578983657344,124,p4
2022,2022-03-18,600,15,0.0027274668392106116,67,p4
2022,2022-03-18,600,20,0.002564723128027523,144,p4
2022,2022-03-18,700,15,0.002714246909615352,4,p4
2022,2022-03-18,700,20,0.0025972143170767403,137,p4
2022,2022-03-18,700,25,0.0025863366625094556,103,p4
2022,2022-03-18,800,20,0.0026634690837668046,159,p4
2022,2022-03-18,800,25,0.002601728489651251,312,p4
2022,2022-03-18,900,20,0.0026005993129941595,34,p4
2022,2022-03-18,900,25,0.002607434237626538,164,p4
2022,2022-03-19,0,0,0.0019340876944837337,67,p4
2022,2022-03-19,0,10,0.0016421889391016928,68,p4
2022,2022-03-19,100,0,0.0021966492988193557,67,p4
2022,2022-03-19,100,5,0.002369696763280088,41,p4
2022,2022-03-19,100,10,0.0019286857310811373,150,p4
2022,2022-03-19,100,15,0.003180687464460287,16,p4
2022,2022-03-19,200,5,0.0025754929792679284,108,p4
2022,2022-03-19,200,10,0.0021873418909355365,155,p4
2022,2022-03-19,200,15,0.0029935044275942522,21,p4
2022,2022-03-19,300,5,0.0026874584548599338,107,p4
2022,2022-03-19,300,10,0.002262742247931115,131,p4
2022,2022-03-19,300,15,0.002921414771882895,21,p4
2022,2022-03-19,400,10,0.0027372931084802578,166,p4
2022,2022-03-19,400,15,0.0023305180123090025,27,p4
2022,2022-03-19,500,10,0.0027052719576177117,163,p4
2022,2022-03-19,500,15,0.00243620755865347,83,p4
2022,2022-03-19,600,10,0.002794790673701204,32,p4
2022,2022-03-19,600,15,0.002540084864444905,210,p4
2022,2022-03-19,700,10,0.002756894378344907,29,p4
2022,2022-03-19,700,15,0.002601173657969383,370,p4
2022,2022-03-19,800,10,0.0027106467583673105,11,p4
2022,2022-03-19,800,15,0.002611406938155734,217,p4
2022,2022-03-19,800,20,0.0027512740300708076,8,p4
2022,2022-03-19,900,10,0.0026415055465899145,46,p4
2022,2022-03-19,900,15,0.002651321816718238,219,p4
2022,2022-03-19,1000,10,0.0025932547804797404,13,p4
2022,2022-03-19,1000,15,0.0026290886236539886,55,p4
2022,2022-03-20,0,0,0.001905532488502089,72,p4
2022,2022-03-20,0,10,0.0015844587881701099,66,p4
2022,2022-03-20,100,0,0.0021456831740404997,120,p4
2022,2022-03-20,100,10,0.0018755238976130104,122,p4
2022,2022-03-20,200,0,0.00241675410263268,117,p4
2022,2022-03-20,200,5,0.0024624080762564505,4,p4
2022,2022-03-20,200,10,0.0020953657375602035,94,p4
2022,2022-03-20,200,15,0.002135387255784122,6,p4
2022,2022-03-20,300,5,0.0025529862061459702,110,p4
2022,2022-03-20,300,10,0.0022205186551038443,16,p4
2022,2022-03-20,300,15,0.0022345604622586155,93,p4
2022,2022-03-20,400,5,0.002630352546423975,117,p4
2022,2022-03-20,400,10,0.003516726616785322,7,p4
2022,2022-03-20,400,15,0.0023526304306228877,108,p4
2022,2022-03-20,500,5,0.00268094828235614,36,p4
2022,2022-03-20,500,10,0.0026943747034806607,83,p4
2022,2022-03-20,500,15,0.0024252565627236604,120,p4
2022,2022-03-20,600,10,0.0026968500368817093,120,p4
2022,2022-03-20,600,15,0.002471587807087496,120,p4
2022,2022-03-20,700,10,0.0026886920205465214,52,p4
2022,2022-03-20,700,15,0.0025213716819427047,279,p4
2022,2022-03-20,800,15,0.0025633274341631627,516,p4
2022,2022-03-20,800,20,0.00253672715541691,68,p4
2022,2022-03-20,900,15,0.002555920060331825,171,p4
2022,2022-03-20,900,20,0.002561808350563379,4,p4
2022,2022-03-21,0,0,0.001996208706422401,74,p4
2022,2022-03-21,0,10,0.0016364479440069992,69,p4
2022,2022-03-21,100,0,0.0022430508264378044,118,p4
2022,2022-03-21,100,10,0.0017414800389483932,31,p4
2022,2022-03-21,100,15,0.0019269511673178613,75,p4
2022,2022-03-21,200,0,0.002425012868036662,47,p4
2022,2022-03-21,200,5,0.0025072402942728322,56,p4
2022,2022-03-21,200,15,0.00211076131245979,85,p4
2022,2022-03-21,300,5,0.0025981249026830367,102,p4
2022,2022-03-21,300,15,0.002230560388592666,102,p4
2022,2022-03-21,400,5,0.0026364209604921728,77,p4
2022,2022-03-21,400,10,0.0026861837694198793,37,p4
2022,2022-03-21,400,15,0.002367567030101333,108,p4
2022,2022-03-21,500,10,0.002727708970205426,122,p4
2022,2022-03-21,500,15,0.0024403734013117152,119,p4
2022,2022-03-21,600,10,0.0027239756685324664,120,p4
2022,2022-03-21,600,15,0.0024974329645956685,123,p4
2022,2022-03-21,700,10,0.0027043400018607476,133,p4
2022,2022-03-21,700,15,0.002534432583642475,104,p4
2022,2022-03-21,700,20,0.0025321384083044985,83,p4
2022,2022-03-21,800,10,0.0026835336241640847,16,p4
2022,2022-03-21,800,15,0.002636154037318996,272,p4
2022,2022-03-21,800,20,0.002540740965704194,180,p4
2022,2022-03-21,900,15,0.0025855886837713137,270,p4
2022,2022-03-21,900,20,0.002561703668723988,107,p4
2022,2022-03-22,0,0,0.0019334707919183315,59,p4
2022,2022-03-22,0,15,0.0011071926618002618,74,p4
2022,2022-03-22,100,0,0.0021044223585912486,99,p4
2022,2022-03-22,100,5,0.002274017592958811,11,p4
2022,2022-03-22,100,15,0.0016341815299246928,47,p4
2022,2022-03-22,100,20,0.0018712959101950585,73,p4
2022,2022-03-22,200,5,0.0024430506918002785,104,p4
2022,2022-03-22,200,20,0.0021285977103939714,100,p4
2022,2022-03-22,300,5,0.0025699041133100268,70,p4
2022,2022-03-22,300,10,0.002622918679710504,32,p4
2022,2022-03-22,300,20,0.002308580869220798,102,p4
2022,2022-03-22,400,10,0.0026688981461505984,106,p4
2022,2022-03-22,400,15,0.003868376792168723,4,p4
2022,2022-03-22,400,20,0.002452080351146178,109,p4
2022,2022-03-22,500,10,0.002755114780479505,112,p4
2022,2022-03-22,500,15,0.0032936678961130463,6,p4
2022,2022-03-22,500,20,0.0025150442617924776,74,p4
2022,2022-03-22,500,25,0.002540749626016521,46,p4
2022,2022-03-22,600,10,0.002766548923403625,12,p4
2022,2022-03-22,600,15,0.0027639389916932176,103,p4
2022,2022-03-22,600,20,0.0025796066210692463,73,p4
2022,2022-03-22,600,25,0.002583162690527525,48,p4
2022,2022-03-22,700,15,0.0027532503884239523,151,p4
2022,2022-03-22,700,20,0.002601569063805915,26,p4
2022,2022-03-22,700,25,0.002604237601496659,111,p4
2022,2022-03-22,700,30,0.0026029156063529686,5,p4
2022,2022-03-22,800,15,0.0027172414288639717,139,p4
2022,2022-03-22,800,20,0.002682482020534193,106,p4
2022,2022-03-22,800,25,0.00260542700903029,143,p4
2022,2022-03-22,900,20,0.002650358819541274,251,p4
2022,2022-03-22,900,25,0.002620699259090463,297,p4
2022,2022-03-22,900,30,0.002614338870295915,4,p4
2022,2022-03-23,0,0,0.002044031355662366,63,p4
2022,2022-03-23,0,15,0.0017692855662625635,85,p4
2022,2022-03-23,100,0,0.002140815808981312,41,p4
2022,2022-03-23,100,5,0.0022680554872618604,75,p4
2022,2022-03-23,100,15,0.002001276870079082,112,p4
2022,2022-03-23,100,20,0.002153165211571807,17,p4
2022,2022-03-23,200,5,0.002487934653217622,84,p4
2022,2022-03-23,200,10,0.002568098451975021,24,p4
2022,2022-03-23,200,20,0.0022586816687757347,112,p4
2022,2022-03-23,300,10,0.002626455505671085,84,p4
2022,2022-03-23,300,15,0.0026623992775619805,18,p4
2022,2022-03-23,300,20,0.002392991908404876,68,p4
2022,2022-03-23,300,25,0.0024560602631832217,37,p4
2022,2022-03-23,400,15,0.0027389195679351002,115,p4
2022,2022-03-23,400,20,0.0038442846360281784,5,p4
