year,date,gb,tb,median,size,cell
2022,2022-03-05,700,0,0.002773368780450502,6,p1
2022,2022-03-05,700,10,0.0028709215719320137,203,p1
2022,2022-03-05,800,10,0.0028096462525883693,186,p1
2022,2022-03-05,800,20,0.002787897564316756,32,p1
2022,2022-03-05,900,10,0.0027474231651105794,168,p1
2022,2022-03-05,900,20,0.0027033327036762363,74,p1
2022,2022-03-05,1000,10,0.002749308230376109,5,p1
2022,2022-03-05,1000,20,0.002740111439463745,16,p1
2022,2022-03-06,0,0,0.00241659887359199,851,p1
2022,2022-03-06,100,0,0.0028511444960760105,930,p1
2022,2022-03-06,200,0,0.0029719748063564725,41,p1
2022,2022-03-07,0,-10,0.0011711269574944073,45,p1
2022,2022-03-07,0,0,0.0010625069467600312,85,p1
2022,2022-03-07,0,10,0.0032762672902500933,28,p1
2022,2022-03-07,100,0,0.0020310743148278286,139,p1
2022,2022-03-07,100,10,0.0018356518737041448,70,p1
2022,2022-03-07,200,0,0.002514497946694581,99,p1
2022,2022-03-07,200,10,0.0022239863106436105,77,p1
2022,2022-03-07,300,0,0.0026917023096663813,95,p1
2022,2022-03-07,300,10,0.0024901513688343362,87,p1
2022,2022-03-07,400,0,0.002818476755578928,36,p1
2022,2022-03-07,400,10,0.002713130487108271,192,p1
2022,2022-03-07,500,10,0.002842856045099861,207,p1
2022,2022-03-07,600,10,0.002894126728683388,283,p1
2022,2022-03-07,600,20,0.0028477532974923005,6,p1
2022,2022-03-07,700,10,0.002897860145945751,321,p1
2022,2022-03-07,700,20,0.0028699537532719376,20,p1
2022,2022-03-07,800,10,0.0028663411681834573,348,p1
2022,2022-03-07,800,20,0.0028527125461133406,367,p1
2022,2022-03-08,0,-10,0.0013062912543681095,27,p1
2022,2022-03-08,0,0,0.000473530881702999,4,p1
2022,2022-03-08,0,10,0.0010054616679684059,56,p1
2022,2022-03-08,100,-10,0.001659396811330121,46,p1
2022,2022-03-08,100,0,0.0021301601183210932,66,p1
2022,2022-03-08,100,10,0.0017465649103208906,108,p1
2022,2022-03-08,200,0,0.0025704709925513233,105,p1
2022,2022-03-08,200,10,0.002327395146627209,106,p1
2022,2022-03-08,300,0,0.0028002663012869143,108,p1
2022,2022-03-08,300,10,0.002601253139633058,112,p1
2022,2022-03-08,400,0,0.0028873009771395947,38,p1
2022,2022-03-08,400,10,0.0028983669340798828,126,p1
2022,2022-03-08,400,20,0.002732232406440551,51,p1
2022,2022-03-08,500,10,0.002943630789855001,113,p1
2022,2022-03-08,500,20,0.002888255789303772,118,p1
2022,2022-03-08,600,10,0.0029940018917309517,62,p1
2022,2022-03-08,600,20,0.002955592221475384,214,p1
2022,2022-03-08,700,20,0.0029668927536613066,352,p1
2022,2022-03-08,800,10,0.002975150385474551,30,p1
2022,2022-03-08,800,20,0.002931291204993213,675,p1
2022,2022-03-09,0,-10,0.0007909911440439025,36,p1
2022,2022-03-09,0,0,0.001619284826561853,25,p1
2022,2022-03-09,0,10,0.001022024957541465,58,p1
2022,2022-03-09,100,0,0.002122151485262659,107,p1
2022,2022-03-09,100,10,0.0017422953359322421,109,p1
2022,2022-03-09,200,0,0.0025810512202064386,103,p1
2022,2022-03-09,200,10,0.0022956086754825286,106,p1
2022,2022-03-09,300,0,0.002762629465881899,42,p1
2022,2022-03-09,300,10,0.002653681602210161,168,p1
2022,2022-03-09,400,10,0.0028940896867096656,124,p1
2022,2022-03-09,400,20,0.0027163662220619305,91,p1
2022,2022-03-09,500,10,0.0029306244631489577,73,p1
2022,2022-03-09,500,20,0.0029036438186600647,155,p1
2022,2022-03-09,600,20,0.002974909930441218,290,p1
2022,2022-03-09,700,20,0.0029674026005034122,425,p1
2022,2022-03-09,800,20,0.0029518305791530813,621,p1
2022,2022-03-10,0,0,0.001081757863284909,130,p1
2022,2022-03-10,100,0,0.0019166887178467848,176,p1
2022,2022-03-10,100,10,0.0019315543836519447,55,p1
2022,2022-03-10,200,0,0.002722727801858433,139,p1
2022,2022-03-10,200,10,0.0023923890121704135,177,p1
2022,2022-03-10,300,0,0.002845517827834652,112,p1
2022,2022-03-10,300,10,0.002561762411439868,128,p1
2022,2022-03-10,400,0,0.002944144190495345,37,p1
2022,2022-03-10,400,10,0.0027605319222859612,206,p1
2022,2022-03-10,500,10,0.0028947240707940932,281,p1
2022,2022-03-10,600,10,0.0029376893677763964,293,p1
2022,2022-03-10,700,10,0.0029380616028859005,325,p1
2022,2022-03-10,800,10,0.0029268132397718893,307,p1
2022,2022-03-10,900,10,0.002878585251755282,115,p1
2022,2022-03-10,1000,10,0.0028467735439791754,62,p1
2022,2022-03-11,0,-10,0.001015892274048111,61,p1
2022,2022-03-11,0,0,0.0009399452858096521,63,p1
2022,2022-03-11,100,-10,0.0019410385608479288,82,p1
2022,2022-03-11,100,0,0.0017326616001200053,128,p1
2022,2022-03-11,200,0,0.0024584807681651585,119,p1
2022,2022-03-11,200,10,0.002202110203792759,84,p1
2022,2022-03-11,300,0,0.0027516118386632,109,p1
2022,2022-03-11,300,10,0.0024740202662966904,102,p1
2022,2022-03-11,400,0,0.0028730119075653484,109,p1
2022,2022-03-11,400,10,0.0026140511435688873,103,p1
2022,2022-03-11,500,0,0.002945469582212672,121,p1
2022,2022-03-11,500,10,0.0027851708137517006,112,p1
2022,2022-03-11,600,0,0.0030076962695040448,119,p1
2022,2022-03-11,600,10,0.002847196743876874,124,p1
2022,2022-03-11,700,0,0.002999124443162516,91,p1
2022,2022-03-11,700,10,0.002883492656321967,236,p1
2022,2022-03-11,800,10,0.0028929062683681226,546,p1
2022,2022-03-11,900,10,0.0028802504160231742,266,p1
2022,2022-03-12,0,-10,0.001110644754095589,60,p1
2022,2022-03-12,0,0,0.0004941075397344191,11,p1
2022,2022-03-12,0,10,0.0010431073998209616,54,p1
2022,2022-03-12,100,-10,0.0017621393523061825,33,p1
2022,2022-03-12,100,0,0.0021232674723909535,72,p1
2022,2022-03-12,100,10,0.00167930553974325,108,p1
2022,2022-03-12,200,0,0.0025208923915387483,103,p1
2022,2022-03-12,200,10,0.002216205243041795,98,p1
2022,2022-03-12,300,0,0.002766903563743603,109,p1
2022,2022-03-12,300,10,0.002499383227718894,100,p1
2022,2022-03-12,400,0,0.002873897809931425,108,p1
2022,2022-03-12,400,10,0.0026443361402699274,97,p1
2022,2022-03-12,500,0,0.0029581171971162297,121,p1
2022,2022-03-12,500,10,0.0028242700091551235,119,p1
2022,2022-03-12,600,0,0.0030065175002888,28,p1
2022,2022-03-12,600,10,0.00290193089560013,218,p1
2022,2022-03-12,700,10,0.0029373556732593615,303,p1
2022,2022-03-12,700,20,0.002903977796681471,20,p1
2022,2022-03-12,800,10,0.0029152269488211396,473,p1
2022,2022-03-12,800,20,0.002894065317484256,51,p1
2022,2022-03-12,900,10,0.0028931970290159634,283,p1
2022,2022-03-12,900,20,0.0028858251135985818,17,p1
2022,2022-03-14,0,10,0.0025037825586300385,44,p1
2022,2022-03-14,100,10,0.002906609820063672,95,p1
2022,2022-03-14,200,10,0.0029819737991266374,111,p1
2022,2022-03-14,300,10,0.0029700283406504284,199,p1
2022,2022-03-14,400,10,0.0029311841730952446,136,p1
2022,2022-03-14,500,10,0.002902175370352825,71,p1
2022,2022-03-14,500,20,0.0029846787578674057,7,p1
2022,2022-03-14,600,10,0.0029925277270612914,64,p1
2022,2022-03-14,600,20,0.002930268791159874,5,p1
2022,2022-03-14,700,10,0.002990924821637738,207,p1
2022,2022-03-14,700,20,0.002918501395308239,10,p1
2022,2022-03-14,800,10,0.0029578404826930372,405,p1
2022,2022-03-14,800,20,0.0029162944648269263,19,p1
2022,2022-03-14,900,10,0.002871260184822763,16,p1
2022,2022-03-14,900,20,0.00286708945976942,18,p1
2022,2022-03-14,1000,10,0.0028636336029180384,20,p1
2022,2022-03-15,0,0,0.0024180210933917564,107,p1
2022,2022-03-15,0,10,0.002457955755353129,153,p1
2022,2022-03-15,100,0,0.0028878711717836873,207,p1
2022,2022-03-15,100,10,0.0028896788710115395,210,p1
2022,2022-03-15,200,0,0.0029778056392232833,48,p1
2022,2022-03-15,200,10,0.003054434342042828,111,p1
2022,2022-03-15,300,0,0.0030098470296915135,57,p1
2022,2022-03-15,300,10,0.003071267642338402,318,p1
2022,2022-03-15,300,20,0.003092219993190947,20,p1
2022,2022-03-15,400,0,0.002975479048276148,6,p1
2022,2022-03-15,400,10,0.0030610738069367007,310,p1
2022,2022-03-15,400,20,0.0030530390494735078,40,p1
2022,2022-03-15,500,10,0.003092884588993686,260,p1
2022,2022-03-15,500,20,0.0031041244914492253,23,p1
2022,2022-03-15,600,10,0.003067267986306297,185,p1
2022,2022-03-15,600,20,0.0030640885074304227,58,p1
2022,2022-03-15,700,10,0.0030174610180094866,51,p1
2022,2022-03-15,700,20,0.0030108802084902538,35,p1
2022,2022-03-16,0,0,0.0016384230882900944,93,p1
2022,2022-03-16,0,10,0.0013898706216472075,23,p1
2022,2022-03-16,100,0,0.002253707053755004,113,p1
2022,2022-03-16,100,10,0.002203791898269118,222,p1
2022,2022-03-16,200,0,0.0026687582481536433,73,p1
2022,2022-03-16,200,10,0.0027085008114959694,149,p1
2022,2022-03-16,300,10,0.002922557280225346,214,p1
2022,2022-03-16,300,20,0.0034689025747736777,10,p1
2022,2022-03-16,400,10,0.0029576299023554922,350,p1
2022,2022-03-16,500,10,0.003113951196564534,210,p1
2022,2022-03-16,500,20,0.003047325289162822,17,p1
2022,2022-03-16,600,10,0.0031029907467881148,55,p1
2022,2022-03-16,600,20,0.0029883846415424305,172,p1
2022,2022-03-16,700,10,0.003034626241771967,57,p1
2022,2022-03-16,700,20,0.0030027461982446053,140,p1
2022,2022-03-16,800,10,0.0030112465741655033,45,p1
2022,2022-03-16,800,20,0.002999816076857873,400,p1
2022,2022-03-16,900,10,0.0030023151071713735,29,p1
2022,2022-03-16,900,20,0.002992495501402003,228,p1
2022,2022-03-17,0,0,0.002370503894947475,198,p1
2022,2022-03-17,0,10,0.0022068789868678823,168,p1
2022,2022-03-17,100,0,0.0027523432395243114,564,p1
2022,2022-03-17,100,10,0.0027934906948424948,833,p1
2022,2022-03-17,200,10,0.0028951401006641403,354,p1
2022,2022-03-18,0,0,0.002530665620504773,123,p1
2022,2022-03-18,0,10,0.000819617399313084,73,p1
2022,2022-03-18,100,0,0.002845845371203629,238,p1
2022,2022-03-18,100,10,0.0017850060831503729,115,p1
2022,2022-03-18,200,0,0.002988458656007994,23,p1
2022,2022-03-18,200,10,0.0023918580092140854,115,p1
2022,2022-03-18,300,10,0.00270690499510284,177,p1
2022,2022-03-18,400,10,0.0030511615509791817,123,p1
2022,2022-03-18,400,20,0.0028296733185713867,107,p1
2022,2022-03-18,500,10,0.003066711286075407,169,p1
2022,2022-03-18,500,20,0.0029458934364892924,124,p1
2022,2022-03-18,600,10,0.003060606497477866,67,p1
2022,2022-03-18,600,20,0.003004150725526646,144,p1
2022,2022-03-18,700,10,0.0030272954469391803,4,p1
2022,2022-03-18,700,20,0.0030165806963195225,240,p1
2022,2022-03-18,800,20,0.003000803501310946,471,p1
2022,2022-03-18,900,20,0.0029850070110484643,198,p1
2022,2022-03-19,0,0,0.0017683658074249828,67,p1
2022,2022-03-19,0,10,0.0015032161588506936,68,p1
2022,2022-03-19,100,0,0.0023171124357043377,108,p1
2022,2022-03-19,100,10,0.002058912609004488,166,p1
2022,2022-03-19,200,0,0.00272087948098725,108,p1
2022,2022-03-19,200,10,0.002465294062377901,176,p1
2022,2022-03-19,300,0,0.002930707085357894,107,p1
2022,2022-03-19,300,10,0.0025956684027861787,152,p1
2022,2022-03-19,400,10,0.0029732828837809974,193,p1
2022,2022-03-19,500,10,0.0029026463296354436,246,p1
2022,2022-03-19,600,10,0.002962488384095908,242,p1
2022,2022-03-19,700,10,0.003023553286074402,399,p1
2022,2022-03-19,800,10,0.00299678672096742,228,p1
2022,2022-03-19,800,20,0.003090712608186303,8,p1
2022,2022-03-19,900,10,0.0030007556654117287,265,p1
2022,2022-03-19,1000,10,0.002960808687868588,68,p1
2022,2022-03-20,0,0,0.001744899303352166,72,p1
2022,2022-03-20,0,10,0.001391909858962289,66,p1
2022,2022-03-20,100,0,0.0022383146760507943,120,p1
2022,2022-03-20,100,10,0.001926671803264579,122,p1
2022,2022-03-20,200,0,0.0026062743759207654,121,p1
2022,2022-03-20,200,10,0.0023283891101138774,100,p1
2022,2022-03-20,300,0,0.0027725936049743955,110,p1
2022,2022-03-20,300,10,0.0025580608216982446,109,p1
2022,2022-03-20,400,0,0.002888613878201717,117,p1
2022,2022-03-20,400,10,0.002728815820024009,115,p1
2022,2022-03-20,500,0,0.002955495979875829,36,p1
2022,2022-03-20,500,10,0.0028738433898293724,203,p1
2022,2022-03-20,600,10,0.002940513756537518,240,p1
2022,2022-03-20,700,10,0.0029623948734929595,331,p1
2022,2022-03-20,800,10,0.0029264394128524,516,p1
2022,2022-03-20,800,20,0.002916951598951389,68,p1
2022,2022-03-20,900,10,0.002920728402844598,171,p1
2022,2022-03-20,900,20,0.002922638603311785,4,p1
2022,2022-03-21,0,0,0.0018006177140513476,74,p1
2022,2022-03-21,0,10,0.0014701082717089456,69,p1
2022,2022-03-21,100,0,0.002304506109499044,118,p1
2022,2022-03-21,100,10,0.0019424787307610553,106,p1
2022,2022-03-21,200,0,0.002654607873581065,103,p1
2022,2022-03-21,200,10,0.002317695439479527,85,p1
2022,2022-03-21,300,0,0.0028166045078699955,102,p1
2022,2022-03-21,300,10,0.0025223084669677254,102,p1
2022,2022-03-21,400,0,0.002875745164037471,77,p1
2022,2022-03-21,400,10,0.0027661040677151674,145,p1
2022,2022-03-21,500,10,0.002934569212557605,241,p1
2022,2022-03-21,600,10,0.002967422208996385,243,p1
2022,2022-03-21,700,10,0.0029967039663585018,237,p1
2022,2022-03-21,700,20,0.0029416619963710416,83,p1
2022,2022-03-21,800,10,0.00297496980841707,288,p1
2022,2022-03-21,800,20,0.0029319707542272934,180,p1
2022,2022-03-21,900,10,0.0029408930397521148,270,p1
2022,2022-03-21,900,20,0.002934571724557528,107,p1
2022,2022-03-22,0,0,0.001812425769403734,59,p1
2022,2022-03-22,0,10,0.0007221392433916804,74,p1
2022,2022-03-22,100,0,0.0021775841250722726,110,p1
2022,2022-03-22,100,10,0.001617705288165865,47,p1
2022,2022-03-22,100,20,0.0019643685443088096,73,p1
2022,2022-03-22,200,0,0.0026015956917196884,104,p1
2022,2022-03-22,200,20,0.002335182542132744,100,p1
2022,2022-03-22,300,0,0.002811904062180227,70,p1
2022,2022-03-22,300,10,0.002872645458304195,32,p1
2022,2022-03-22,300,20,0.002628455390602233,102,p1
2022,2022-03-22,400,10,0.0029091720695303665,110,p1
2022,2022-03-22,400,20,0.0028360035342582073,109,p1
2022,2022-03-22,500,10,0.0030179905637236284,118,p1
2022,2022-03-22,500,20,0.002958879152958457,120,p1
2022,2022-03-22,600,10,0.0030461520403418404,115,p1
2022,2022-03-22,600,20,0.0030247460505027205,121,p1
2022,2022-03-22,700,10,0.0030491255823271754,151,p1
2022,2022-03-22,700,20,0.0030347502971456593,137,p1
2022,2022-03-22,700,30,0.0030283449423409497,5,p1
2022,2022-03-22,800,10,0.0030403724643250354,139,p1
2022,2022-03-22,800,20,0.003027119888292236,249,p1
2022,2022-03-22,900,20,0.0030034228460111903,548,p1
2022,2022-03-22,900,30,0.003007686721573711,4,p1
2022,2022-03-23,0,0,0.0018184145032495488,63,p1
2022,2022-03-23,0,10,0.001498209449292808,85,p1
2022,2022-03-23,100,0,0.002305784532109682,116,p1
2022,2022-03-23,100,10,0.0020503598179421167,112,p1
2022,2022-03-23,100,20,0.0022942662167068925,17,p1
2022,2022-03-23,200,0,0.002649969954110358,84,p1
2022,2022-03-23,200,10,0.0028200433032002053,24,p1
2022,2022-03-23,200,20,0.0024885074095228393,112,p1
2022,2022-03-23,300,10,0.0028661739085353403,102,p1
2022,2022-03-23,300,20,0.0027448813882226023,105,p1
2022,2022-03-23,400,10,0.002982003956026908,115,p1
2022,2022-03-23,400,20,0.00289101116546991,104,p1
2022,2022-03-23,500,10,0.003069836081088008,29,p1
2022,2022-03-23,500,20,0.003061504966454666,156,p1
2022,2022-03-23,500,30,0.00301809926603638,72,p1
2022,2022-03-23,600,20,0.0031091803864799488,124,p1
2022,2022-03-23,600,30,0.0030776564343160473,112,p1
2022,2022-03-23,700,20,0.003118831625396004,134,p1
2022,2022-03-23,700,30,0.003107148223300357,189,p1
2022,2022-03-23,800,20,0.0031104718979809926,12,p1
2022,2022-03-23,800,30,0.0031075382901879396,518,p1
2022,2022-03-23,900,30,0.0030964894807680244,279,p1
2022,2022-03-24,0,0,0.0019656737969535694,62,p1
2022,2022-03-24,0,10,0.0014027804930720122,78,p1
2022,2022-03-24,100,0,0.002374109468185898,112,p1
2022,2022-03-24,100,10,0.00206028869323809,113,p1
2022,2022-03-24,200,0,0.00273005065839274,97,p1
2022,2022-03-24,200,10,0.002366225125044921,30,p1
2022,2022-03-24,200,20,0.0025382792056537823,70,p1
2022,2022-03-24,300,10,0.002951276234202537,99,p1
2022,2022-03-24,300,20,0.0027424580631783095,102,p1
2022,2022-03-24,400,10,0.0030508615543968685,119,p1
2022,2022-03-24,400,20,0.002959222654820139,109,p1
2022,2022-03-24,500,10,0.003138251339069137,85,p1
2022,2022-03-24,500,20,0.0030876478954603133,154,p1
2022,2022-03-24,600,20,0.003163984403600792,225,p1
2022,2022-03-24,600,30,0.0031495257985223314,46,p1
2022,2022-03-24,700,20,0.003188475574227974,169,p1
2022,2022-03-24,700,30,0.00315289009276516,147,p1
2022,2022-03-24,800,20,0.0031844545804226776,105,p1
2022,2022-03-24,800,30,0.0031513373341365575,450,p1
2022,2022-03-24,900,30,0.0031486788535890218,307,p1
2022,2022-03-25,0,0,0.002183908683908684,83,p1
2022,2022-03-25,0,10,0.0018374112095454614,72,p1
2022,2022-03-25,100,0,0.0025677192545810906,139,p1
2022,2022-03-25,100,10,0.0021282919243427,55,p1
2022,2022-03-25,100,20,0.0030929880014966445,108,p1
2022,2022-03-25,200,0,0.002771727104210517,16,p1
2022,2022-03-25,200,10,0.0028608919992359066,90,p1
2022,2022-03-25,200,20,0.002581155873343411,257,p1
2022,2022-03-25,300,10,0.0029647297045132465,97,p1
2022,2022-03-25,300,20,0.0029332061492751463,71,p1
2022,2022-03-25,400,10,0.003070796218868962,80,p1
2022,2022-03-25,400,20,0.003091299649448399,120,p1
2022,2022-03-25,500,20,0.003149062628936599,178,p1
2022,2022-03-25,600,20,0.0031520249777534184,257,p1
2022,2022-03-25,600,30,0.00325508712872622,6,p1
2022,2022-03-25,700,20,0.0032144555604034734,268,p1
2022,2022-03-25,700,30,0.0031553337290518143,61,p1
2022,2022-03-25,800,20,0.0031893178946011723,356,p1
2022,2022-03-25,800,30,0.0031783260761006024,269,p1
2022,2022-03-25,900,20,0.0031711517701503364,25,p1
2022,2022-03-25,900,30,0.0031885690028889816,11,p1
2022,2022-03-26,0,0,0.0021251238345976905,65,p1
2022,2022-03-26,0,10,0.002675302669912484,156,p1
2022,2022-03-26,100,0,0.0025030088522167227,96,p1
2022,2022-03-26,100,10,0.003188707964417254,572,p1
2022,2022-03-26,200,0,0.002698758631312459,14,p1
2022,2022-03-26,200,10,0.0033111644714944603,499,p1
2022,2022-03-26,200,20,0.0032796284100668786,4,p1
2022,2022-03-26,300,10,0.0033534899687313784,400,p1
2022,2022-03-26,300,20,0.003314730788340082,16,p1
2022,2022-03-26,400,10,0.003224386489154999,186,p1
2022,2022-03-26,400,20,0.0033592829111306153,15,p1
2022,2022-03-26,500,10,0.0032933451082568666,141,p1
2022,2022-03-26,500,20,0.0034094471761636964,30,p1
2022,2022-03-26,600,10,0.003307467284966379,94,p1
2022,2022-03-26,600,20,0.0033265573097178676,88,p1
2022,2022-03-26,700,20,0.003309146543031199,65,p1
2022,2022-03-26,800,20,0.0032753054550834354,14,p1
2022,2022-03-27,0,0,0.002782949214245348,94,p1
2022,2022-03-27,0,10,0.0009688884896394776,81,p1
2022,2022-03-27,100,0,0.00308434280875036,156,p1
2022,2022-03-27,100,10,0.0019355737698020952,114,p1
2022,2022-03-27,100,20,0.003948474105045367,9,p1
2022,2022-03-27,200,0,0.0031671524372842517,78,p1
2022,2022-03-27,200,10,0.0024891101095830207,99,p1
2022,2022-03-27,200,20,0.0027077155844945325,39,p1
2022,2022-03-27,300,0,0.003161527171268736,16,p1
2022,2022-03-27,300,10,0.0030780796932701527,39,p1
2022,2022-03-27,300,20,0.002863396925289305,96,p1
2022,2022-03-27,400,10,0.0032280006502089596,70,p1
2022,2022-03-27,400,20,0.003026791853762766,109,p1
2022,2022-03-27,500,10,0.003260238953010377,127,p1
2022,2022-03-27,500,20,0.0031395377114520773,144,p1
2022,2022-03-27,600,10,0.003276066613798573,111,p1
2022,2022-03-27,600,20,0.0032114219057571263,139,p1
2022,2022-03-27,700,10,0.003259781503884454,41,p1
2022,2022-03-27,700,20,0.003239699932641971,274,p1
2022,2022-03-27,800,20,0.0032304726325328987,290,p1
2022,2022-03-27,800,30,0.0032003401964668748,33,p1
2022,2022-03-27,900,20,0.003179702251112866,448,p1
2022,2022-03-27,900,30,0.0031898457462297856,33,p1
2022,2022-03-27,1000,20,0.0031549126249995015,5,p1
2022,2022-03-28,0,0,0.0022299490507006973,52,p1
2022,2022-03-28,0,10,0.0009834210687402196,66,p1
2022,2022-03-28,100,0,0.002506040381505267,110,p1
2022,2022-03-28,100,10,0.0020426532888912323,116,p1
2022,2022-03-28,200,0,0.002794133508879591,44,p1
2022,2022-03-28,200,10,0.002693165280203527,166,p1
2022,2022-03-28,300,10,0.0030437838825210224,175,p1
2022,2022-03-28,300,20,0.00294311827982381,26,p1
2022,2022-03-28,400,10,0.003217613750159314,119,p1
2022,2022-03-28,400,20,0.003069088079454442,98,p1
2022,2022-03-28,500,10,0.0033031620856250154,129,p1
2022,2022-03-28,500,20,0.0031910740222923337,114,p1
2022,2022-03-28,600,10,0.003326940651181407,124,p1
2022,2022-03-28,600,20,0.0032578302486422537,133,p1
2022,2022-03-28,700,10,0.003319544504135226,97,p1
2022,2022-03-28,700,20,0.0032692352925492696,202,p1
2022,2022-03-28,800,20,0.003274564860128749,493,p1
2022,2022-03-28,900,20,0.003254905201519717,444,p1
2022,2022-03-29,0,0,0.002272287161193745,29,p1
2022,2022-03-29,0,10,0.0018975980812161375,100,p1
2022,2022-03-29,100,0,0.0030508140299315522,155,p1
2022,2022-03-29,100,10,0.003185358633098115,287,p1
2022,2022-03-29,200,0,0.0032059029245005547,30,p1
2022,2022-03-29,200,10,0.0033192994284278647,362,p1
2022,2022-03-29,200,20,0.003636184370868752,5,p1
2022,2022-03-29,300,0,0.0031459146262576747,6,p1
2022,2022-03-29,300,10,0.0032475689510546696,104,p1
2022,2022-03-29,300,20,0.003552218746726133,31,p1
2022,2022-03-29,400,10,0.0028714898792858126,135,p1
2022,2022-03-29,400,20,0.00349564244615647,12,p1
2022,2022-03-29,500,10,0.0029843920658185743,98,p1
2022,2022-03-29,500,20,0.0031776322977622867,8,p1
2022,2022-03-29,600,10,0.0030663212467250977,82,p1
2022,2022-03-29,600,20,0.003243409443171339,11,p1
2022,2022-03-29,700,10,0.0031756802512319456,197,p1
2022,2022-03-29,700,20,0.0031833809241412106,53,p1
2022,2022-03-29,800,10,0.003141011585591066,142,p1
2022,2022-03-29,800,20,0.003055589284626078,66,p1
2022,2022-03-29,900,10,0.003125593365437037,132,p1
2022,2022-03-29,900,20,0.00310416269991132,173,p1
2022,2022-03-29,1000,10,0.0030578344206710394,24,p1
2022,2022-03-29,1000,20,0.003029177491137612,93,p1
2022,2022-03-30,0,0,0.002590733222751439,312,p1
2022,2022-03-30,0,10,0.0027623565730816144,7,p1
2022,2022-03-30,100,0,0.002937186399654213,268,p1
2022,2022-03-30,100,10,0.00305142168061427,464,p1
2022,2022-03-30,200,0,0.0030976846131543076,116,p1
2022,2022-03-30,200,10,0.003144695725377341,653,p1
2022,2022-03-30,300,0,0.002947698539419956,7,p1
2022,2022-03-30,300,10,0.0031922740772424266,514,p1
