year,date,gb,tb,median,size,cell
2022,2022-03-09,500,20,0.002866963722448333,60,p1
2022,2022-03-09,550,15,0.0029417699495181936,41,p1
2022,2022-03-09,550,20,0.002928877712442642,95,p1
2022,2022-03-09,600,20,0.0029758782964067537,142,p1
2022,2022-03-09,650,20,0.002986235085213024,90,p1
2022,2022-03-09,650,25,0.00295729691643039,58,p1
2022,2022-03-09,700,20,0.003000631846547587,18,p1
2022,2022-03-09,700,25,0.0029717310104337524,167,p1
2022,2022-03-09,750,20,0.0029552214611099858,32,p1
2022,2022-03-09,750,25,0.002963817537840872,208,p1
2022,2022-03-09,800,20,0.0029462116678237137,29,p1
2022,2022-03-09,800,25,0.0029493061870930195,172,p1
2022,2022-03-09,850,20,0.002949067905949564,11,p1
2022,2022-03-09,850,25,0.00295381103154004,409,p1
2022,2022-03-10,50,0,0.0011366706119891386,63,p1
2022,2022-03-10,50,5,0.0010472597139755257,67,p1
2022,2022-03-10,100,0,0.001933419304572552,54,p1
2022,2022-03-10,100,5,0.0015633074368173459,60,p1
2022,2022-03-10,150,0,0.0023283185228910406,49,p1
2022,2022-03-10,150,5,0.002008319524993096,13,p1
2022,2022-03-10,150,10,0.0019315543836519447,55,p1
2022,2022-03-10,200,0,0.0025304695429360577,47,p1
2022,2022-03-10,200,5,0.003206743415714155,40,p1
2022,2022-03-10,200,10,0.0031232968529792656,102,p1
2022,2022-03-10,200,15,0.0034106555434089214,4,p1
2022,2022-03-10,250,5,0.0027442756846972286,52,p1
2022,2022-03-10,250,10,0.0023469131323161536,69,p1
2022,2022-03-10,300,5,0.002813198401007199,57,p1
2022,2022-03-10,300,10,0.002475240685307461,67,p1
2022,2022-03-10,350,5,0.0028876986814112575,55,p1
2022,2022-03-10,350,10,0.0025781823490376556,58,p1
2022,2022-03-10,400,5,0.002944144190495345,37,p1
2022,2022-03-10,400,10,0.0026861310515141476,78,p1
2022,2022-03-10,450,10,0.002790092452369193,124,p1
2022,2022-03-10,500,10,0.002907899343417896,126,p1
2022,2022-03-10,500,15,0.0028582529843719797,8,p1
2022,2022-03-10,550,10,0.002983478644980198,134,p1
2022,2022-03-10,550,15,0.0028680265948973346,13,p1
2022,2022-03-10,600,10,0.003063464093122809,66,p1
2022,2022-03-10,600,15,0.0028825731457123365,66,p1
2022,2022-03-10,650,10,0.003058558859527375,39,p1
2022,2022-03-10,650,15,0.0029216132409256553,122,p1
2022,2022-03-10,700,10,0.0030374437891771302,18,p1
2022,2022-03-10,700,15,0.002942732667827021,184,p1
2022,2022-03-10,750,10,0.002953752223329507,11,p1
2022,2022-03-10,750,15,0.0029284426873560938,112,p1
2022,2022-03-10,800,10,0.0028557037387041523,7,p1
2022,2022-03-10,800,15,0.0029376961442269625,179,p1
2022,2022-03-10,850,10,0.0029138316828628726,18,p1
2022,2022-03-10,850,15,0.0029174965826986917,103,p1
2022,2022-03-10,900,10,0.0028696209286355363,13,p1
2022,2022-03-10,900,15,0.002901961717246713,51,p1
2022,2022-03-10,950,10,0.0028385213929817965,8,p1
2022,2022-03-10,950,15,0.0028688822461811715,43,p1
2022,2022-03-10,1000,10,0.0027987155040875684,9,p1
2022,2022-03-10,1000,15,0.002855335780138173,50,p1
2022,2022-03-11,50,-5,0.001015892274048111,61,p1
2022,2022-03-11,50,5,0.0009399452858096521,63,p1
2022,2022-03-11,100,-5,0.0018501179568642047,54,p1
2022,2022-03-11,100,5,0.001512896610092345,56,p1
2022,2022-03-11,150,-5,0.002123258818787853,28,p1
2022,2022-03-11,150,0,0.0022722853156175323,22,p1
2022,2022-03-11,150,5,0.0018220984159006588,50,p1
2022,2022-03-11,200,0,0.0023825905143905614,53,p1
2022,2022-03-11,200,5,0.002046541044708933,13,p1
2022,2022-03-11,200,10,0.0020906464577064594,37,p1
2022,2022-03-11,250,0,0.0026138028368318943,49,p1
2022,2022-03-11,250,5,0.0022211975772620496,4,p1
2022,2022-03-11,250,10,0.00226002468795044,47,p1
2022,2022-03-11,300,0,0.0027065934693822637,52,p1
2022,2022-03-11,300,5,0.00555242972426794,4,p1
2022,2022-03-11,300,10,0.002415187250167872,50,p1
2022,2022-03-11,350,0,0.002766457218975238,51,p1
2022,2022-03-11,350,10,0.0025246346796710356,52,p1
2022,2022-03-11,400,0,0.002845759108228693,47,p1
2022,2022-03-11,400,5,0.002902711124961047,7,p1
2022,2022-03-11,400,10,0.0025968485399298544,41,p1
2022,2022-03-11,450,0,0.002900494465993446,23,p1
2022,2022-03-11,450,5,0.0029257833984018375,32,p1
2022,2022-03-11,450,10,0.0026354357426114127,62,p1
2022,2022-03-11,500,5,0.0029288109131956706,34,p1
2022,2022-03-11,500,10,0.0027672586237472638,54,p1
2022,2022-03-11,550,5,0.0029498316121736316,87,p1
2022,2022-03-11,550,10,0.0027959057426958094,58,p1
2022,2022-03-11,600,5,0.0030093951701342485,50,p1
2022,2022-03-11,600,10,0.0028385221717912197,62,p1
2022,2022-03-11,650,5,0.0030072309859523485,69,p1
2022,2022-03-11,650,10,0.0028558793891100324,62,p1
2022,2022-03-11,700,5,0.0030082127329099637,66,p1
2022,2022-03-11,700,10,0.0028631277732206043,81,p1
2022,2022-03-11,700,15,0.002881059349494501,6,p1
2022,2022-03-11,750,5,0.0029895456869815846,25,p1
2022,2022-03-11,750,10,0.002902237427715038,149,p1
2022,2022-03-11,800,10,0.0029419584394859504,180,p1
2022,2022-03-11,800,15,0.0028711388463039528,26,p1
2022,2022-03-11,850,10,0.002896222260292958,300,p1
2022,2022-03-11,850,15,0.0028602606963803005,40,p1
2022,2022-03-11,900,10,0.0028870254510925757,204,p1
2022,2022-03-11,900,15,0.00286929823008148,62,p1
2022,2022-03-12,50,-5,0.001110644754095589,60,p1
2022,2022-03-12,50,5,0.0004941075397344191,11,p1
2022,2022-03-12,50,10,0.0010431073998209616,54,p1
2022,2022-03-12,100,-5,0.0017621393523061825,33,p1
2022,2022-03-12,100,0,0.0020113659485455184,20,p1
2022,2022-03-12,100,10,0.0014669543080574076,56,p1
2022,2022-03-12,150,0,0.0021820010521254865,52,p1
2022,2022-03-12,150,10,0.0018225371193983544,52,p1
2022,2022-03-12,200,0,0.0024154115011338693,51,p1
2022,2022-03-12,200,10,0.0021087531943879347,49,p1
2022,2022-03-12,250,0,0.0026098038478107066,52,p1
2022,2022-03-12,250,10,0.0023058618542980015,49,p1
2022,2022-03-12,300,0,0.0027337750311351196,52,p1
2022,2022-03-12,300,5,0.005615293455683701,4,p1
2022,2022-03-12,300,10,0.002427320799411388,37,p1
2022,2022-03-12,300,15,0.0024792826649809928,13,p1
2022,2022-03-12,350,0,0.002789547068109396,29,p1
2022,2022-03-12,350,5,0.002812022531986074,24,p1
2022,2022-03-12,350,15,0.0025543285958888433,50,p1
2022,2022-03-12,400,5,0.002849519208800729,54,p1
2022,2022-03-12,400,15,0.002628507306343942,43,p1
2022,2022-03-12,450,5,0.002894756764093418,54,p1
2022,2022-03-12,450,15,0.002666482939101619,54,p1
2022,2022-03-12,500,5,0.0028942476087835105,57,p1
2022,2022-03-12,500,15,0.0028024291609137692,57,p1
2022,2022-03-12,550,5,0.002984638155935894,64,p1
2022,2022-03-12,550,10,0.00297873445686377,4,p1
2022,2022-03-12,550,15,0.0028343325400052234,58,p1
2022,2022-03-12,600,5,0.0030065729315019614,27,p1
2022,2022-03-12,600,10,0.0030048641885157016,22,p1
2022,2022-03-12,600,15,0.0028734223740579917,62,p1
2022,2022-03-12,650,10,0.0029946577302909358,67,p1
2022,2022-03-12,650,15,0.0028901149893447568,67,p1
2022,2022-03-12,700,10,0.002986273235782403,76,p1
2022,2022-03-12,700,15,0.002906998943807907,73,p1
2022,2022-03-12,750,10,0.002965468005544713,67,p1
2022,2022-03-12,750,15,0.0029121828983303772,87,p1
2022,2022-03-12,750,20,0.002903977796681471,20,p1
2022,2022-03-12,800,10,0.0029571021079094957,67,p1
2022,2022-03-12,800,15,0.0029005751742210615,107,p1
2022,2022-03-12,800,20,0.002895421490109052,36,p1
2022,2022-03-12,850,10,0.0029368796985520126,29,p1
2022,2022-03-12,850,15,0.002900199575773913,270,p1
2022,2022-03-12,850,20,0.0028922073215738764,15,p1
2022,2022-03-12,900,15,0.0028931970290159634,283,p1
2022,2022-03-12,900,20,0.0028858251135985818,17,p1
2022,2022-03-14,50,10,0.0025037825586300385,44,p1
2022,2022-03-14,100,10,0.002891405548351273,76,p1
2022,2022-03-14,150,10,0.0029635684051860793,17,p1
2022,2022-03-14,200,15,0.0030172001319914207,7,p1
2022,2022-03-14,250,10,0.002976208277196911,65,p1
2022,2022-03-14,250,15,0.002982414496459198,39,p1
2022,2022-03-14,300,10,0.0029739946102221118,45,p1
2022,2022-03-14,300,15,0.002980522598116588,79,p1
2022,2022-03-14,350,10,0.0029783356515289674,20,p1
2022,2022-03-14,350,15,0.0029368605287911063,55,p1
2022,2022-03-14,400,10,0.003076219655682,5,p1
2022,2022-03-14,400,15,0.0029301119702569095,70,p1
2022,2022-03-14,450,15,0.002906860394533947,58,p1
2022,2022-03-14,500,15,0.002903559431675591,35,p1
2022,2022-03-14,500,20,0.002988913954202098,4,p1
2022,2022-03-14,550,15,0.0028924578611210436,34,p1
2022,2022-03-14,600,15,0.0028788766231187704,17,p1
2022,2022-03-14,650,10,0.0030095207292552195,28,p1
2022,2022-03-14,650,15,0.0029064546560337795,19,p1
2022,2022-03-14,700,10,0.0029941719307292336,61,p1
2022,2022-03-14,700,15,0.0029926203571671076,35,p1
2022,2022-03-14,750,10,0.0029799960675357543,4,p1
2022,2022-03-14,750,15,0.0029908343769567943,107,p1
2022,2022-03-14,750,20,0.002910237394556094,7,p1
2022,2022-03-14,800,15,0.0029708940451349418,153,p1
2022,2022-03-14,800,20,0.0028852135430472094,4,p1
2022,2022-03-14,850,15,0.002948313468011227,252,p1
2022,2022-03-14,850,20,0.0029209175959661196,15,p1
2022,2022-03-14,900,15,0.0028635002451915218,9,p1
2022,2022-03-14,900,20,0.002853733307474913,6,p1
2022,2022-03-14,950,15,0.002873687054984972,7,p1
2022,2022-03-14,950,20,0.002871507688201524,12,p1
2022,2022-03-14,1000,15,0.0028636336029180384,20,p1
2022,2022-03-15,50,0,0.0024180210933917564,107,p1
2022,2022-03-15,50,10,0.002457955755353129,153,p1
2022,2022-03-15,100,0,0.00279267597199534,110,p1
2022,2022-03-15,100,10,0.0028268289960750757,105,p1
2022,2022-03-15,150,0,0.0028340305685540454,4,p1
2022,2022-03-15,150,5,0.0029527745111445373,93,p1
2022,2022-03-15,150,10,0.0029370230756891767,49,p1
2022,2022-03-15,150,15,0.002955760223540465,56,p1
2022,2022-03-15,200,5,0.0029764411425847207,29,p1
2022,2022-03-15,200,15,0.0030056005395784923,28,p1
2022,2022-03-15,250,5,0.0029839683109620543,19,p1
2022,2022-03-15,250,10,0.0030817512979582967,10,p1
2022,2022-03-15,250,15,0.0030576971144499684,73,p1
2022,2022-03-15,300,5,0.0030129080603212,31,p1
2022,2022-03-15,300,15,0.0030690059627014863,158,p1
2022,2022-03-15,350,5,0.0030056663821169385,26,p1
2022,2022-03-15,350,10,0.0030722478013450595,35,p1
2022,2022-03-15,350,15,0.0030723245470377033,122,p1
2022,2022-03-15,350,20,0.0030820560210812,18,p1
2022,2022-03-15,400,5,0.002975479048276148,6,p1
2022,2022-03-15,400,10,0.0030522673482265093,69,p1
2022,2022-03-15,400,15,0.003067165311236737,138,p1
2022,2022-03-15,400,20,0.003060944801051113,18,p1
2022,2022-03-15,450,10,0.003051163763607989,14,p1
2022,2022-03-15,450,15,0.0030630833380219176,89,p1
2022,2022-03-15,450,20,0.003037773079599154,22,p1
2022,2022-03-15,500,10,0.0030797668495695842,19,p1
2022,2022-03-15,500,15,0.003097789962731987,106,p1
2022,2022-03-15,500,20,0.0031050494050693573,9,p1
2022,2022-03-15,550,15,0.0030915851507544124,132,p1
2022,2022-03-15,550,20,0.003103852090421165,14,p1
2022,2022-03-15,600,15,0.003076352469085251,103,p1
2022,2022-03-15,600,20,0.003065963274632641,29,p1
2022,2022-03-15,650,15,0.0030549622630709258,82,p1
2022,2022-03-15,650,20,0.003058310243342187,29,p1
2022,2022-03-15,700,15,0.0030231564000904104,42,p1
2022,2022-03-15,700,20,0.0030261518479040043,28,p1
