province,reporting_regions,reporting_region_count,pv_utilization_rate_pct_2023,pv_utilization_rate_pct_2024,source_url,source_doc,source_audit_status,pv_utilization_deficit_pct_2024,utilization_rate_change_pctpt,resource_band,twin_kwh_per_kwp,fleet_hours,implied_system_loss_pct
江西,江西,1,99.9,99.0,https://www.nea.gov.cn/20251113/cc1fb0298a2944f8bd5441f67c9be9b3/c.html,2024 National renewable power development monitoring and evaluation result Table 4,row-level official complete,1.0,-0.9000000000000057,III,1322.9678978707077,1050.0,20.63299482247789
河北,河北,1,97.5,96.1,https://www.nea.gov.cn/20251113/cc1fb0298a2944f8bd5441f67c9be9b3/c.html,2024 National renewable power development monitoring and evaluation result Table 4,row-level official complete,3.9000000000000057,-1.4000000000000057,III,1639.24418396565,1450.0,11.54459999411629
河南,河南,1,97.7,98.1,https://www.nea.gov.cn/20251113/cc1fb0298a2944f8bd5441f67c9be9b3/c.html,2024 National renewable power development monitoring and evaluation result Table 4,row-level official complete,1.9000000000000057,0.3999999999999915,III,1477.2523802091996,1150.0,22.152773933107905
浙江,浙江,1,100.0,100.0,https://www.nea.gov.cn/20251113/cc1fb0298a2944f8bd5441f67c9be9b3/c.html,2024 National renewable power development monitoring and evaluation result Table 4,row-level official complete,0.0,0.0,III,1148.2027874602722,1050.0,8.552738987638985
海南,海南,1,99.8,99.8,https://www.nea.gov.cn/20251113/cc1fb0298a2944f8bd5441f67c9be9b3/c.html,2024 National renewable power development monitoring and evaluation result Table 4,row-level official complete,0.20000000000000284,0.0,III,1451.4026015189258,1250.0,13.876411776315775
湖北,湖北,1,98.3,97.6,https://www.nea.gov.cn/20251113/cc1fb0298a2944f8bd5441f67c9be9b3/c.html,2024 National renewable power development monitoring and evaluation result Table 4,row-level official complete,2.4000000000000057,-0.7000000000000028,IV,1335.5252648199794,1050.0,21.37924847557762
湖南,湖南,1,100.0,99.4,https://www.nea.gov.cn/20251113/cc1fb0298a2944f8bd5441f67c9be9b3/c.html,2024 National renewable power development monitoring and evaluation result Table 4,row-level official complete,0.5999999999999943,-0.5999999999999943,IV,1221.6399061693182,1000.0,18.142818112770385
甘肃,甘肃,1,95.0,91.3,https://www.nea.gov.cn/20251113/cc1fb0298a2944f8bd5441f67c9be9b3/c.html,2024 National renewable power development monitoring and evaluation result Table 4,row-level official complete,8.700000000000003,-3.700000000000003,I,1979.1201416248207,1500.0,24.20874466122468
福建,福建,1,100.0,100.0,https://www.nea.gov.cn/20251113/cc1fb0298a2944f8bd5441f67c9be9b3/c.html,2024 National renewable power development monitoring and evaluation result Table 4,row-level official complete,0.0,0.0,III,1204.0708122592714,1000.0,16.948406205143442
西藏,西藏,1,78.0,68.6,https://www.nea.gov.cn/20251113/cc1fb0298a2944f8bd5441f67c9be9b3/c.html,2024 National renewable power development monitoring and evaluation result Table 4,row-level official complete,31.400000000000006,-9.400000000000006,I,2012.0824272729503,1650.0,17.99540726389097
贵州,贵州,1,99.4,98.0,https://www.nea.gov.cn/20251113/cc1fb0298a2944f8bd5441f67c9be9b3/c.html,2024 National renewable power development monitoring and evaluation result Table 4,row-level official complete,2.0,-1.4000000000000057,IV,1004.0952614937004,950.0,5.387463079272759
辽宁,辽宁,1,99.3,97.2,https://www.nea.gov.cn/20251113/cc1fb0298a2944f8bd5441f67c9be9b3/c.html,2024 National renewable power development monitoring and evaluation result Table 4,row-level official complete,2.799999999999997,-2.0999999999999943,III,1617.9671827629418,1250.0,22.7425615725146
重庆,重庆,1,100.0,100.0,https://www.nea.gov.cn/20251113/cc1fb0298a2944f8bd5441f67c9be9b3/c.html,2024 National renewable power development monitoring and evaluation result Table 4,row-level official complete,0.0,0.0,IV,926.721785477534,950.0,-2.511888129453088
陕西,陕西,1,96.5,94.5,https://www.nea.gov.cn/20251113/cc1fb0298a2944f8bd5441f67c9be9b3/c.html,2024 National renewable power development monitoring and evaluation result Table 4,row-level official complete,5.5,-2.0,III,1448.263951717611,1300.0,10.2373570468127
青海,青海,1,91.4,90.3,https://www.nea.gov.cn/20251113/cc1fb0298a2944f8bd5441f67c9be9b3/c.html,2024 National renewable power development monitoring and evaluation result Table 4,row-level official complete,9.700000000000003,-1.1000000000000085,II,1765.5470473649225,1650.0,6.544546492679215
黑龙江,黑龙江,1,99.1,96.7,https://www.nea.gov.cn/20251113/cc1fb0298a2944f8bd5441f67c9be9b3/c.html,2024 National renewable power development monitoring and evaluation result Table 4,row-level official complete,3.299999999999997,-2.3999999999999915,III,1596.3940666434817,1250.0,21.69853132640344
