operating_region,year,pv_generation_10000_kwh,pv_generation_100million_kwh,pv_generation_twh,pv_grid_generation_10000_kwh,pv_grid_generation_100million_kwh,pv_grid_generation_twh,grid_export_ratio_pct,reporting_company,stock_code,source_name,source_url,source_doc,report_pages,retrieved_date,source_audit_status,validation_role
Yunnan,2024,236053,23.6053,2.36053,229603,22.9603,2.29603,97.27,China Three Gorges Renewables Group Co Ltd,600905,Shanghai Stock Exchange,https://static.sse.com.cn/disclosure/listedinfo/announcement/c/new/2025-04-30/600905_20250430_FYJO.pdf,China Three Gorges Renewables 2024 annual report,29,2026-07-01,row-level official corporate disclosure complete,exchange-disclosed company-asset PV absolute generation sample with operating-region axis
Guangxi,2024,60823,6.0823,0.60823,60024,6.0024,0.60024,98.69,China Three Gorges Renewables Group Co Ltd,600905,Shanghai Stock Exchange,https://static.sse.com.cn/disclosure/listedinfo/announcement/c/new/2025-04-30/600905_20250430_FYJO.pdf,China Three Gorges Renewables 2024 annual report,29,2026-07-01,row-level official corporate disclosure complete,exchange-disclosed company-asset PV absolute generation sample with operating-region axis
Hebei,2024,105058,10.5058,1.05058,103048,10.3048,1.03048,98.09,China Three Gorges Renewables Group Co Ltd,600905,Shanghai Stock Exchange,https://static.sse.com.cn/disclosure/listedinfo/announcement/c/new/2025-04-30/600905_20250430_FYJO.pdf,China Three Gorges Renewables 2024 annual report,29,2026-07-01,row-level official corporate disclosure complete,exchange-disclosed company-asset PV absolute generation sample with operating-region axis
Shanxi,2024,197705,19.7705,1.97705,194025,19.4025,1.94025,98.14,China Three Gorges Renewables Group Co Ltd,600905,Shanghai Stock Exchange,https://static.sse.com.cn/disclosure/listedinfo/announcement/c/new/2025-04-30/600905_20250430_FYJO.pdf,China Three Gorges Renewables 2024 annual report,29,2026-07-01,row-level official corporate disclosure complete,exchange-disclosed company-asset PV absolute generation sample with operating-region axis
Jiangsu,2024,19994,1.9994,0.19994,19765,1.9765,0.19765,98.85,China Three Gorges Renewables Group Co Ltd,600905,Shanghai Stock Exchange,https://static.sse.com.cn/disclosure/listedinfo/announcement/c/new/2025-04-30/600905_20250430_FYJO.pdf,China Three Gorges Renewables 2024 annual report,29,2026-07-01,row-level official corporate disclosure complete,exchange-disclosed company-asset PV absolute generation sample with operating-region axis
Zhejiang,2024,121879,12.1879,1.21879,118898,11.8898,1.18898,97.55,China Three Gorges Renewables Group Co Ltd,600905,Shanghai Stock Exchange,https://static.sse.com.cn/disclosure/listedinfo/announcement/c/new/2025-04-30/600905_20250430_FYJO.pdf,China Three Gorges Renewables 2024 annual report,29,2026-07-01,row-level official corporate disclosure complete,exchange-disclosed company-asset PV absolute generation sample with operating-region axis
Anhui,2024,125900,12.5900,1.25900,123523,12.3523,1.23523,98.11,China Three Gorges Renewables Group Co Ltd,600905,Shanghai Stock Exchange,https://static.sse.com.cn/disclosure/listedinfo/announcement/c/new/2025-04-30/600905_20250430_FYJO.pdf,China Three Gorges Renewables 2024 annual report,30,2026-07-01,row-level official corporate disclosure complete,exchange-disclosed company-asset PV absolute generation sample with operating-region axis
Henan,2024,2234,0.2234,0.02234,2216,0.2216,0.02216,99.19,China Three Gorges Renewables Group Co Ltd,600905,Shanghai Stock Exchange,https://static.sse.com.cn/disclosure/listedinfo/announcement/c/new/2025-04-30/600905_20250430_FYJO.pdf,China Three Gorges Renewables 2024 annual report,30,2026-07-01,row-level official corporate disclosure complete,exchange-disclosed company-asset PV absolute generation sample with operating-region axis
Jiangxi,2024,11295,1.1295,0.11295,11049,1.1049,0.11049,97.82,China Three Gorges Renewables Group Co Ltd,600905,Shanghai Stock Exchange,https://static.sse.com.cn/disclosure/listedinfo/announcement/c/new/2025-04-30/600905_20250430_FYJO.pdf,China Three Gorges Renewables 2024 annual report,30,2026-07-01,row-level official corporate disclosure complete,exchange-disclosed company-asset PV absolute generation sample with operating-region axis
Xinjiang,2024,92447,9.2447,0.92447,90233,9.0233,0.90233,97.61,China Three Gorges Renewables Group Co Ltd,600905,Shanghai Stock Exchange,https://static.sse.com.cn/disclosure/listedinfo/announcement/c/new/2025-04-30/600905_20250430_FYJO.pdf,China Three Gorges Renewables 2024 annual report,30,2026-07-01,row-level official corporate disclosure complete,exchange-disclosed company-asset PV absolute generation sample with operating-region axis
Sichuan,2024,41179,4.1179,0.41179,40127,4.0127,0.40127,97.45,China Three Gorges Renewables Group Co Ltd,600905,Shanghai Stock Exchange,https://static.sse.com.cn/disclosure/listedinfo/announcement/c/new/2025-04-30/600905_20250430_FYJO.pdf,China Three Gorges Renewables 2024 annual report,30,2026-07-01,row-level official corporate disclosure complete,exchange-disclosed company-asset PV absolute generation sample with operating-region axis
Chongqing,2024,41107,4.1107,0.41107,40221,4.0221,0.40221,97.84,China Three Gorges Renewables Group Co Ltd,600905,Shanghai Stock Exchange,https://static.sse.com.cn/disclosure/listedinfo/announcement/c/new/2025-04-30/600905_20250430_FYJO.pdf,China Three Gorges Renewables 2024 annual report,30,2026-07-01,row-level official corporate disclosure complete,exchange-disclosed company-asset PV absolute generation sample with operating-region axis
Guizhou,2024,7206,0.7206,0.07206,6969,0.6969,0.06969,96.71,China Three Gorges Renewables Group Co Ltd,600905,Shanghai Stock Exchange,https://static.sse.com.cn/disclosure/listedinfo/announcement/c/new/2025-04-30/600905_20250430_FYJO.pdf,China Three Gorges Renewables 2024 annual report,30,2026-07-01,row-level official corporate disclosure complete,exchange-disclosed company-asset PV absolute generation sample with operating-region axis
Shandong,2024,123528,12.3528,1.23528,120863,12.0863,1.20863,97.84,China Three Gorges Renewables Group Co Ltd,600905,Shanghai Stock Exchange,https://static.sse.com.cn/disclosure/listedinfo/announcement/c/new/2025-04-30/600905_20250430_FYJO.pdf,China Three Gorges Renewables 2024 annual report,30,2026-07-01,row-level official corporate disclosure complete,exchange-disclosed company-asset PV absolute generation sample with operating-region axis
Hainan,2024,16110,1.6110,0.16110,15748,1.5748,0.15748,97.75,China Three Gorges Renewables Group Co Ltd,600905,Shanghai Stock Exchange,https://static.sse.com.cn/disclosure/listedinfo/announcement/c/new/2025-04-30/600905_20250430_FYJO.pdf,China Three Gorges Renewables 2024 annual report,30,2026-07-01,row-level official corporate disclosure complete,exchange-disclosed company-asset PV absolute generation sample with operating-region axis
