province,year,total_power_generation_100million_kwh,total_power_generation_twh,source_name,source_url,source_doc,retrieved_date,source_audit_status,validation_role
Zhejiang,2024,4983.55,498.355,National Bureau of Statistics of China,https://www.stats.gov.cn/sj/ndsj/2025/html/C09-19.jpg,China Statistical Yearbook 2025 Table 9-19,2026-07-01,row-level official complete,"official spatial absolute electricity-generation context, not PV-specific generation"
Anhui,2024,3863.46,386.346,National Bureau of Statistics of China,https://www.stats.gov.cn/sj/ndsj/2025/html/C09-19.jpg,China Statistical Yearbook 2025 Table 9-19,2026-07-01,row-level official complete,"official spatial absolute electricity-generation context, not PV-specific generation"
Fujian,2024,3584.41,358.441,National Bureau of Statistics of China,https://www.stats.gov.cn/sj/ndsj/2025/html/C09-19.jpg,China Statistical Yearbook 2025 Table 9-19,2026-07-01,row-level official complete,"official spatial absolute electricity-generation context, not PV-specific generation"
Jiangxi,2024,1963.38,196.338,National Bureau of Statistics of China,https://www.stats.gov.cn/sj/ndsj/2025/html/C09-19.jpg,China Statistical Yearbook 2025 Table 9-19,2026-07-01,row-level official complete,"official spatial absolute electricity-generation context, not PV-specific generation"
Shandong,2024,6773.25,677.325,National Bureau of Statistics of China,https://www.stats.gov.cn/sj/ndsj/2025/html/C09-19.jpg,China Statistical Yearbook 2025 Table 9-19,2026-07-01,row-level official complete,"official spatial absolute electricity-generation context, not PV-specific generation"
Henan,2024,3832.45,383.245,National Bureau of Statistics of China,https://www.stats.gov.cn/sj/ndsj/2025/html/C09-19.jpg,China Statistical Yearbook 2025 Table 9-19,2026-07-01,row-level official complete,"official spatial absolute electricity-generation context, not PV-specific generation"
Hubei,2024,3498.65,349.865,National Bureau of Statistics of China,https://www.stats.gov.cn/sj/ndsj/2025/html/C09-19.jpg,China Statistical Yearbook 2025 Table 9-19,2026-07-01,row-level official complete,"official spatial absolute electricity-generation context, not PV-specific generation"
Hunan,2024,1900.11,190.011,National Bureau of Statistics of China,https://www.stats.gov.cn/sj/ndsj/2025/html/C09-19.jpg,China Statistical Yearbook 2025 Table 9-19,2026-07-01,row-level official complete,"official spatial absolute electricity-generation context, not PV-specific generation"
Guangdong,2024,7354.51,735.451,National Bureau of Statistics of China,https://www.stats.gov.cn/sj/ndsj/2025/html/C09-19.jpg,China Statistical Yearbook 2025 Table 9-19,2026-07-01,row-level official complete,"official spatial absolute electricity-generation context, not PV-specific generation"
Guangxi,2024,2602.85,260.285,National Bureau of Statistics of China,https://www.stats.gov.cn/sj/ndsj/2025/html/C09-19.jpg,China Statistical Yearbook 2025 Table 9-19,2026-07-01,row-level official complete,"official spatial absolute electricity-generation context, not PV-specific generation"
Hainan,2024,515.29,51.529,National Bureau of Statistics of China,https://www.stats.gov.cn/sj/ndsj/2025/html/C09-19.jpg,China Statistical Yearbook 2025 Table 9-19,2026-07-01,row-level official complete,"official spatial absolute electricity-generation context, not PV-specific generation"
Chongqing,2024,1210.10,121.010,National Bureau of Statistics of China,https://www.stats.gov.cn/sj/ndsj/2025/html/C09-19.jpg,China Statistical Yearbook 2025 Table 9-19,2026-07-01,row-level official complete,"official spatial absolute electricity-generation context, not PV-specific generation"
Sichuan,2024,5307.27,530.727,National Bureau of Statistics of China,https://www.stats.gov.cn/sj/ndsj/2025/html/C09-19.jpg,China Statistical Yearbook 2025 Table 9-19,2026-07-01,row-level official complete,"official spatial absolute electricity-generation context, not PV-specific generation"
Guizhou,2024,2556.10,255.610,National Bureau of Statistics of China,https://www.stats.gov.cn/sj/ndsj/2025/html/C09-19.jpg,China Statistical Yearbook 2025 Table 9-19,2026-07-01,row-level official complete,"official spatial absolute electricity-generation context, not PV-specific generation"
Yunnan,2024,4646.34,464.634,National Bureau of Statistics of China,https://www.stats.gov.cn/sj/ndsj/2025/html/C09-19.jpg,China Statistical Yearbook 2025 Table 9-19,2026-07-01,row-level official complete,"official spatial absolute electricity-generation context, not PV-specific generation"
Tibet,2024,171.63,17.163,National Bureau of Statistics of China,https://www.stats.gov.cn/sj/ndsj/2025/html/C09-19.jpg,China Statistical Yearbook 2025 Table 9-19,2026-07-01,row-level official complete,"official spatial absolute electricity-generation context, not PV-specific generation"
Shaanxi,2024,3374.06,337.406,National Bureau of Statistics of China,https://www.stats.gov.cn/sj/ndsj/2025/html/C09-19.jpg,China Statistical Yearbook 2025 Table 9-19,2026-07-01,row-level official complete,"official spatial absolute electricity-generation context, not PV-specific generation"
Gansu,2024,2271.50,227.150,National Bureau of Statistics of China,https://www.stats.gov.cn/sj/ndsj/2025/html/C09-19.jpg,China Statistical Yearbook 2025 Table 9-19,2026-07-01,row-level official complete,"official spatial absolute electricity-generation context, not PV-specific generation"
Qinghai,2024,1153.50,115.350,National Bureau of Statistics of China,https://www.stats.gov.cn/sj/ndsj/2025/html/C09-19.jpg,China Statistical Yearbook 2025 Table 9-19,2026-07-01,row-level official complete,"official spatial absolute electricity-generation context, not PV-specific generation"
Ningxia,2024,2368.02,236.802,National Bureau of Statistics of China,https://www.stats.gov.cn/sj/ndsj/2025/html/C09-19.jpg,China Statistical Yearbook 2025 Table 9-19,2026-07-01,row-level official complete,"official spatial absolute electricity-generation context, not PV-specific generation"
Xinjiang,2024,5478.02,547.802,National Bureau of Statistics of China,https://www.stats.gov.cn/sj/ndsj/2025/html/C09-19.jpg,China Statistical Yearbook 2025 Table 9-19,2026-07-01,row-level official complete,"official spatial absolute electricity-generation context, not PV-specific generation"
