technology,irradiance_bin_wm2,temperature_bin_c,key,n
single_junction,50,2.5,11020,3
single_junction,50,2.5,11021,1
single_junction,50,2.5,12012,6
single_junction,50,2.5,12013,10
single_junction,50,2.5,12014,26
single_junction,50,2.5,12015,21
single_junction,50,2.5,12016,34
single_junction,50,2.5,12017,27
single_junction,50,2.5,12018,28
single_junction,50,2.5,12019,2
single_junction,50,2.5,12021,2
single_junction,50,2.5,13011,2
single_junction,50,2.5,13012,6
single_junction,50,2.5,13013,6
single_junction,50,2.5,13014,20
single_junction,50,2.5,13015,18
single_junction,50,2.5,13016,19
single_junction,50,2.5,13017,22
single_junction,50,2.5,13018,24
single_junction,50,2.5,13019,23
single_junction,50,2.5,13020,6
single_junction,50,2.5,13021,2
single_junction,50,2.5,14012,2
single_junction,50,2.5,14013,3
single_junction,50,2.5,14014,6
single_junction,50,2.5,14015,9
single_junction,50,2.5,14016,12
single_junction,50,2.5,14017,11
single_junction,50,2.5,14018,19
single_junction,50,2.5,14019,7
single_junction,50,2.5,14020,18
single_junction,50,2.5,14021,1
single_junction,50,2.5,15010,2
single_junction,50,2.5,15012,3
single_junction,50,2.5,15013,3
single_junction,50,2.5,15014,4
single_junction,50,2.5,15015,5
single_junction,50,2.5,15016,18
single_junction,50,2.5,15017,14
single_junction,50,2.5,15018,21
single_junction,50,2.5,15019,11
single_junction,50,2.5,15020,26
single_junction,50,2.5,15021,17
single_junction,50,2.5,16012,2
single_junction,50,2.5,16013,3
single_junction,50,2.5,16014,3
single_junction,50,2.5,16015,1
single_junction,50,2.5,16016,15
single_junction,50,2.5,16017,23
single_junction,50,2.5,16018,16
single_junction,50,2.5,16019,3
single_junction,50,2.5,16020,13
single_junction,50,2.5,16021,19
single_junction,50,2.5,16022,13
single_junction,50,2.5,16023,11
single_junction,50,2.5,17013,2
single_junction,50,2.5,17014,8
single_junction,50,2.5,17015,7
single_junction,50,2.5,17016,17
single_junction,50,2.5,17017,21
single_junction,50,2.5,17018,24
single_junction,50,2.5,17019,3
single_junction,50,2.5,17020,4
single_junction,50,2.5,17021,3
single_junction,50,2.5,17022,2
single_junction,50,2.5,17023,35
single_junction,50,2.5,17024,49
single_junction,50,2.5,17025,3
single_junction,50,2.5,18013,3
single_junction,50,2.5,18014,2
single_junction,50,2.5,18015,10
single_junction,50,2.5,18016,13
single_junction,50,2.5,18017,9
single_junction,50,2.5,18018,32
single_junction,50,2.5,18019,6
single_junction,50,2.5,18020,9
single_junction,50,2.5,18021,15
single_junction,50,2.5,18022,5
single_junction,50,2.5,18024,33
single_junction,50,2.5,18025,27
single_junction,50,2.5,18026,11
single_junction,50,2.5,19013,1
single_junction,50,2.5,19014,4
single_junction,50,2.5,19015,2
single_junction,50,2.5,19016,30
single_junction,50,2.5,19017,36
single_junction,50,2.5,19018,111
single_junction,50,2.5,19019,23
single_junction,50,2.5,19020,33
single_junction,50,2.5,19021,14
single_junction,50,2.5,19022,2
single_junction,50,2.5,20014,2
single_junction,50,2.5,20015,2
single_junction,50,2.5,20016,12
single_junction,50,2.5,20017,31
single_junction,50,2.5,20018,88
single_junction,50,2.5,20019,29
single_junction,50,2.5,20020,42
single_junction,50,2.5,20021,27
single_junction,50,2.5,20022,4
single_junction,50,2.5,21014,1
single_junction,50,2.5,21015,2
single_junction,50,2.5,21016,4
single_junction,50,2.5,21017,1
single_junction,50,2.5,21018,4
single_junction,50,2.5,21019,6
single_junction,50,2.5,21020,20
single_junction,50,2.5,21021,16
single_junction,50,2.5,21022,6
single_junction,50,2.5,22015,1
single_junction,50,2.5,22016,1
single_junction,50,2.5,22021,3
single_junction,50,2.5,22022,1
single_junction,50,2.5,23014,1
single_junction,50,2.5,23016,1
single_junction,50,2.5,23019,1
single_junction,100,5.0,1003,15
single_junction,100,5.0,1004,145
single_junction,100,5.0,1005,155
single_junction,100,5.0,1006,85
single_junction,100,5.0,1007,13
single_junction,100,5.0,1008,2
single_junction,100,5.0,2004,99
single_junction,100,5.0,2005,341
single_junction,100,5.0,2006,360
single_junction,100,5.0,2007,51
single_junction,100,5.0,2008,14
single_junction,100,5.0,2009,4
single_junction,100,5.0,2010,3
single_junction,100,5.0,3004,11
single_junction,100,5.0,3005,115
single_junction,100,5.0,3006,230
single_junction,100,5.0,3007,138
single_junction,100,5.0,3008,24
single_junction,100,5.0,3009,12
single_junction,100,5.0,4005,18
single_junction,100,5.0,4006,138
single_junction,100,5.0,4007,252
single_junction,100,5.0,4008,73
single_junction,100,5.0,4009,4
single_junction,100,5.0,5005,13
single_junction,100,5.0,5006,28
single_junction,100,5.0,5007,115
single_junction,100,5.0,5008,160
single_junction,100,5.0,5009,29
single_junction,100,5.0,5010,5
single_junction,100,5.0,6005,2
single_junction,100,5.0,6006,28
single_junction,100,5.0,6007,85
single_junction,100,5.0,6008,102
single_junction,100,5.0,6009,77
single_junction,100,5.0,6010,10
single_junction,100,5.0,7005,2
single_junction,100,5.0,7006,11
single_junction,100,5.0,7007,24
single_junction,100,5.0,7008,55
single_junction,100,5.0,7009,58
single_junction,100,5.0,7010,62
single_junction,100,5.0,8006,7
single_junction,100,5.0,8007,19
single_junction,100,5.0,8008,76
single_junction,100,5.0,8009,46
single_junction,100,5.0,8010,39
single_junction,100,5.0,8011,61
single_junction,100,5.0,8012,52
single_junction,100,5.0,9006,4
single_junction,100,5.0,9007,18
single_junction,100,5.0,9008,88
single_junction,100,5.0,9009,172
single_junction,100,5.0,9010,71
single_junction,100,5.0,9011,7
single_junction,100,5.0,9012,60
single_junction,100,5.0,9013,11
single_junction,100,5.0,10007,7
single_junction,100,5.0,10008,48
single_junction,100,5.0,10009,127
single_junction,100,5.0,10010,105
single_junction,100,5.0,10011,10
single_junction,100,5.0,11007,2
single_junction,100,5.0,11008,2
single_junction,100,5.0,11009,1
single_junction,100,5.0,11010,3
single_junction,100,5.0,11011,1
single_junction,200,10.0,1,15
single_junction,200,10.0,2,300
single_junction,200,10.0,3,98
single_junction,200,10.0,4,2
single_junction,200,10.0,1002,566
single_junction,200,10.0,1003,779
single_junction,200,10.0,1004,54
single_junction,200,10.0,1005,3
single_junction,200,10.0,2002,31
single_junction,200,10.0,2003,533
single_junction,200,10.0,2004,266
single_junction,200,10.0,2005,5
single_junction,200,10.0,3002,4
single_junction,200,10.0,3003,148
single_junction,200,10.0,3004,292
single_junction,200,10.0,3005,72
single_junction,200,10.0,4003,48
single_junction,200,10.0,4004,382
single_junction,200,10.0,4005,178
single_junction,200,10.0,4006,123
single_junction,200,10.0,5003,9
single_junction,200,10.0,5004,178
single_junction,200,10.0,5005,119
tandem_2T,50,2.5,4010,1
tandem_2T,50,2.5,4011,4
tandem_2T,50,2.5,4012,3
tandem_2T,50,2.5,4013,2
tandem_2T,50,2.5,4015,3
tandem_2T,50,2.5,4016,1
tandem_2T,50,2.5,4017,1
tandem_2T,50,2.5,5011,2
tandem_2T,50,2.5,5012,4
tandem_2T,50,2.5,5013,3
tandem_2T,50,2.5,5014,3
tandem_2T,50,2.5,5015,2
tandem_2T,50,2.5,5016,2
tandem_2T,50,2.5,5019,1
tandem_2T,50,2.5,6011,2
tandem_2T,50,2.5,6013,7
tandem_2T,50,2.5,6014,6
tandem_2T,50,2.5,6015,2
tandem_2T,50,2.5,6016,1
tandem_2T,50,2.5,6017,1
tandem_2T,50,2.5,6020,1
tandem_2T,50,2.5,7012,2
tandem_2T,50,2.5,7013,2
tandem_2T,50,2.5,7014,4
tandem_2T,50,2.5,7015,7
tandem_2T,50,2.5,7016,1
tandem_2T,50,2.5,7017,1
tandem_2T,50,2.5,7018,2
tandem_2T,50,2.5,7019,2
tandem_2T,50,2.5,8013,1
tandem_2T,50,2.5,8014,1
tandem_2T,50,2.5,8015,4
tandem_2T,50,2.5,8016,1
tandem_2T,50,2.5,8017,3
tandem_2T,50,2.5,8018,1
tandem_2T,50,2.5,9014,1
tandem_2T,50,2.5,9015,1
tandem_2T,50,2.5,9016,4
tandem_2T,50,2.5,9017,1
tandem_2T,50,2.5,9018,1
tandem_2T,50,2.5,9019,2
tandem_2T,50,2.5,10014,1
tandem_2T,50,2.5,10015,2
tandem_2T,50,2.5,10016,8
tandem_2T,50,2.5,10017,8
tandem_2T,50,2.5,10018,2
tandem_2T,50,2.5,10019,1
tandem_2T,50,2.5,11014,1
tandem_2T,50,2.5,11015,1
tandem_2T,50,2.5,11016,5
tandem_2T,50,2.5,11017,10
tandem_2T,50,2.5,11018,5
tandem_2T,50,2.5,11019,1
tandem_2T,50,2.5,11020,1
tandem_2T,50,2.5,11021,1
tandem_2T,50,2.5,12015,4
tandem_2T,50,2.5,12016,2
tandem_2T,50,2.5,12017,7
tandem_2T,50,2.5,12018,4
tandem_2T,50,2.5,12019,1
tandem_2T,50,2.5,12020,1
tandem_2T,50,2.5,12021,1
tandem_2T,50,2.5,13016,1
tandem_2T,50,2.5,13017,4
tandem_2T,50,2.5,13018,6
tandem_2T,50,2.5,13019,6
tandem_2T,50,2.5,13020,2
tandem_2T,50,2.5,13022,2
tandem_2T,50,2.5,14016,2
tandem_2T,50,2.5,14017,4
tandem_2T,50,2.5,14018,8
tandem_2T,50,2.5,14019,9
tandem_2T,50,2.5,14020,5
tandem_2T,50,2.5,14021,1
tandem_2T,50,2.5,14023,1
tandem_2T,50,2.5,15016,2
tandem_2T,50,2.5,15017,2
tandem_2T,50,2.5,15018,9
tandem_2T,50,2.5,15019,4
tandem_2T,50,2.5,15020,3
tandem_2T,50,2.5,15021,5
tandem_2T,50,2.5,15023,2
tandem_2T,50,2.5,16018,7
tandem_2T,50,2.5,16019,14
tandem_2T,50,2.5,16020,9
tandem_2T,50,2.5,16021,2
tandem_2T,50,2.5,17018,7
tandem_2T,50,2.5,17019,18
tandem_2T,50,2.5,17020,23
tandem_2T,50,2.5,18017,1
tandem_2T,50,2.5,18018,1
tandem_2T,50,2.5,18019,20
tandem_2T,50,2.5,18020,27
tandem_2T,50,2.5,18021,1
tandem_2T,50,2.5,19018,1
tandem_2T,50,2.5,19019,6
tandem_2T,50,2.5,19020,1
tandem_2T,100,5.0,2005,7
tandem_2T,100,5.0,2006,12
tandem_2T,100,5.0,2007,8
tandem_2T,100,5.0,2008,4
tandem_2T,100,5.0,2009,1
tandem_2T,100,5.0,3005,2
tandem_2T,100,5.0,3006,11
tandem_2T,100,5.0,3007,19
tandem_2T,100,5.0,3008,4
tandem_2T,100,5.0,3009,4
tandem_2T,100,5.0,3010,1
tandem_2T,100,5.0,4006,1
tandem_2T,100,5.0,4007,7
tandem_2T,100,5.0,4008,9
tandem_2T,100,5.0,4009,4
tandem_2T,100,5.0,5007,5
tandem_2T,100,5.0,5008,31
tandem_2T,100,5.0,5009,9
tandem_2T,100,5.0,5010,2
tandem_2T,100,5.0,6007,4
tandem_2T,100,5.0,6008,14
tandem_2T,100,5.0,6009,17
tandem_2T,100,5.0,6010,4
tandem_2T,100,5.0,6011,2
tandem_2T,100,5.0,7008,10
tandem_2T,100,5.0,7009,30
tandem_2T,100,5.0,7010,14
tandem_2T,100,5.0,7011,3
tandem_2T,100,5.0,8009,46
tandem_2T,100,5.0,8010,34
tandem_2T,100,5.0,9008,1
tandem_2T,100,5.0,9009,28
tandem_2T,100,5.0,9010,29
tandem_2T,200,10.0,1002,9
tandem_2T,200,10.0,1003,50
tandem_2T,200,10.0,1004,13
tandem_2T,200,10.0,1005,1
tandem_2T,200,10.0,2003,13
tandem_2T,200,10.0,2004,53
tandem_2T,200,10.0,2005,2
tandem_2T,200,10.0,3003,4
tandem_2T,200,10.0,3004,71
tandem_2T,200,10.0,3005,23
tandem_2T,200,10.0,4004,75
tandem_2T,200,10.0,4005,63
