adcode,city,technology,definition,irradiance_bin_wm2,temperature_bin_c,min_observations,daylight_hours,fraction_hours,fraction_poa
130500,邢台,single_junction,occupied_bins,100,5.0,1,4062,0.6043820777941901,0.7149621421571727
130500,邢台,single_junction,occupied_bins,100,5.0,5,4062,0.5721319547021172,0.6636093805225101
130500,邢台,single_junction,occupied_bins,100,5.0,20,4062,0.4606105366814377,0.519415034636526
130500,邢台,single_junction,occupied_bins,200,10.0,1,4062,0.7922205809945839,0.8028673607843809
130500,邢台,single_junction,occupied_bins,200,10.0,5,4062,0.7454455933037912,0.732360931111962
130500,邢台,single_junction,occupied_bins,200,10.0,20,4062,0.6735598227474151,0.7068460169371605
130500,邢台,tandem_2T,bounding_rectangle,0,0.0,0,4062,0.48670605612998524,0.6740727337978625
130500,邢台,tandem_2T,occupied_bins,50,2.5,1,4062,0.2821270310192024,0.350001107805281
130500,邢台,tandem_2T,occupied_bins,50,2.5,5,4062,0.09502708025603152,0.1413261490975601
130500,邢台,tandem_2T,occupied_bins,50,2.5,20,4062,0.0120630231413097,0.024064091864844508
130500,邢台,tandem_2T,occupied_bins,100,5.0,1,4062,0.33382570162481534,0.41624977124676255
130500,邢台,tandem_2T,occupied_bins,100,5.0,5,4062,0.25947808961102903,0.3235359250513243
130500,邢台,tandem_2T,occupied_bins,100,5.0,20,4062,0.07951747907434761,0.14020524448621804
130500,邢台,tandem_2T,occupied_bins,200,10.0,1,4062,0.4197439684884293,0.5373301166194212
130500,邢台,tandem_2T,occupied_bins,200,10.0,5,4062,0.3727227966518956,0.46677173566991903
130500,邢台,tandem_2T,occupied_bins,200,10.0,20,4062,0.27301821762678485,0.38131343640809967
130600,保定,single_junction,bounding_rectangle,0,0.0,0,4098,0.6649585163494387,0.8408317039884083
130600,保定,single_junction,occupied_bins,50,2.5,1,4098,0.5402635431918009,0.6483219650090426
130600,保定,single_junction,occupied_bins,50,2.5,5,4098,0.4192288921425085,0.47171919110905136
130600,保定,single_junction,occupied_bins,50,2.5,20,4098,0.23255246461688628,0.2322106520184799
130600,保定,single_junction,occupied_bins,100,5.0,1,4098,0.6129819424109322,0.7101727887651087
130600,保定,single_junction,occupied_bins,100,5.0,5,4098,0.5797950219619327,0.6593320138088643
130600,保定,single_junction,occupied_bins,100,5.0,20,4098,0.46071254270375794,0.5119639566725284
130600,保定,single_junction,occupied_bins,200,10.0,1,4098,0.7816007808687164,0.7823901226473312
130600,保定,single_junction,occupied_bins,200,10.0,5,4098,0.7423133235724744,0.7258906327117369
130600,保定,single_junction,occupied_bins,200,10.0,20,4098,0.678623718887262,0.7005163472095082
130600,保定,tandem_2T,bounding_rectangle,0,0.0,0,4098,0.4904831625183016,0.6522362770791512
130600,保定,tandem_2T,occupied_bins,50,2.5,1,4098,0.2884333821376281,0.34369094344615964
130600,保定,tandem_2T,occupied_bins,50,2.5,5,4098,0.10492923377257199,0.14890682044407427
130600,保定,tandem_2T,occupied_bins,50,2.5,20,4098,0.014397266959492436,0.027006184319030766
130600,保定,tandem_2T,occupied_bins,100,5.0,1,4098,0.3428501708150317,0.4131958811386184
130600,保定,tandem_2T,occupied_bins,100,5.0,5,4098,0.26842362127867253,0.327085346066298
130600,保定,tandem_2T,occupied_bins,100,5.0,20,4098,0.09199609565641777,0.15438072771545613
130600,保定,tandem_2T,occupied_bins,200,10.0,1,4098,0.4260614934114202,0.5245714903747486
130600,保定,tandem_2T,occupied_bins,200,10.0,5,4098,0.38116154221571497,0.4602662579372819
130600,保定,tandem_2T,occupied_bins,200,10.0,20,4098,0.2847730600292826,0.38471676470363614
130700,张家口,single_junction,bounding_rectangle,0,0.0,0,4102,0.5633837152608484,0.7020893822986998
130700,张家口,single_junction,occupied_bins,50,2.5,1,4102,0.45465626523647,0.5321300753178954
130700,张家口,single_junction,occupied_bins,50,2.5,5,4102,0.37615797172111165,0.4156261574163092
130700,张家口,single_junction,occupied_bins,50,2.5,20,4102,0.227206240858118,0.2207293047935503
130700,张家口,single_junction,occupied_bins,100,5.0,1,4102,0.5138956606533398,0.5767920673597124
130700,张家口,single_junction,occupied_bins,100,5.0,5,4102,0.49122379327157484,0.5406120731274334
130700,张家口,single_junction,occupied_bins,100,5.0,20,4102,0.39980497318381275,0.43642430026750473
130700,张家口,single_junction,occupied_bins,200,10.0,1,4102,0.666747927840078,0.6416010462647193
130700,张家口,single_junction,occupied_bins,200,10.0,5,4102,0.6372501218917601,0.5988996019301085
130700,张家口,single_junction,occupied_bins,200,10.0,20,4102,0.5450999512432959,0.568742625856031
130700,张家口,tandem_2T,bounding_rectangle,0,0.0,0,4102,0.401511457825451,0.5247806670146958
130700,张家口,tandem_2T,occupied_bins,50,2.5,1,4102,0.2213554363725012,0.26899922257513253
130700,张家口,tandem_2T,occupied_bins,50,2.5,5,4102,0.06679668454412482,0.0975608337708298
130700,张家口,tandem_2T,occupied_bins,50,2.5,20,4102,0.010238907849829351,0.01915197442363896
130700,张家口,tandem_2T,occupied_bins,100,5.0,1,4102,0.27523159434422234,0.3299938390139533
130700,张家口,tandem_2T,occupied_bins,100,5.0,5,4102,0.20721599219892736,0.2536964454360141
130700,张家口,tandem_2T,occupied_bins,100,5.0,20,4102,0.06728425158459288,0.11332317165937587
130700,张家口,tandem_2T,occupied_bins,200,10.0,1,4102,0.35689907362262313,0.43206918687654355
130700,张家口,tandem_2T,occupied_bins,200,10.0,5,4102,0.3122866894197952,0.36877130617566267
130700,张家口,tandem_2T,occupied_bins,200,10.0,20,4102,0.20404680643588494,0.28131091260051955
130800,承德,single_junction,bounding_rectangle,0,0.0,0,4047,0.5626389918458117,0.7228597483230776
130800,承德,single_junction,occupied_bins,50,2.5,1,4047,0.4573758339510749,0.5601047174211399
130800,承德,single_junction,occupied_bins,50,2.5,5,4047,0.3755868544600939,0.43354671757131263
130800,承德,single_junction,occupied_bins,50,2.5,20,4047,0.22016308376575242,0.22107742255872084
130800,承德,single_junction,occupied_bins,100,5.0,1,4047,0.5127254756609835,0.5972058453313136
130800,承德,single_junction,occupied_bins,100,5.0,5,4047,0.4966641957005189,0.5722249984662642
130800,承德,single_junction,occupied_bins,100,5.0,20,4047,0.41042747714356315,0.4577599806021119
130800,承德,single_junction,occupied_bins,200,10.0,1,4047,0.6698789226587596,0.6556542080944653
130800,承德,single_junction,occupied_bins,200,10.0,5,4047,0.6444279713367926,0.6178318015211698
130800,承德,single_junction,occupied_bins,200,10.0,20,4047,0.5670867309117865,0.5964296032904874
130800,承德,tandem_2T,bounding_rectangle,0,0.0,0,4047,0.4126513466765505,0.5502825141622337
130800,承德,tandem_2T,occupied_bins,50,2.5,1,4047,0.24981467753891773,0.3032923331267554
130800,承德,tandem_2T,occupied_bins,50,2.5,5,4047,0.09686187299234,0.13486071108446637
130800,承德,tandem_2T,occupied_bins,50,2.5,20,4047,0.010625154435384235,0.020066157440006654
130800,承德,tandem_2T,occupied_bins,100,5.0,1,4047,0.2908327155917964,0.3572087146293677
130800,承德,tandem_2T,occupied_bins,100,5.0,5,4047,0.2389424264887571,0.2884286348031317
130800,承德,tandem_2T,occupied_bins,100,5.0,20,4047,0.08351865579441561,0.1361188599941299
130800,承德,tandem_2T,occupied_bins,200,10.0,1,4047,0.37089201877934275,0.4591129557286796
130800,承德,tandem_2T,occupied_bins,200,10.0,5,4047,0.3338275265628861,0.40419235983484286
130800,承德,tandem_2T,occupied_bins,200,10.0,20,4047,0.23424759080800592,0.32534624013890884
130900,沧州,single_junction,bounding_rectangle,0,0.0,0,4104,0.6359649122807017,0.8065255616008189
130900,沧州,single_junction,occupied_bins,50,2.5,1,4104,0.4783138401559454,0.561244310834468
130900,沧州,single_junction,occupied_bins,50,2.5,5,4104,0.3725633528265107,0.402777050646586
130900,沧州,single_junction,occupied_bins,50,2.5,20,4104,0.21466861598440545,0.2029907887077851
130900,沧州,single_junction,occupied_bins,100,5.0,1,4104,0.5489766081871345,0.6166915870539229
130900,沧州,single_junction,occupied_bins,100,5.0,5,4104,0.5153508771929824,0.5649946767576581
130900,沧州,single_junction,occupied_bins,100,5.0,20,4104,0.4047270955165692,0.42231144998306247
130900,沧州,single_junction,occupied_bins,200,10.0,1,4104,0.7344054580896686,0.7042399625119439
130900,沧州,single_junction,occupied_bins,200,10.0,5,4104,0.6888401559454191,0.6379970724145716
130900,沧州,single_junction,occupied_bins,200,10.0,20,4104,0.6191520467836257,0.6041804633489307
130900,沧州,tandem_2T,bounding_rectangle,0,0.0,0,4104,0.44176413255360625,0.5792176744234612
130900,沧州,tandem_2T,occupied_bins,50,2.5,1,4104,0.2422027290448343,0.27728424446786
130900,沧州,tandem_2T,occupied_bins,50,2.5,5,4104,0.08114035087719298,0.11197423982737884
130900,沧州,tandem_2T,occupied_bins,50,2.5,20,4104,0.0060916179337231965,0.011349241453755777
130900,沧州,tandem_2T,occupied_bins,100,5.0,1,4104,0.2843567251461988,0.3248640471850115
130900,沧州,tandem_2T,occupied_bins,100,5.0,5,4104,0.22538986354775828,0.2581286323051992
130900,沧州,tandem_2T,occupied_bins,100,5.0,20,4104,0.06700779727095517,0.10663515183700281
130900,沧州,tandem_2T,occupied_bins,200,10.0,1,4104,0.3689083820662768,0.4333559419737273
130900,沧州,tandem_2T,occupied_bins,200,10.0,5,4104,0.32383040935672514,0.36808187849196555
130900,沧州,tandem_2T,occupied_bins,200,10.0,20,4104,0.21637426900584794,0.280395908787214
131000,廊坊,single_junction,bounding_rectangle,0,0.0,0,4095,0.6136752136752137,0.7788660399239664
131000,廊坊,single_junction,occupied_bins,50,2.5,1,4095,0.48864468864468863,0.5813926477452
131000,廊坊,single_junction,occupied_bins,50,2.5,5,4095,0.3819291819291819,0.42907568930293283
131000,廊坊,single_junction,occupied_bins,50,2.5,20,4095,0.2170940170940171,0.21575683151330058
131000,廊坊,single_junction,occupied_bins,100,5.0,1,4095,0.5514041514041514,0.6287480414648177
131000,廊坊,single_junction,occupied_bins,100,5.0,5,4095,0.5247863247863248,0.5879156130197153
131000,廊坊,single_junction,occupied_bins,100,5.0,20,4095,0.4283272283272283,0.47118159634362855
131000,廊坊,single_junction,occupied_bins,200,10.0,1,4095,0.7277167277167277,0.7095340721775953
131000,廊坊,single_junction,occupied_bins,200,10.0,5,4095,0.6903540903540903,0.6552724507308509
131000,廊坊,single_junction,occupied_bins,200,10.0,20,4095,0.6214896214896215,0.628638141397531
131000,廊坊,tandem_2T,bounding_rectangle,0,0.0,0,4095,0.4468864468864469,0.5882829904608183
131000,廊坊,tandem_2T,occupied_bins,50,2.5,1,4095,0.2783882783882784,0.32789923670707755
131000,廊坊,tandem_2T,occupied_bins,50,2.5,5,4095,0.09230769230769231,0.1332445950389384
131000,廊坊,tandem_2T,occupied_bins,50,2.5,20,4095,0.013431013431013432,0.02549637443349696
131000,廊坊,tandem_2T,occupied_bins,100,5.0,1,4095,0.32673992673992674,0.3905573737098562
131000,廊坊,tandem_2T,occupied_bins,100,5.0,5,4095,0.25103785103785103,0.30018096192520677
131000,廊坊,tandem_2T,occupied_bins,100,5.0,20,4095,0.08644688644688645,0.14489239767557902
131000,廊坊,tandem_2T,occupied_bins,200,10.0,1,4095,0.3987789987789988,0.4828806479967487
131000,廊坊,tandem_2T,occupied_bins,200,10.0,5,4095,0.3606837606837607,0.42826008149301276
131000,廊坊,tandem_2T,occupied_bins,200,10.0,20,4095,0.25616605616605614,0.34581582457649523
131100,衡水,single_junction,bounding_rectangle,0,0.0,0,4081,0.6794903209997549,0.8661809885634085
131100,衡水,single_junction,occupied_bins,50,2.5,1,4081,0.5461896593972065,0.6619330221391521
131100,衡水,single_junction,occupied_bins,50,2.5,5,4081,0.43518745405537856,0.49400165116842737
131100,衡水,single_junction,occupied_bins,50,2.5,20,4081,0.2553295760842931,0.261566880857786
131100,衡水,single_junction,occupied_bins,100,5.0,1,4081,0.6157804459691252,0.7237479061793938
131100,衡水,single_junction,occupied_bins,100,5.0,5,4081,0.581230090664053,0.6680574470458521
131100,衡水,single_junction,occupied_bins,100,5.0,20,4081,0.46704239157069344,0.5240262875987077
131100,衡水,single_junction,occupied_bins,200,10.0,1,4081,0.7912276402842441,0.8072148434146678
131100,衡水,single_junction,occupied_bins,200,10.0,5,4081,0.7446704239157069,0.7370925989018012
131100,衡水,single_junction,occupied_bins,200,10.0,20,4081,0.6794903209997549,0.7106900554449286
131100,衡水,tandem_2T,bounding_rectangle,0,0.0,0,4081,0.4962019112962509,0.672572797504752
131100,衡水,tandem_2T,occupied_bins,50,2.5,1,4081,0.2967409948542024,0.3612990250389349
131100,衡水,tandem_2T,occupied_bins,50,2.5,5,4081,0.10904190149473168,0.15703891956832344
131100,衡水,tandem_2T,occupied_bins,50,2.5,20,4081,0.01274197500612595,0.024641544644831617
131100,衡水,tandem_2T,occupied_bins,100,5.0,1,4081,0.34207302131830436,0.4205638843445868
131100,衡水,tandem_2T,occupied_bins,100,5.0,5,4081,0.2705219308992894,0.3310326519544051
131100,衡水,tandem_2T,occupied_bins,100,5.0,20,4081,0.09213428081352609,0.1532153014136274
131100,衡水,tandem_2T,occupied_bins,200,10.0,1,4081,0.41778975741239893,0.5215573710610868
131100,衡水,tandem_2T,occupied_bins,200,10.0,5,4081,0.3731928448909581,0.45624885648870583
131100,衡水,tandem_2T,occupied_bins,200,10.0,20,4081,0.26831658907130607,0.3693732688224461
140100,太原,single_junction,bounding_rectangle,0,0.0,0,4068,0.5934119960668633,0.7872254389241475
140100,太原,single_junction,occupied_bins,50,2.5,1,4068,0.45943952802359883,0.5730688684710199
140100,太原,single_junction,occupied_bins,50,2.5,5,4068,0.3711897738446411,0.4285374133022998
140100,太原,single_junction,occupied_bins,50,2.5,20,4068,0.2192723697148476,0.22237976102332005
140100,太原,single_junction,occupied_bins,100,5.0,1,4068,0.5385939036381514,0.6383395234688541
140100,太原,single_junction,occupied_bins,100,5.0,5,4068,0.5024582104228122,0.5781897992510542
140100,太原,single_junction,occupied_bins,100,5.0,20,4068,0.39011799410029496,0.43409353653348565
140100,太原,single_junction,occupied_bins,200,10.0,1,4068,0.7133726647000983,0.7130300730943648
140100,太原,single_junction,occupied_bins,200,10.0,5,4068,0.6701081612586037,0.648647032869958
140100,太原,single_junction,occupied_bins,200,10.0,20,4068,0.5634218289085545,0.6143019123058572
140100,太原,tandem_2T,bounding_rectangle,0,0.0,0,4068,0.4306784660766962,0.5917063027035006
140100,太原,tandem_2T,occupied_bins,50,2.5,1,4068,0.22517207472959685,0.28030357193654604
140100,太原,tandem_2T,occupied_bins,50,2.5,5,4068,0.07841691248770895,0.11603091385510787
140100,太原,tandem_2T,occupied_bins,50,2.5,20,4068,0.007866273352999017,0.015496835402914149
140100,太原,tandem_2T,occupied_bins,100,5.0,1,4068,0.27605703048180924,0.3373135550412586
140100,太原,tandem_2T,occupied_bins,100,5.0,5,4068,0.22369714847590955,0.2745273833304241
140100,太原,tandem_2T,occupied_bins,100,5.0,20,4068,0.06637168141592921,0.11241949560887333
140100,太原,tandem_2T,occupied_bins,200,10.0,1,4068,0.3468534906588004,0.4285028492663596
140100,太原,tandem_2T,occupied_bins,200,10.0,5,4068,0.30678466076696165,0.3687017542677612
140100,太原,tandem_2T,occupied_bins,200,10.0,20,4068,0.20378564405113078,0.2810830986168327
140200,大同,single_junction,bounding_rectangle,0,0.0,0,4088,0.5670254403131115,0.7125383001377281
140200,大同,single_junction,occupied_bins,50,2.5,1,4088,0.43419765166340507,0.5035794625198411
