adcode,city,province,ghi_quartile,technology,gamma_pct_c,response_parameter,density_scale,capacity_advantage_pct,area_advantage_pct,candidate_yield_kwh_kwp,csi_yield_kwh_kwp,density_ratio
150600,鄂尔多斯,内蒙古,Q4,single,-0.25,0.7,0.9,1.636346663244015,-19.80208643263859,1801.1771594845575,1772.1781809537817,0.7890672598955621
150700,呼伦贝尔,内蒙古,Q1,single,-0.25,0.7,0.9,0.9116766479589478,-20.37389981592804,1615.9153661478979,1601.316537218175,0.7890672598955621
150800,巴彦淖尔,内蒙古,Q4,single,-0.25,0.7,0.9,1.525820662713051,-19.889298881024764,1873.7951398952528,1845.6340738385513,0.7890672598955621
150900,乌兰察布,内蒙古,Q4,single,-0.25,0.7,0.9,1.4111433922244787,-19.979786960621492,1807.1075651708502,1781.9615327494741,0.7890672598955621
152200,兴安,内蒙古,Q2,single,-0.25,0.7,0.9,1.160501495178301,-20.17756027553874,1730.8003241738702,1710.944784369586,0.7890672598955621
152500,锡林郭勒,内蒙古,Q4,single,-0.25,0.7,0.9,1.2529701111807068,-20.104596318083388,1792.0015315300363,1769.826138988645,0.7890672598955621
152900,阿拉善,内蒙古,Q4,single,-0.25,0.7,0.9,1.4942371025150836,-19.914220434327923,1907.5155650659171,1879.4323889928996,0.7890672598955621
210100,沈阳,辽宁,Q3,single,-0.25,0.7,0.9,1.5322409338350607,-19.884232855282736,1654.5245339956589,1629.5558127923657,0.7890672598955621
210200,大连,辽宁,Q3,single,-0.25,0.7,0.9,1.6104812712647298,-19.822495966613808,1671.9151428796092,1645.416025947339,0.7890672598955621
210300,鞍山,辽宁,Q3,single,-0.25,0.7,0.9,1.6365943849800946,-19.80189096352708,1632.7394177769613,1606.4483738922368,0.7890672598955621
210400,抚顺,辽宁,Q2,single,-0.25,0.7,0.9,1.5182850222493327,-19.895245008197026,1574.0483275816032,1550.5072088605768,0.7890672598955621
210500,本溪,辽宁,Q2,single,-0.25,0.7,0.9,1.6129358573369057,-19.82055913310765,1572.9464607439918,1547.9785594940254,0.7890672598955621
210600,丹东,辽宁,Q2,single,-0.25,0.7,0.9,1.680409275808814,-19.76731806767824,1576.031211775355,1549.985118077524,0.7890672598955621
210700,锦州,辽宁,Q3,single,-0.25,0.7,0.9,1.5589783230862464,-19.86313525680954,1677.389047961732,1651.6403331919207,0.7890672598955621
210800,营口,辽宁,Q3,single,-0.25,0.7,0.9,1.5980265436271512,-19.832323584423527,1670.4574028015393,1644.1829232620273,0.7890672598955621
210900,阜新,辽宁,Q3,single,-0.25,0.7,0.9,1.5176764004984689,-19.895725251694294,1685.5565185869254,1660.3576621840893,0.7890672598955621
211000,辽阳,辽宁,Q3,single,-0.25,0.7,0.9,1.630689237936922,-19.80655052172372,1635.45544330163,1609.2141611602333,0.7890672598955621
211100,盘锦,辽宁,Q3,single,-0.25,0.7,0.9,1.5505571057307987,-19.86978016371319,1678.076011341749,1652.4537719616808,0.7890672598955621
211200,铁岭,辽宁,Q2,single,-0.25,0.7,0.9,1.439832311233391,-19.957149473909762,1615.07522283509,1592.1509194532032,0.7890672598955621
211300,朝阳,辽宁,Q3,single,-0.25,0.7,0.9,1.5700277059866208,-19.854416550520803,1720.6645280433415,1694.0672035889622,0.7890672598955621
211400,葫芦岛,辽宁,Q3,single,-0.25,0.7,0.9,1.605518812030482,-19.82641168072411,1711.4307359378442,1684.3875765291643,0.7890672598955621
220100,长春,吉林,Q2,single,-0.25,0.7,0.9,1.2433188289350028,-20.11221182891948,1647.717796174845,1627.482993676747,0.7890672598955621
220200,吉林,吉林,Q2,single,-0.25,0.7,0.9,1.354373579164636,-20.024582161457406,1583.1585073721155,1562.0031494107764,0.7890672598955621
220300,四平,吉林,Q2,single,-0.25,0.7,0.9,1.3576169784104364,-20.022022901301774,1638.2484114526242,1616.3051779340644,0.7890672598955621
220400,辽源,吉林,Q2,single,-0.25,0.7,0.9,1.3566316942037693,-20.022800356810944,1590.0729347779732,1568.7902293115606,0.7890672598955621
220500,通化,吉林,Q2,single,-0.25,0.7,0.9,1.4343820599516999,-19.96145008875435,1555.919618275322,1533.91738252589,0.7890672598955621
220600,白山,吉林,Q2,single,-0.25,0.7,0.9,1.4389709110383064,-19.957829176601372,1587.2445394556446,1564.7285507733056,0.7890672598955621
220700,松原,吉林,Q2,single,-0.25,0.7,0.9,1.188990202021345,-20.155080769692134,1690.1678133958806,1670.3080147568446,0.7890672598955621
220800,白城,吉林,Q3,single,-0.25,0.7,0.9,1.1789159926530512,-20.16302999847398,1748.0963310942511,1727.727870914516,0.7890672598955621
222400,延边,吉林,Q2,single,-0.25,0.7,0.9,1.3801097894662329,-20.004274560514624,1575.6252093079631,1554.1758758991564,0.7890672598955621
230100,哈尔滨,黑龙江,Q1,single,-0.25,0.7,0.9,1.1796507934763056,-20.16245019120181,1578.870378529175,1560.4623717785898,0.7890672598955621
230200,齐齐哈尔,黑龙江,Q2,single,-0.25,0.7,0.9,1.032831933362699,-20.278300146852647,1647.2569165196244,1630.417444505654,0.7890672598955621
230300,鸡西,黑龙江,Q2,single,-0.25,0.7,0.9,1.2059147082284616,-20.141726195954202,1604.0896938908045,1584.9762323825776,0.7890672598955621
230400,鹤岗,黑龙江,Q1,single,-0.25,0.7,0.9,1.1175319463762046,-20.211466139670964,1592.5573636792847,1574.956719200619,0.7890672598955621
230500,双鸭山,黑龙江,Q1,single,-0.25,0.7,0.9,1.1372648594216495,-20.19589554404443,1561.0570980464647,1543.5033765410765,0.7890672598955621
230600,大庆,黑龙江,Q2,single,-0.25,0.7,0.9,1.0856750098807488,-20.2366034052601,1662.8180059502317,1644.959096120887,0.7890672598955621
230700,伊春,黑龙江,Q1,single,-0.25,0.7,0.9,1.1215697857648976,-20.208280012808622,1577.7102074067332,1560.211348329791,0.7890672598955621
230800,佳木斯,黑龙江,Q1,single,-0.25,0.7,0.9,1.0994989721406334,-20.225695369238792,1586.7811643180685,1569.524261198691,0.7890672598955621
230900,七台河,黑龙江,Q1,single,-0.25,0.7,0.9,1.1284196125800117,-20.20287503873286,1595.9221945021775,1578.1144416338238,0.7890672598955621
231000,牡丹江,黑龙江,Q1,single,-0.25,0.7,0.9,1.285042994668939,-20.079288655792382,1558.0141130481907,1538.2469780164834,0.7890672598955621
231100,黑河,黑龙江,Q1,single,-0.25,0.7,0.9,1.035507696267124,-20.276188789949522,1579.7951736404864,1563.6039345589925,0.7890672598955621
231200,绥化,黑龙江,Q1,single,-0.25,0.7,0.9,1.071280882333725,-20.24796134004221,1602.6910089745988,1585.7036687211248,0.7890672598955621
232700,大兴安岭,黑龙江,Q1,single,-0.25,0.7,0.9,0.8347425910186335,-20.434605961430584,1539.5918002743351,1526.8465617241204,0.7890672598955621
310000,上海,上海,Q2,single,-0.25,0.7,0.9,2.655390127146795,-18.997992598862336,1407.4294218127316,1371.0234017614848,0.7890672598955621
320100,南京,江苏,Q2,single,-0.25,0.7,0.9,2.628806995131816,-19.018968478000843,1402.3376397072568,1366.4171695708949,0.7890672598955621
320200,无锡,江苏,Q2,single,-0.25,0.7,0.9,2.6413831163323076,-19.00904507250505,1427.0055937759687,1390.2828960894074,0.7890672598955621
320300,徐州,江苏,Q3,single,-0.25,0.7,0.9,2.471278965495305,-19.143268688702864,1488.8861787638389,1452.9790140173666,0.7890672598955621
320400,常州,江苏,Q2,single,-0.25,0.7,0.9,2.7058445185177638,-18.958180690513547,1404.0711610835829,1367.0800991568015,0.7890672598955621
320500,苏州,江苏,Q2,single,-0.25,0.7,0.9,2.7197271004082424,-18.947226399660956,1384.7897454370082,1348.1244397031742,0.7890672598955621
320600,南通,江苏,Q2,single,-0.25,0.7,0.9,2.6027272243789534,-19.039547171247506,1426.5539089743058,1390.3664625352658,0.7890672598955621
320700,连云港,江苏,Q3,single,-0.25,0.7,0.9,2.420149764690782,-19.18361306708234,1468.0657837433585,1433.3759393207529,0.7890672598955621
320800,淮安,江苏,Q3,single,-0.25,0.7,0.9,2.5237503643432913,-19.10186522579099,1473.1265108247965,1436.8636589957741,0.7890672598955621
320900,盐城,江苏,Q3,single,-0.25,0.7,0.9,2.4830348453531936,-19.13399250879574,1482.212263134345,1446.3001270122436,0.7890672598955621
321000,扬州,江苏,Q2,single,-0.25,0.7,0.9,2.60970110408576,-19.03404431109641,1451.3690534980476,1414.455980166827,0.7890672598955621
321100,镇江,江苏,Q2,single,-0.25,0.7,0.9,2.6679550152867604,-18.98807805700684,1422.3061101713686,1385.3457098269796,0.7890672598955621
321200,泰州,江苏,Q2,single,-0.25,0.7,0.9,2.6029478904510572,-19.03937305087463,1440.603136877076,1404.056283465856,0.7890672598955621
321300,宿迁,江苏,Q3,single,-0.25,0.7,0.9,2.4771377005218476,-19.138645752709017,1470.3968275401032,1434.85352980601,0.7890672598955621
330100,杭州,浙江,Q1,single,-0.25,0.7,0.9,3.1127960405719746,-18.637068568095906,1239.2792949945078,1201.867607689434,0.7890672598955621
330200,宁波,浙江,Q1,single,-0.25,0.7,0.9,2.8535885984249276,-18.841600674215407,1282.5569686031463,1246.9734756758764,0.7890672598955621
330300,温州,浙江,Q2,single,-0.25,0.7,0.9,3.194509521084332,-18.572591135931482,1287.5988679584277,1247.7397043060223,0.7890672598955621
330400,嘉兴,浙江,Q2,single,-0.25,0.7,0.9,2.8012869072056468,-18.88287022639371,1398.180898327315,1360.0811238767792,0.7890672598955621
330500,湖州,浙江,Q2,single,-0.25,0.7,0.9,2.8785297304565693,-18.821920443504514,1344.4871943023797,1306.8685933060651,0.7890672598955621
330600,绍兴,浙江,Q1,single,-0.25,0.7,0.9,3.0987065472178443,-18.64818612601016,1222.7068920295987,1185.9575478472323,0.7890672598955621
330700,金华,浙江,Q1,single,-0.25,0.7,0.9,3.2096749901865174,-18.560624560781992,1273.7082114738052,1234.097686670279,0.7890672598955621
330800,衢州,浙江,Q1,single,-0.25,0.7,0.9,3.230428968100596,-18.544248276297402,1250.2764124677376,1211.1510384734404,0.7890672598955621
330900,舟山,浙江,Q2,single,-0.25,0.7,0.9,2.5046765621216105,-19.116915738645844,1334.1324886129669,1301.533289366006,0.7890672598955621
331000,台州,浙江,Q1,single,-0.25,0.7,0.9,3.075752966698553,-18.666298044895314,1228.992630114196,1192.3198179413307,0.7890672598955621
331100,丽水,浙江,Q1,single,-0.25,0.7,0.9,3.3018363141408935,-18.487903077420963,1248.0182741586805,1208.1278694441178,0.7890672598955621
340100,合肥,安徽,Q2,single,-0.25,0.7,0.9,2.769009775226361,-18.908339054481893,1383.3365679800172,1346.0639262805141,0.7890672598955621
340200,芜湖,安徽,Q2,single,-0.25,0.7,0.9,2.818515001559785,-18.86927610118847,1378.6103818425336,1340.819191778465,0.7890672598955621
340300,蚌埠,安徽,Q2,single,-0.25,0.7,0.9,2.6333854050267558,-19.01535580465036,1393.358513564702,1357.607476423026,0.7890672598955621
340400,淮南,安徽,Q2,single,-0.25,0.7,0.9,2.7268703867741495,-18.941589866261555,1419.0834972787575,1381.4141245964224,0.7890672598955621
340500,马鞍山,安徽,Q2,single,-0.25,0.7,0.9,2.63471462267717,-19.014306962521143,1380.9791653372827,1345.5283335801812,0.7890672598955621
340600,淮北,安徽,Q3,single,-0.25,0.7,0.9,2.5867664181279615,-19.052141320901693,1476.1744254643982,1438.9520958753462,0.7890672598955621
340700,铜陵,安徽,Q2,single,-0.25,0.7,0.9,2.9126706738638486,-18.794980942839878,1377.3957860768542,1338.4122451179023,0.7890672598955621
340800,安庆,安徽,Q2,single,-0.25,0.7,0.9,2.946764435036786,-18.768078672131615,1348.7662919049887,1310.1589926666516,0.7890672598955621
341000,黄山,安徽,Q1,single,-0.25,0.7,0.9,3.1195395486878885,-18.631747486624796,1275.6838263304644,1237.0922445092478,0.7890672598955621
341100,滁州,安徽,Q2,single,-0.25,0.7,0.9,2.619757567900538,-19.02610908474984,1407.6574935730853,1371.721710258065,0.7890672598955621
341200,阜阳,安徽,Q2,single,-0.25,0.7,0.9,2.693420525012802,-18.96798405702547,1436.8106025003335,1399.1262489405276,0.7890672598955621
341300,宿州,安徽,Q3,single,-0.25,0.7,0.9,2.5449001750525113,-19.08517660260737,1473.798634133549,1437.222749856555,0.7890672598955621
341500,六安,安徽,Q2,single,-0.25,0.7,0.9,2.9099410095786205,-18.79713483155786,1339.5338173436285,1301.6563844098869,0.7890672598955621
341600,亳州,安徽,Q3,single,-0.25,0.7,0.9,2.632325492443144,-19.016192146968436,1474.6746104876004,1436.8519892849756,0.7890672598955621
341700,池州,安徽,Q2,single,-0.25,0.7,0.9,2.9879172252785136,-18.735606352698518,1352.4424195234787,1313.204942833352,0.7890672598955621
341800,宣城,安徽,Q2,single,-0.25,0.7,0.9,2.955219340606563,-18.761407182960998,1344.4296090503422,1305.8391965564836,0.7890672598955621
350100,福州,福建,Q2,single,-0.25,0.7,0.9,3.354340388620103,-18.446473831238308,1254.6952803544402,1213.9744452305451,0.7890672598955621
350200,厦门,福建,Q3,single,-0.25,0.7,0.9,3.3616533150906625,-18.440703440386365,1436.0550124613226,1389.3498859616834,0.7890672598955621
350300,莆田,福建,Q2,single,-0.25,0.7,0.9,3.2135950395720814,-18.557531378154668,1306.4377866619132,1265.7613429326098,0.7890672598955621
350400,三明,福建,Q2,single,-0.25,0.7,0.9,3.4956600392260118,-18.334963121765302,1253.4891112043276,1211.1513765207558,0.7890672598955621
350500,泉州,福建,Q2,single,-0.25,0.7,0.9,3.3158138928196745,-18.476873827712925,1333.8620402342024,1291.053121468856,0.7890672598955621
350600,漳州,福建,Q3,single,-0.25,0.7,0.9,3.4872670686568075,-18.341585740054732,1374.025937348633,1327.724633444093,0.7890672598955621
350700,南平,福建,Q2,single,-0.25,0.7,0.9,3.4447339698626678,-18.37514721577509,1273.4300820427586,1231.024560818878,0.7890672598955621
350800,龙岩,福建,Q2,single,-0.25,0.7,0.9,3.4813978033157555,-18.34621698517499,1289.3822037417913,1246.0038529750868,0.7890672598955621
350900,宁德,福建,Q1,single,-0.25,0.7,0.9,3.5028003838049493,-18.32932890963369,1236.4026228128844,1194.5595850818581,0.7890672598955621
360100,南昌,江西,Q2,single,-0.25,0.7,0.9,3.1233004713353774,-18.628779865696664,1339.9243577320851,1299.342002833333,0.7890672598955621
360200,景德镇,江西,Q2,single,-0.25,0.7,0.9,3.2133519882646455,-18.55772316198384,1300.574029810907,1260.0831237016525,0.7890672598955621
360300,萍乡,江西,Q1,single,-0.25,0.7,0.9,3.3510067324491244,-18.449104310178576,1268.1388822277631,1227.0213153420648,0.7890672598955621
360400,九江,江西,Q2,single,-0.25,0.7,0.9,3.090375549455193,-18.65475984358693,1346.0185454763698,1305.6684858332376,0.7890672598955621
360500,新余,江西,Q1,single,-0.25,0.7,0.9,3.3816538895820925,-18.424921641876068,1244.6353048913102,1203.9228026093067,0.7890672598955621
360600,鹰潭,江西,Q1,single,-0.25,0.7,0.9,3.371405103924374,-18.433008623092263,1244.4482215763041,1203.861184169064,0.7890672598955621
360700,赣州,江西,Q2,single,-0.25,0.7,0.9,3.369086911822805,-18.434837832581763,1286.591858723509,1244.6582408346255,0.7890672598955621
360800,吉安,江西,Q1,single,-0.25,0.7,0.9,3.346732766367544,-18.452476756883453,1252.034666184854,1211.4893549806613,0.7890672598955621
360900,宜春,江西,Q1,single,-0.25,0.7,0.9,3.294487820953562,-18.49370153280465,1267.4434975701479,1227.0194899141982,0.7890672598955621
361000,抚州,江西,Q1,single,-0.25,0.7,0.9,3.4519888866337167,-18.36942259847779,1216.5363134219967,1175.942895360977,0.7890672598955621
361100,上饶,江西,Q2,single,-0.25,0.7,0.9,3.2203131468421464,-18.552230339659392,1292.636265110677,1252.3080251381925,0.7890672598955621
370100,济南,山东,Q3,single,-0.25,0.7,0.9,2.2752874671851275,-19.2979191632373,1600.778474956793,1565.1664391267543,0.7890672598955621
370200,青岛,山东,Q4,single,-0.25,0.7,0.9,1.9794099524127473,-19.531386423083454,1639.6014028991574,1607.7769067934933,0.7890672598955621
370300,淄博,山东,Q3,single,-0.25,0.7,0.9,2.261746232270867,-19.3086041083667,1571.1748983903485,1536.4248668526363,0.7890672598955621
370400,枣庄,山东,Q3,single,-0.25,0.7,0.9,2.425663959155089,-19.179261996765863,1517.6467428848157,1481.705545487132,0.7890672598955621
370500,东营,山东,Q4,single,-0.25,0.7,0.9,2.095047481843193,-19.440140634594684,1665.886917882432,1631.7019865030154,0.7890672598955621
370600,烟台,山东,Q3,single,-0.25,0.7,0.9,1.9677395399690267,-19.540595163452267,1617.9917663936262,1586.768299163296,0.7890672598955621
370700,潍坊,山东,Q3,single,-0.25,0.7,0.9,2.1492551034962393,-19.39736717511146,1586.0852540027563,1552.7134802850558,0.7890672598955621
370800,济宁,山东,Q3,single,-0.25,0.7,0.9,2.3884764782911905,-19.208605420393553,1550.3275262589916,1514.162120175407,0.7890672598955621
370900,泰安,山东,Q3,single,-0.25,0.7,0.9,2.3198445119811506,-19.262760657991063,1596.2757342145544,1560.0842063707773,0.7890672598955621
371000,威海,山东,Q4,single,-0.25,0.7,0.9,1.876200996609878,-19.6128252310355,1636.0742727343702,1605.9435439576448,0.7890672598955621
371100,日照,山东,Q3,single,-0.25,0.7,0.9,2.1383212760095027,-19.40599470040658,1574.892358954848,1541.9211313440321,0.7890672598955621
371300,临沂,山东,Q3,single,-0.25,0.7,0.9,2.3360968384236624,-19.249936479298135,1514.6155007998045,1480.0403255472988,0.7890672598955621
371400,德州,山东,Q4,single,-0.25,0.7,0.9,2.228631598575115,-19.334733781639457,1647.196875616561,1611.287219499004,0.7890672598955621
371500,聊城,山东,Q4,single,-0.25,0.7,0.9,2.337991743521539,-19.248441271724793,1634.7902802502488,1597.4422131981482,0.7890672598955621
371600,滨州,山东,Q3,single,-0.25,0.7,0.9,2.171930187336568,-19.379475008837666,1632.9153880545432,1598.2035232774047,0.7890672598955621
371700,菏泽,山东,Q3,single,-0.25,0.7,0.9,2.455974479394518,-19.155344957614528,1502.4563815475558,1466.4409656751866,0.7890672598955621
410100,郑州,河南,Q3,single,-0.25,0.7,0.9,2.582870118955949,-19.055215763013088,1530.5173306792788,1491.9813891973174,0.7890672598955621
410200,开封,河南,Q3,single,-0.25,0.7,0.9,2.50586817682934,-19.115975474493574,1561.9823630115288,1523.7979940007012,0.7890672598955621
410300,洛阳,河南,Q3,single,-0.25,0.7,0.9,2.6726893750292913,-18.984342328737437,1496.0242123627986,1457.0809642458262,0.7890672598955621
410400,平顶山,河南,Q2,single,-0.25,0.7,0.9,2.773317913756701,-18.90493964341651,1460.7889091879501,1421.369805744509,0.7890672598955621
410500,安阳,河南,Q3,single,-0.25,0.7,0.9,2.4388698495465766,-19.168841661020164,1593.012350414126,1555.0858309485511,0.7890672598955621
410600,鹤壁,河南,Q3,single,-0.25,0.7,0.9,2.439315627611882,-19.16848991214365,1581.2206018190288,1543.5681038392459,0.7890672598955621
410700,新乡,河南,Q3,single,-0.25,0.7,0.9,2.436814392859654,-19.17046355459595,1562.0939945312261,1524.9341789762955,0.7890672598955621
410800,焦作,河南,Q3,single,-0.25,0.7,0.9,2.510996207645233,-19.11192911326901,1533.796402164438,1496.226218558637,0.7890672598955621
410900,濮阳,河南,Q4,single,-0.25,0.7,0.9,2.4519091851160635,-19.158552748231493,1587.2393600442244,1549.2530814397105,0.7890672598955621
411000,许昌,河南,Q3,single,-0.25,0.7,0.9,2.653670406771824,-18.9993495739064,1545.9519234125776,1505.9879664181933,0.7890672598955621
411100,漯河,河南,Q3,single,-0.25,0.7,0.9,2.693110360778461,-18.96822879746798,1523.4921720484292,1483.5388340037034,0.7890672598955621
411200,三门峡,河南,Q3,single,-0.25,0.7,0.9,2.556955800173921,-19.075663903526486,1534.783806236056,1496.5184899076862,0.7890672598955621
411300,南阳,河南,Q2,single,-0.25,0.7,0.9,2.8046072837330183,-18.88025022598544,1433.7185956375695,1394.6053912550956,0.7890672598955621
411400,商丘,河南,Q3,single,-0.25,0.7,0.9,2.5574532827524976,-19.07527135631136,1493.0567204268336,1455.8246842484018,0.7890672598955621
411500,信阳,河南,Q2,single,-0.25,0.7,0.9,2.8153071382495343,-18.87180732110081,1369.2862701181625,1331.7922284441227,0.7890672598955621
411600,周口,河南,Q3,single,-0.25,0.7,0.9,2.626597150312837,-19.020712194196943,1523.0950715281465,1484.1133914801185,0.7890672598955621
411700,驻马店,河南,Q2,single,-0.25,0.7,0.9,2.7295421802480346,-18.939481641506106,1447.1152760050225,1408.6651661173873,0.7890672598955621
420100,武汉,湖北,Q2,single,-0.25,0.7,0.9,2.975230676356566,-18.745616893093885,1375.2925211783681,1335.5566306045087,0.7890672598955621
420200,黄石,湖北,Q2,single,-0.25,0.7,0.9,3.0818211960058184,-18.661509803823407,1296.3160304152661,1257.5602714181532,0.7890672598955621
420300,十堰,湖北,Q1,single,-0.25,0.7,0.9,2.898615049891662,-18.806071775533738,1275.0534464529226,1239.1356733369998,0.7890672598955621
420500,宜昌,湖北,Q1,single,-0.25,0.7,0.9,3.1181544934996586,-18.632840388326976,1265.6305821405338,1227.3596132098314,0.7890672598955621
420600,襄阳,湖北,Q2,single,-0.25,0.7,0.9,2.856889581501698,-18.83899597654406,1385.5536834982952,1347.0693982053683,0.7890672598955621
420700,鄂州,湖北,Q2,single,-0.25,0.7,0.9,3.0715600136180132,-18.66960656689345,1298.2868693149271,1259.5975739024373,0.7890672598955621
420800,荆门,湖北,Q2,single,-0.25,0.7,0.9,2.871865432813503,-18.82717902258485,1390.7278740762517,1351.90303804158,0.7890672598955621
420900,孝感,湖北,Q2,single,-0.25,0.7,0.9,2.8598188189254303,-18.83668461119653,1415.234597833965,1375.8867301967018,0.7890672598955621
421000,荆州,湖北,Q2,single,-0.25,0.7,0.9,3.0720852769577256,-18.669192098789257,1318.2198491256074,1278.9300280318496,0.7890672598955621
421100,黄冈,湖北,Q2,single,-0.25,0.7,0.9,2.9442389536495472,-18.770071446809755,1350.5431205074037,1311.9171448880043,0.7890672598955621
421200,咸宁,湖北,Q2,single,-0.25,0.7,0.9,3.173460726935473,-18.58920005025463,1325.9511667209915,1285.1668998777957,0.7890672598955621
421300,随州,湖北,Q2,single,-0.25,0.7,0.9,2.805637648915149,-18.879437198554484,1387.722292441991,1349.8503819227417,0.7890672598955621
422800,恩施,湖北,Q1,single,-0.25,0.7,0.9,3.3443499818460287,-18.45435693413676,1077.8361612058757,1042.9560603895748,0.7890672598955621
430100,长沙,湖南,Q1,single,-0.25,0.7,0.9,3.281057369954965,-18.504299061973285,1248.2838070348885,1208.6280280453645,0.7890672598955621
430200,株洲,湖南,Q1,single,-0.25,0.7,0.9,3.374648448638795,-18.430449405965565,1237.848422611969,1197.4390638213276,0.7890672598955621
430300,湘潭,湖南,Q1,single,-0.25,0.7,0.9,3.2867609332110304,-18.49979856694318,1237.9951598995356,1198.6000419744678,0.7890672598955621
430400,衡阳,湖南,Q1,single,-0.25,0.7,0.9,3.4128642163372414,-18.40029459486294,1221.5580513704883,1181.2438042669605,0.7890672598955621
430500,邵阳,湖南,Q1,single,-0.25,0.7,0.9,3.484667111868367,-18.343637280833637,1169.0430158055997,1129.6775149712255,0.7890672598955621
430600,岳阳,湖南,Q1,single,-0.25,0.7,0.9,3.15743776166586,-18.601843247555326,1264.4574090311194,1225.7549590874019,0.7890672598955621
